-6.929939246536065e-05 3.6386083517747636e-05 -2.2275040197250462e-05 5.029643909360004e-06 0.00020490332491363006 0.0018977781836948537 0.01242065659428171 0.04325465934059025 0.14953738588555954 0.38891753760031467 0.7517236482159815 0.3885449320534837 0.15682377368977818 0.040947801400329276 0.012229954440180713 0.0018774784554409507 0.0002000169466152002 8.6582323817197e-06 -2.23756709720746e-05 3.6004321589899746e-05 -6.881336257702486e-05
-6.925258262580058e-05 3.640759559964124e-05 -2.2251590592325954e-05 5.235823786087224e-06 0.00020960519075341466 0.0019267443244013194 0.012544891818723869 0.04337422424192017 0.15008062971498148 0.38899918198626215 0.7504489838884996 0.3880430008253679 0.15742631262638085 0.041079518359008915 0.012333816558919075 0.0019070223756081361 0.00020499459175749024 8.933356595797193e-06 -2.235246679216374e-05 3.602447524553298e-05 -6.876389321508469e-05
-6.921472677223761e-05 3.642674503456789e-05 -2.2228940067314795e-05 5.451297734992977e-06 0.00021438515947913572 0.001955877214499857 0.012669011591707857 0.043492699241754806 0.15062920663977675 0.3890728090306803 0.7491827915738836 0.38752695892381706 0.15803670479827492 0.04121288518024979 0.012437109527016155 0.0019367692914284973 0.00021006619050378816 9.218867441873613e-06 -2.2330124084035674e-05 3.604240545840298e-05 -6.872341306962682e-05
-6.918576744752158e-05 3.644347245757018e-05 -2.2207081316949484e-05 5.676083515204766e-06 0.00021924399713579845 0.0019851766452392283 0.012792995697706644 0.04361021311438851 0.15118274668243448 0.3891391299687288 0.7479243036499379 0.38699766462518603 0.15865430048297835 0.041348029609026504 0.01253981404630089 0.001966717244673788 0.00021523228210540424 9.514813477551343e-06 -2.2308634689771623e-05 3.605805476603052e-05 -6.869186534430582e-05
-6.916560401215577e-05 3.645773756666415e-05 -2.2186017110570333e-05 5.910193770830574e-06 0.0002241824640627499 0.002014642507610631 0.01291682401262495 0.043726897262512665 0.1517408507455995 0.38919888371185785 0.7466727363828904 0.386456041893918 0.15927839899268026 0.04148507846557159 0.012641911828366936 0.0019968643022769683 0.00022049335765661482 9.82123781767541e-06 -2.2287999543735282e-05 3.6071383709312954e-05 -6.866914950798275e-05
-6.915409264252048e-05 3.646951873292892e-05 -2.216576054525632e-05 6.153636210370905e-06 0.00022920131457393467 0.0020442747907125636 0.013040476537646839 0.04384288542631154 0.15230309180497592 0.38925283341750827 0.7454272925153149 0.38590307695825254 0.15990825213451476 0.0416241574682612 0.012743385647155492 0.0020272085605412826 0.00022584985932638801 1.0138178234697648e-05 -2.2268228972777138e-05 3.6082370447942935e-05 -6.86551213053832e-05
-6.915104663285376e-05 3.647881208035386e-05 -2.2146335043160548e-05 6.406414021498108e-06 0.00023430129665591437 0.0020740735797346588 0.01316393343406208 0.043958313383845926 0.15286901624622207 0.38930176294719443 0.7441871638948077 0.3853398146732947 0.16054306783961092 0.04176539103638621 0.0128442193903604 0.002057748149112193 0.0002313021796744863 1.0465667418912972e-05 -2.224934280015134e-05 3.609100990331626e-05 -6.864959311236873e-05
-6.91562370151999e-05 3.648563007896399e-05 -2.2127774088609442e-05 6.668526349784543e-06 0.00023948315174404655 0.0021040390533766384 0.013287175058907863 0.04407331864318298 0.15343814534051603 0.3893464732192373 0.7429515341475077 0.3847673546835444 0.1611820139430833 0.04190890207317022 0.012944398109486777 0.0020884812346713133 0.00023685066113809938 1.0803733441200336e-05 -2.223137015899823e-05 3.609731252218751e-05 -6.865233460917608e-05
-6.916939344225881e-05 3.648999977912126e-05 -2.2110120792895316e-05 6.93996900746896e-06 0.000244747614514651 0.002134171480983049 0.013410182001243776 0.04418804012709998 0.1540099768528851 0.3893877784638966 0.7417195813992912 0.38418684739762643 0.16182422209744995 0.04205481172924408 0.013043908068216759 0.0021194060243194812 0.00024249559562328216 1.115240027882436e-05 -2.2214349092664065e-05 3.610130253317578e-05 -6.866307369879365e-05
-6.9190205461922e-05 3.6491960626605646e-05 -2.2093427146430145e-05 7.220735231960873e-06 0.0002500954127198085 0.0021644712192010473 0.013532935118966805 0.04430261785086209 0.15458398677602503 0.3894265023900201 0.7404904810462534 0.38359948978801395 0.16246879180188678 0.04220323914752999 0.013142736789070852 0.0021505207687315675 0.0002482372242651465 1.151168855884066e-05 -2.219832591876525e-05 3.6103015929711546e-05 -6.868149786765088e-05
-6.921832404938044e-05 3.649156208229698e-05 -2.2077753160765212e-05 7.510816657507746e-06 0.00025552726720246 0.002194938708253602 0.013655415575891894 0.044417192593820154 0.1551596311819443 0.3894634742737222 0.7392634085745327 0.3830065210292246 0.16311479453006683 0.04235430119034067 0.013240873097986494 0.002181823764892954 0.00025407573731772715 1.1881616392983574e-05 -2.2183354350779894e-05 3.61024980870539e-05 -6.870725577190484e-05
-6.925336352203715e-05 3.648886088392089e-05 -2.206316572284095e-05 7.810204305513935e-06 0.0002610438917942659 0.0022255744678343348 0.013777604879081196 0.044531905565647456 0.15573634818233018 0.38949952498118456 0.7380375424279282 0.3824092179882488 0.163761277939396 0.042508112150034805 0.013338307166777419 0.0022133133586281772 0.0002600112742463523 1.2262200361767839e-05 -2.216949449174166e-05 3.609980117058598e-05 -6.873995917100473e-05
-6.929490375018332e-05 3.648391824562225e-05 -2.2049737432361383e-05 8.118889760488912e-06 0.000266645993448833 0.0022563790926630745 0.013899484916127136 0.04464689806784072 0.156313559988436 0.3895354829388502 0.7368120669200713 0.3818088905814623 0.1644072701449213 0.04266478344466762 0.013435030553060834 0.0022449879467476563 0.0002660439239301482 1.2653456568756383e-05 -2.2156811537499266e-05 3.609498133183564e-05 -6.877918524761384e-05
-6.93424926980768e-05 3.647679691276551e-05 -2.2037545087449928e-05 8.436866365535423e-06 0.00027233427231543317 0.0022873532476230807 0.014021037992355545 0.044762311151393064 0.1568906750598913 0.389572170065811 0.7355861751861594 0.3812068770127759 0.16505178404127463 0.04282442330032321 0.013531036237687921 0.0022768459789457296 0.0002721737251301093 1.3055401794304089e-05 -2.214537442402076e-05 3.6088095869857284e-05 -6.882447914158263e-05
-6.939564925190211e-05 3.646755824782133e-05 -2.2026668260899385e-05 8.7641304933328e-06 0.00027810942193085 0.002318497662700203 0.014142246867762331 0.04487828527142668 0.15746709033179318 0.389610397684355 0.7343590721676025 0.3806045389081283 0.16569382165636437 0.04298713642202845 0.013626318659238024 0.002308885959354079 0.0002784006670664141 1.3468054714138589e-05 -2.2135254329036513e-05 3.607920031889478e-05 -6.887535688981927e-05
-6.945386638790296e-05 3.645625936243846e-05 -2.2017187635725577e-05 9.100682935248017e-06 0.0002839721293730335 0.002349813127581868 0.014263094793508735 0.044994959939586465 0.15804219350861715 0.3896509624260225 0.733129977621227 0.38000325636207277 0.16633237852080107 0.04315302365542362 0.01372087374563069 0.0023411064478651156 0.0002847246901671596 1.3891437172119936e-05 -2.2126523078647153e-05 3.606834564973127e-05 -6.893130858731666e-05
-6.951661457588187e-05 3.6442950384518724e-05 -2.2009183353155493e-05 9.446530226497885e-06 0.00028992307550090857 0.002381300486066884 0.014383565547881894 0.04511247337520441 0.15861536541308485 0.3896946421515777 0.7318981291430768 0.3794044229124065 0.16696644803714733 0.0433221816411864 0.013814698942428372 0.0023735060611498326 0.0002911456870462459 1.4325575476092922e-05 -2.2119251520180683e-05 3.605557558561401e-05 -6.899180183772557e-05
-6.958334544915346e-05 3.6427671932237615e-05 -2.2002733309101075e-05 9.801686053023673e-06 0.00029596293509381866 0.002412960630304717 0.014503643471594607 0.04523096215600564 0.15918598237784565 0.38974219190437287 0.7306627851953733 0.3788094404594351 0.16759502583340335 0.04349470246486131 0.013907793237829758 0.002406083473498022 0.00029766350356297266 1.4770501669758573e-05 -2.211350784531163e-05 3.6040924132230145e-05 -6.90562854801513e-05
-6.965349566545598e-05 3.64104528660647e-05 -2.19979114017832e-05 1.0166172674352936e-05 0.0003020923770176154 0.002444794494932623 0.014623313502147184 0.04535056086941758 0.15975341866767323 0.3897943399175756 0.7294232281238178 0.3782197141465673 0.1682171140851958 0.04367067330432928 0.014000157184097084 0.002438837417398254 0.0003042779400725948 1.5226254852507282e-05 -2.210935594426644e-05 3.6024413409663225e-05 -6.912419349625054e-05
-6.97264910094475e-05 3.63913084298062e-05 -2.199478592679327e-05 1.0540022283400674e-05 0.00030831206429304814 0.0024768030512207773 0.014742561207301996 0.04547140176532238 0.16031704891952447 0.38985178369652385 0.7281787671512472 0.37763664721959866 0.16883172579124572 0.04385017607759867 0.014091792915230883 0.0024717666839855212 0.00031098875281099225 1.569288239089417e-05 -2.210685378489785e-05 3.600605181919292e-05 -6.919494911628021e-05
-6.980175058579619e-05 3.6370238652772e-05 -2.19934178904424e-05 1.0923278375152279e-05 0.00031462265405224343 0.002508987301224508 0.014861372817310148 0.04559361441140375 0.16087625058812005 0.3899151861980763 0.7269287413326095 0.3770616358820189 0.16943788898687728 0.04403328709355492 0.014182704160832671 0.0025048701233174597 0.0003177956553237493 1.6170441097251853e-05 -2.2106051858372666e-05 3.598583263197952e-05 -6.926796908146571e-05
-6.987869111796385e-05 3.634722732392959e-05 -2.1993859469660038e-05 1.1315997039851311e-05 0.0003210247974321234 0.002541348272007582 0.014979735255863602 0.04571732535190609 0.16143040638446848 0.3899851721290739 0.725672522455552 0.37649606416409087 0.17003465088029301 0.044220076708247014 0.014272896255903333 0.0025381466445795198 0.000324698320026684 1.6658998341689824e-05 -2.210699170834829e-05 3.596373298275779e-05 -6.934266800850963e-05
-6.995673135179459e-05 3.6322241340869255e-05 -2.199615262998833e-05 1.1718248178915758e-05 0.00032751913927686616 0.0025738870101417177 0.015097636169619122 0.04584265777099805 0.16197890669522952 0.39006232438655575 0.7244095178703138 0.3759412988236299 0.17062108189651592 0.04441060898946958 0.014362376146576317 0.002571595216173783 0.0003316963798631889 1.7158633041525206e-05 -2.2109704536532604e-05 3.593971336002255e-05 -6.941846279229225e-05
-7.003529638982542e-05 3.629523058812367e-05 -2.2000327790649976e-05 1.2130116644470945e-05 0.00033410631774799526 0.0026066045763224466 0.01521506395607819 0.045969731161686234 0.16252115197080652 0.390147180661931 0.7231391732324433 0.37539868429639434 0.17119627961394457 0.04460494139230775 0.01445115239156447 0.0026052148657882412 0.0003387894298931826 1.766943656722475e-05 -2.2114209987655897e-05 3.591371759004147e-05 -6.949477704942808e-05
-7.011382206911776e-05 3.626612826934661e-05 -2.2006402648599988e-05 1.255170326697197e-05 0.0003407869637461758 0.0026395020402887326 0.015332007789847779 0.04609866100132454 0.16305655507060468 0.39024023023130994 0.7218609751418965 0.3748695377141056 0.17175937257847185 0.04480312444813972 0.014539235159312547 0.0026390046804394274 0.0003459770290348274 1.8191513483145627e-05 -2.2120515038359656e-05 3.588567330492509e-05 -6.957104548988013e-05
-7.019175914546594e-05 3.623485184078845e-05 -2.2014381205970324e-05 1.2983125666110595e-05 0.00034756170017935517 0.002672580476076547 0.015448457646989766 0.046229558434832896 0.16358454355423824 0.39034191095340054 0.7205744536621261 0.3743551440079931 0.1723095239804433 0.045005201469774825 0.014626636220794076 0.0026729638064759698 0.00035325870169167217 1.872498219146479e-05 -2.212861306816194e-05 3.5855492900083163e-05 -6.964671820952617e-05
-7.02685774252032e-05 3.620130428760859e-05 -2.2024253001795557e-05 1.3424519012872338e-05 0.0003544311410967893 0.002705840957511363 0.015564404327553127 0.04636252996657131 0.16410456190790157 0.3904526064957414 0.7192791847034652 0.3738567511156812 0.17284593517969604 0.04521120827506486 0.014713368937748328 0.0027070914496389875 0.0003606339394774949 1.926997539847264e-05 -2.2138483071643122e-05 3.582307503258164e-05 -6.972126479709573e-05
-7.034376962078426e-05 3.616537600592551e-05 -2.20359923783775e-05 1.3876036567772587e-05 0.0003613958906774073 0.0027392845540701316 0.01567983947611573 0.04649767716200692 0.16461607369579934 0.39057264380888324 0.7179747922554216 0.3733755653089541 0.17336784906417613 0.0454211729311762 0.014799448246582081 0.0027413868750771897 0.0003681022028612091 1.9826640455633537e-05 -2.2150089076689028e-05 3.578830648987008e-05 -6.979417827945866e-05
-7.0416854998534e-05 3.612694707388897e-05 -2.2049558136671976e-05 1.4337850034351618e-05 0.00036845654207429135 0.0027729123270168188 0.0157947556003597 0.046635096360160944 0.16511856362694122 0.3907022908668285 0.7166609504533636 0.3729127466596873 0.1738745532281163 0.04563511552180888 0.014884890637650194 0.002775849407409936 0.00037566292280910574 2.039513953988603e-05 -2.216337974036975e-05 3.575106448749921e-05 -6.98649787578276e-05
-7.04873827155339e-05 3.60858898877936e-05 -2.206489323341998e-05 1.4810149753685664e-05 0.00037561367615612795 0.0028067253258399205 0.015909146087584425 0.046774878397808806 0.1656115395285669 0.3908417546905798 0.7153373854658631 0.3724694046609822 0.17436538295567683 0.045853047939021785 0.014969714130049105 0.0028104784307858566 0.00038331550239689705 2.097564964120835e-05 -2.217828812245415e-05 3.5711219384282344e-05 -6.993321673665065e-05
-7.055493480923047e-05 3.604207216767463e-05 -2.208192472874515e-05 1.5293144701722383e-05 0.00038286786012520224 0.0028407245849617624 0.016023005219269137 0.04691710834651808 0.16609453421774845 0.390991179669796 0.7140038771899304 0.37204659402000706 0.17483972399690018 0.04607497370150959 0.015053938241943676 0.002845273388889069 0.0003910593184057731 2.15683624515961e-05 -2.219473165254726e-05 3.56686376834503e-05 -6.999847612121357e-05
-7.061912882022625e-05 3.5995360283536115e-05 -2.2100563942473173e-05 1.5787062310756994e-05 0.0003902196460519036 0.0028749111206183287 0.016136328183533166 0.047061865263460234 0.1665671072638748 0.3911506461957952 0.7126602607423402 0.3716453106388533 0.1752970151229265 0.04630088780068409 0.015137583956327916 0.0028802337849560544 0.0003988937229095768 2.217348406041708e-05 -2.2212612273087018e-05 3.5623185225652776e-05 -7.006037676760002e-05
-7.06796199905213e-05 3.594562273967483e-05 -2.21207067001572e-05 1.6292148137253548e-05 0.00039766956937370423 0.0029092859280170913 0.01624911108570437 0.04720922195689958 0.16702884663524653 0.39132016961702343 0.7113064277365528 0.3712664877990304 0.1757367504484897 0.04653077657581406 0.015220673682384778 0.0029153591817259183 0.00040681804480602324 2.279123442416875e-05 -2.223181674931851e-05 3.557473071769124e-05 -7.01185766409651e-05
-7.073610297947397e-05 3.5892733866838e-05 -2.214223391483472e-05 1.6808665347589624e-05 0.0004052181472466998 0.002943849978584545 0.016361350956834997 0.04735924476737452 0.16747937022388193 0.3914996995259328 0.7099423273359831 0.37091099256491367 0.17615848150998215 0.04676461761899553 0.015303231212459245 0.0029506492013089414 0.0004148315913958811 2.3421846842452965e-05 -2.2252217146245812e-05 3.552314921329014e-05 -7.017277347109996e-05
-7.078831318896306e-05 3.583657756589531e-05 -2.2165012107500104e-05 1.7336894112318646e-05 0.0004128658769326776 0.002978604217378056 0.016473045760351468 0.04751199336544065 0.16791832724350808 0.3916891193841323 0.7085679670756648 0.3705796224205935 0.17656181908879898 0.04700237971094001 0.015385281674657136 0.002986103524984962 0.0004229336499417258 2.4065567111541952e-05 -2.227367144413961e-05 3.5468325789267396e-05 -7.022270598877611e-05
-7.083602754498486e-05 3.5777051017760186e-05 -2.2188894273966753e-05 1.787713079259845e-05 0.0004206132340245361 0.003013549560582973 0.016584194396769725 0.04766752056673873 0.16834539949638572 0.3918882464901903 0.7071834134461179 0.37027310215410836 0.17694643477012306 0.04724402278759765 0.015466851481273913 0.003021721892868534 0.0004311234891938298 2.4722652636199882e-05 -2.229602428194255e-05 3.541015914088064e-05 -7.026815457855662e-05
-7.087906479341655e-05 3.571406841373914e-05 -2.221372074906469e-05 1.8429687147936136e-05 0.0004284606707720684 0.0030486868930745814 0.01669479670656937 0.04782587216538303 0.16876030250572782 0.392096832292506 0.705788792234527 0.3699920810021946 0.17731206222886353 0.047489497938196124 0.015547968273056156 0.00305750410345329 0.0004394003610190822 2.539337141271858e-05 -2.2319107841894947e-05 3.534856511411277e-05 -7.030894154702594e-05
-7.091728533659136e-05 3.564756447183015e-05 -2.2239320216499436e-05 1.8994889369849943e-05 0.0004364086142123469 0.0030840170660058064 0.016804853471253267 0.04798708678625818 0.16916278651086802 0.39231456304708034 0.7043842886201488 0.3697371300676635 0.1776584982352798 0.04773874743434359 0.015628660859510646 0.003093450013036403 0.00044776350195174786 2.6078000842311155e-05 -2.234274280876747e-05 3.528348011805349e-05 -7.034493080215753e-05
-7.095059058670472e-05 3.557749775140451e-05 -2.226551085193762e-05 1.9573077103096637e-05 0.00044445746438270817 0.0031195408944721947 0.016914366412616566 0.048151195757063725 0.16955263732358805 0.3925410608180595 0.7029701470224481 0.3695087400208288 0.17798560337438474 0.04799170479010151 0.015708959155326774 0.0031295595349627447 0.00045621213484015044 2.6776826508090323e-05 -2.2366739412582604e-05 3.521486430102527e-05 -7.037602714543567e-05
-7.097892182539312e-05 3.550385377959486e-05 -2.2292101455434477e-05 2.0164602423378142e-05 0.0004526075924573547 0.0031552591550374487 0.017023338190270465 0.04831822300072375 0.16992967704422224 0.3927758848166052 0.7015466707019629 0.3693073190950251 0.17829330247438246 0.04824829485248028 0.01578889411315476 0.0031658326387642433 0.00046474547052532955 2.7490140883656977e-05 -2.23908985672594e-05 3.5142704486901266e-05 -7.040217508169633e-05
-7.100225871248256e-05 3.54266477522458e-05 -2.2318892724193518e-05 2.0769828825706327e-05 0.0004608593388963911 0.0031911725833850824 0.017131772397489975 0.04848818494872198 0.17029376463738544 0.3930185330715035 0.7001142211156526 0.36913319138536194 0.1785815847410559 0.04850843392171367 0.01586849765287557 0.0032022693490665333 0.00047336270948239445 2.821824193421918e-05 -2.2415013043897147e-05 3.506701687427949e-05 -7.042335718399073e-05
-7.102061732311427e-05 3.534592700216166e-05 -2.2345678527102564e-05 2.1389130178128823e-05 0.00046921301157887285 0.0032272818717400398 0.017239673555380364 0.048661090475934365 0.1706447963673039 0.39326844442300724 0.6986732170296079 0.3689865954584137 0.17885050359630572 0.048772029900520764 0.015947802587574778 0.003238869744420114 0.00048206304359865726 2.8961431794982673e-05 -2.2438868700014325e-05 3.498784927380427e-05 -7.043959215291551e-05
-7.103404792552226e-05 3.5261773005501595e-05 -2.2372247243218624e-05 2.2022889712758342e-05 0.00047766888400868623 0.00326358766636492 0.01734704710540047 0.048836940857380995 0.17098270609365684 0.39352500082924635 0.697224133393632 0.36886768327947017 0.17910017622087437 0.04903898247136684 0.0160268425464114 0.003275633955921009 0.0004908456578895937 2.9720015335854555e-05 -2.2462245693688487e-05 3.490528310479135e-05 -7.045093248692069e-05
-7.104263239554598e-05 3.517430301780422e-05 -2.239838305673203e-05 2.267149907719812e-05 0.00048622719354085575 0.0033000905648004064 0.017453899400357464 0.049015729747262426 0.17130746542919884 0.39378752997272004 0.6957674999830572 0.3687765194624104 0.17933078280273307 0.04930918330062717 0.01610565189469515 0.0033125621657292825 0.0004997097323720112 3.0494298857597357e-05 -2.2484919834475647e-05 3.481943490690753e-05 -7.045746190836866e-05
-7.10464814588363e-05 3.5083671287239326e-05 -2.2423867323873026e-05 2.333535737975012e-05 0.0004948881397099925 0.0033367911131385597 0.017560237693809988 0.04919744318060193 0.1716190837607945 0.3940553081526885 0.6943038998144657 0.368713080845966 0.1795425654944225 0.04958251626840848 0.016184265651343566 0.0033496546053823906 0.0005086544438412943 3.1284588781765876e-05 -2.2506663782451142e-05 3.473045748769721e-05 -7.045929254445582e-05
-7.104573173144502e-05 3.499006985041575e-05 -2.24484798927449e-05 2.40148702976839e-05 0.0005036518826608827 0.0033736898030172213 0.017666070127991595 0.04938205959769881 0.17191760813624501 0.39432756344737907 0.6928339673425974 0.3686772563988012 0.17973582708426417 0.049858857722750116 0.01626271940404589 0.0033869115540339223 0.0005176789678342786 3.209119043390274e-05 -2.2527248345838302e-05 3.4638540672204954e-05 -7.0456561982013e-05
-7.104054266005022e-05 3.489372893383802e-05 -2.2472000371642764e-05 2.4710449267217882e-05 0.0005125185416723355 0.003410787068614418 0.017771405720216293 0.04956954989153051 0.17220312301931795 0.39460347912859284 0.6913583864466042 0.3686688474541633 0.17991092938812603 0.05013807675660065 0.016341049222442727 0.0034243333365431283 0.0005267824804944254 3.2914406833839394e-05 -2.254644377686077e-05 3.454391161472614e-05 -7.044943018197358e-05
-7.103109344708258e-05 3.479491688018754e-05 -2.2494209415135913e-05 2.542251071968593e-05 0.0005214881938853111 0.0034480832833674313 0.01787625434793849 0.0497598774781558 0.17247574991592884 0.394882197309788 0.6898778882144345 0.3686875682738511 0.1800682913701701 0.05042003550622187 0.01641929156963773 0.0034619203214480976 0.0005359641605862109 3.375453774623338e-05 -2.2564020958348863e-05 3.444683473396992e-05 -7.043807639472988e-05
-7.101757996608171e-05 3.4693939769958604e-05 -2.2514889892022438e-05 2.6151475358560106e-05 0.0005305608731660527 0.0034855787566741014 0.017980626732336802 0.04995299839010414 0.1727356468747523 0.3951628228074133 0.688393248534477 0.3687330469393739 0.18020838700270758 0.050704589469232175 0.01649748321235478 0.003499672918823471 0.000545223191484645 3.46118786200833e-05 -2.2579752638307582e-05 3.434761127696362e-05 -7.04226960985821e-05
-7.100021179340388e-05 3.459114060522239e-05 -2.253382800088133e-05 2.6897767538613948e-05 0.0005397365691246492 0.0035232737304307093 0.018084534420571785 0.05014886139270036 0.17298300786580345 0.3954444271943536 0.686905285504186 0.3688048265673496 0.18033174287695886 0.05099158784075808 0.01657566113015463 0.003537591578103516 0.0005545587632314053 3.548671983111262e-05 -2.2593414579219484e-05 3.424657853035029e-05 -7.040349801723522e-05
-7.097920937226831e-05 3.4486898192298554e-05 -2.2550814334998392e-05 2.7661814693047404e-05 0.0005490152263130099 0.00356116837540732 0.018187989766734525 0.050347408123045945 0.1732180620408057 0.39572605302324293 0.685414856665584 0.3689023668445923 0.18043893557824742 0.05128087386581193 0.01665386242399247 0.0035756767857284544 0.0005639700745980747 3.6379345906389915e-05 -2.2604786614088823e-05 3.414410869950757e-05 -7.038070131137886e-05
-7.095480137486732e-05 3.438162567270808e-05 -2.2565644782091e-05 2.844404687962765e-05 0.0005583967436102455 0.003599262787636448 0.01829100591154731 0.050548573251492535 0.17344107287945487 0.3960067181967757 0.6839228560778192 0.3690250458773203 0.18053058884065898 0.051572285206408 0.016732124224624556 0.0036139290628458554 0.0005734563352062239 3.729003491415028e-05 -2.261365374867097e-05 3.404060751588389e-05 -7.035453295856087e-05
-7.092722232560078e-05 3.427576880810079e-05 -2.257812140538107e-05 2.9244896311730884e-05 0.0005678809737661439 0.0036375569846622824 0.01839359676083685 0.0507522846651991 0.1736523372258887 0.39628542046159687 0.682430211237163 0.36917216234770267 0.18060737049782105 0.051865654321519905 0.016810483601069848 0.0036523489628708106 0.0005830167676750264 3.8219057969079984e-05 -2.261980706208533e-05 3.3936512600973856e-05 -7.032522539240915e-05
-7.089671047655344e-05 3.416980397297209e-05 -2.2588053128380636e-05 3.0064797115869624e-05 0.0005774677230867553 0.0036760509017543797 0.018495776962821786 0.05095846367344059 0.17385218421993898 0.3965611420019548 0.6809378798546857 0.3693429379699271 0.1806699892478445 0.05216080885845109 0.016888977469672106 0.003690937069102951 0.0005926506097360118 3.916667880421443e-05 -2.2623044580782903e-05 3.383229157893908e-05 -7.02930144509395e-05
-7.086350607377057e-05 3.406423598839581e-05 -2.259525640457838e-05 3.090418498796765e-05 0.0005871567512834019 0.003714744388134683 0.01859756188439743 0.051167025234068575 0.17404097412764763 0.39683285410904867 0.6794468465020151 0.36953652023695094 0.18071919125179825 0.05245757205386781 0.01696764250405458 0.0037296939922599748 0.0006023571163549235 4.0133153502708296e-05 -2.2623172089453192e-05 3.372844004090325e-05 -7.025813763306132e-05
-7.082784986067736e-05 3.395959573460061e-05 -2.259955565797611e-05 3.176349711253579e-05 0.000596947771483336 0.003753637203186777 0.018698967586381343 0.05137787820062112 0.17421909707610972 0.3970995219021507 0.6779581191352957 0.3697519854478557 0.18075575658645793 0.05275576314322805 0.017046515046314603 0.0037686203681071007 0.0006121355618651236 4.11187302731264e-05 -2.2620003764295404e-05 3.3625479367138666e-05 -7.022083271923663e-05
-7.078998200693576e-05 3.38564376773931e-05 -2.2600783735171603e-05 3.2643172027668754e-05 0.0006068404502990177 0.003792729012647378 0.0188000107977766 0.051590925589380277 0.17438697169726947 0.39736010907753005 0.6764727255073208 0.3699883420050072 0.18078049557298836 0.053055197777109875 0.017125631019931475 0.0038077168550954 0.0006219852420299432 4.212364938638302e-05 -2.2613362781420676e-05 3.35239544266841e-05 -7.018133676339744e-05
-7.075014140234259e-05 3.375533723293245e-05 -2.259878220201017e-05 3.3543649577971735e-05 0.0006168344080981214 0.0038320193848671025 0.018900708889316498 0.05180606486566397 0.1745450436857814 0.3976135826616929 0.6749917094775935 0.3702445339688345 0.18079424500432317 0.053355688443292415 0.017205025844625688 0.003846984132060527 0.000631905475993122 4.3148143134885686e-05 -2.260308177781667e-05 3.3424431189033044e-05 -7.013988545789829e-05
-7.07085652615902e-05 3.3656888137834073e-05 -2.2593401493686827e-05 3.446537103801717e-05 0.0006269292193241682 0.003871507787101436 0.01900107984613353 0.05202318824854224 0.17469378427583582 0.39785891774567084 0.6735161272298176 0.3705194448573219 0.1807978642947159 0.05365704489349277 0.01728473435365352 0.00388642289604757 0.0006418956082221428 4.4192435925793916e-05 -2.2589003221717974e-05 3.332749431805837e-05 -7.009671286262176e-05
-7.066548911449644e-05 3.3561699749107277e-05 -2.2584501072842045e-05 3.5408779130108314e-05 0.0006371244129539377 0.003911193581878081 0.019101142239785318 0.05224218303303907 0.17483368864208693 0.3980951021778516 0.6720470434062329 0.3708119016760407 0.1807922315755448 0.053959074573620036 0.017364790713755518 0.003926033860223832 0.0006519550102934701 4.5256744465760335e-05 -2.2570979684388703e-05 3.3233744717975355e-05 -7.005205148136184e-05
-7.062114711864353e-05 3.347039432544108e-05 -2.2571949434890826e-05 3.637431818237502e-05 0.0006474194730490268 0.003951076023428257 0.01920091519970235 0.052462931928856094 0.17496527422967478 0.39832114119318573 0.6705855271680128 0.37112067916377445 0.18077823976194463 0.05426158305693285 0.01744522834822071 0.003965817751886647 0.000662083082513476 4.6341277964323524e-05 -2.2548873997330077e-05 3.3143797061541136e-05 -7.000613269969591e-05
-7.057577263669401e-05 3.338360442040056e-05 -2.255562405739653e-05 3.736243431529118e-05 0.0006578138393731336 0.003991154254220142 0.019300418384003315 0.052685313414635004 0.17508907901852044 0.39853606195757685 0.6691326481911624 0.3714445042377159 0.180756792614857 0.054564374479006084 0.017526079863251276 0.004005775310686133 0.0006722792554505475 4.744623847585672e-05 -2.2522559313564727e-05 3.305827735111677e-05 -6.995918747065843e-05
-7.052959913345092e-05 3.3301970175259044e-05 -2.2535411217994294e-05 3.8373575548256156e-05 0.000668306908155003 0.004031427301589119 0.019399671949814845 0.05290920210658623 0.175205659727232 0.3987389180065959 0.6676894726072429 0.37178206062139596 0.18072880082327547 0.054867251974033415 0.01760737697806558 0.004045907286894135 0.0006825429912851178 4.857182123529924e-05 -2.249191911474213e-05 3.297782050282194e-05 -6.991144731305354e-05
-7.048286126654091e-05 3.3226136810782236e-05 -2.251120583096622e-05 3.9408192017198473e-05 0.000678898032893116 0.004071894074533233 0.019498696523075232 0.05313446914024489 0.17531558996179353 0.3989287935587642 0.6662570588988395 0.3721319936376095 0.1806951781309456 0.05517001811179245 0.01768915045894559 0.004086214439890767 0.0006928737849936084 4.971821509780483e-05 -2.245684705215467e-05 3.2903067880063475e-05 -6.986314550871953e-05
-7.043579614496309e-05 3.315675206749802e-05 -2.2482911102628123e-05 4.0466736055400077e-05 0.0006895865252989353 0.0041125533605672615 0.019597513167896707 0.05336098256428734 0.17541945831453098 0.3991048076840329 0.6648364537598512 0.3724929151478311 0.1806568375315658 0.05547247533469246 0.017771430057456072 0.0041266975367060255 0.0007032711653627288 5.088560298016631e-05 -2.2417246793970946e-05 3.283466497538967e-05 -6.981451841792108e-05
