0.005497054115739974 0.021806412302442846 0.07339135772786998 0.14711215847649828 0.201329834865555 0.17408500837734198 0.12886864805526677 0.17816679861778462 0.23016917327228348 0.3760992771246683 0.41771290615318546 0.22779481217301956 0.1768363213452322 0.13108862079366435 0.17147779920163764 0.20173672910599882 0.14796718791860686 0.07131179672311982 0.023123728122310894 0.005390904708177713
0.005689459118591422 0.022359357453712647 0.07453816266487401 0.14824206222947467 0.20118740531853874 0.1724657512755643 0.1283639116344213 0.17856190121634752 0.22952838159637667 0.3759151581256621 0.4168656476580552 0.22703629751447485 0.17722382198500863 0.1306264094742149 0.16986561666527678 0.20160218605081393 0.14909471773049932 0.07241878187658068 0.023716902920680294 0.005570659863483263
0.00588701621212584 0.022921856493346215 0.07568795065063427 0.14935900746503838 0.20101669606973727 0.17084039056789413 0.12789507940755618 0.178946290565271 0.2288819987146702 0.3756543413889992 0.4161114564218886 0.22627192452898948 0.17760070010318985 0.1301994132236819 0.16824992434223685 0.20143670591521556 0.15021019428917515 0.07352980395878461 0.02431936683022018 0.005755008491327818
0.006089808142187847 0.02349394453200082 0.07684042803867297 0.15046278137315938 0.20081744175756389 0.16921013447909816 0.12746207423927958 0.17931899995591638 0.22823053701980078 0.37531343201305023 0.4154533991023752 0.2255025693835373 0.1779658925738643 0.12980749877030107 0.16663184206072978 0.2012401558680943 0.15131329630766732 0.0746446735519799 0.024931091314069453 0.005944021291066415
0.0062979170827335285 0.024075652859753882 0.07799530231363772 0.15155317104586752 0.20058938249078007 0.16757620817103236 0.1270647792147157 0.17967908435390623 0.22757450990827532 0.3748896709896907 0.41489389357857 0.224729116465201 0.1783183622369675 0.12945049075191495 0.16501250189741157 0.20101241700617356 0.15240369620160377 0.07576320253138502 0.025552043509080802 0.006137768545012134
0.006511424558363732 0.024667008853988648 0.07915228246225126 0.15262996273649532 0.2003322655474591 0.16593985177077375 0.12670303770667846 0.18002562161078806 0.22691443111041565 0.37438096418517364 0.4144346806410917 0.22395245617868498 0.17865710010226654 0.12912817196103377 0.1633930466790332 0.20075338524355058 0.1534810598793943 0.07688520410176825 0.02618218631175151 0.006336320066581802
0.006730411365372113 0.025268035891305107 0.08031107933594672 0.15369294111523235 0.20004584710098738 0.16430231835213238 0.12637665349237848 0.1803577136658594 0.22625081405113923 0.3737859054891659 0.41407680151505755 0.22317348272581317 0.17898112748665174 0.12884028366347366 0.16177462843704782 0.2004629721993425 0.15454504656009216 0.07801049281629036 0.026821478473360694 0.006539745148746334
0.006954957491329461 0.025878753263919974 0.08147140600365499 0.15474188852500892 0.19972989396552876 0.16266487187716594 0.1260853909197348 0.18067448773806172 0.22558417124131314 0.3731037939314097 0.4138205814146456 0.22239309187426382 0.1792894980766817 0.12858652598858678 0.16015840681942484 0.2001411060808107 0.15559530862036008 0.07913888457722074 0.027469874703968777 0.0067481125129669195
0.007185142033347081 0.026499176100797994 0.08263297809325154 0.15577658424190277 0.19938418535326452 0.16102878510436347 0.12582897512333124 0.18097509750756835 0.22491501369919975 0.37233464462086796 0.4136656192729893 0.2216121787228753 0.17958129990869276 0.1283665583892477 0.15854554746427252 0.19978773255916726 0.1566314914719491 0.08027019661828771 0.028127325785085144 0.006961490258626579
0.007421043115068526 0.027129315294199596 0.08379551412011521 0.15679680374427418 0.19900851463579228 0.15939533747011914 0.1256070922902195 0.18125872428633794 0.22424385040130823 0.37147919341841895 0.41361078373484084 0.22083163547105134 0.17985565725896047 0.12818000016934095 0.15693722033971813 0.19940281563535378 0.15765323347095994 0.08140424746833563 0.02879377869070132 0.007179945813174493
0.007662737802513586 0.027769177431740344 0.08495873580121871 0.15780231799482625 0.19860269110163387 0.15776581295006387 0.12541938997567126 0.1815245781766639 0.22357118776166285 0.3705388953111044 0.4136542154429441 0.22005234919993866 0.18011173243702094 0.12802643107671408 0.1553345980548717 0.1989863384929742 0.15866016586006548 0.08254085689623913 0.029469176716260037 0.0074035458830805645
0.007910302018864446 0.028418764734566393 0.08612236835338605 0.15879289273998975 0.19816654170223535 0.1561414979068012 0.1252654774691344 0.18177189921648074 0.22289752913837857 0.3695159165126354 0.413793335592336 0.2192751996731117 0.18034872747539787 0.12790539195917794 0.15373885414655675 0.19853830433574982 0.1596519127448084 0.08367984583687882 0.03015345961536231 0.007632356405721241
0.008163810458377219 0.02907807500195192 0.08728614077404018 0.15976828783081465 0.19769991277845822 0.154523678930504 0.12514492621056728 0.18199995850979978 0.22222337436604978 0.36841312037105123 0.41402486067079125 0.2185010571645376 0.18056588570964238 0.1278163854813099 0.15215116134667328 0.19805873720657718 0.16062809110495513 0.08482103629826443 0.030846563743646804 0.007866442502288518
0.008423336499486567 0.02974710156266469 0.08844978610311127 0.1607282565697059 0.1972026717599229 0.15291364067861446 0.12505727025741953 0.18220805934036743 0.2215492193124362 0.36723404721980835 0.41434482324868216 0.21773078032166215 0.18076249324299942 0.12775887689958698 0.15057268983501526 0.19754768278560708 0.16158831084175485 0.0859642512497496 0.031548422209452864 0.008105868431883545
0.008688952117289706 0.03042583323347925 0.08961304166468742 0.16167254508724915 0.19667470882943405 0.1513126637209088 0.12500200680242646 0.18239553826640398 0.22087555545760895 0.3659828883620033 0.4147485986279582 0.21696521407137626 0.18093788029051305 0.12773229489351223 0.14900460548242145 0.19700520916457798 0.1625321748619375 0.08710931449164616 0.03225896503090109 0.008350697546906538
0.008960727795549905 0.03111425428516701 0.09077564928686987 0.16260089175326775 0.19611593854498355 0.14972202239589683 0.12497859674246281 0.1825617661937895 0.22020286949364776 0.3646644544292499 0.4152309371085494 0.21620518757658846 0.18109142239799514 0.1277360324502297 0.14744806808906374 0.1964314075946172 0.1634592791990479 0.08825605050619534 0.0329781192987193 0.008600992249818473
0.00923873243839668 0.03181234441622793 0.09193735549867399 0.16351302662627587 0.1955263014119577 0.14814298268440362 0.12498646529859991 0.18270614942491825 0.2195316429427452 0.36328413840589713 0.41578600158135726 0.2154515122509677 0.18122254153181738 0.12776944780018162 0.1459042296227 0.19582639320506479 0.16436921317268904 0.08940428429051428 0.03370580934447309 0.008856813951436893
0.009523033281898297 0.0325200787347204 0.09309791170259496 0.16440867094527922 0.19490576539834192 0.14657680010596796 0.12502500268754368 0.18282813068009496 0.21886235179154467 0.3618478736554458 0.41640741011096605 0.21470497983931347 0.18133070703608012 0.12783186540142855 0.14437423246164838 0.1951903056905102 0.16526155958610134 0.09055384117157272 0.03444195691344576 0.009118223030829986
0.009813695805702238 0.033237427748382675 0.09425707432166708 0.16528753666785012 0.19425432738598314 0.14502471764351132 0.12509356484449374 0.1829271900879652 0.21819546613940988 0.3603620873291322 0.41708828312810686 0.21396636057067364 0.1814154364543763 0.12792257697017573 0.14285920764712756 0.19452330996362588 0.1661358949623939 0.09170454660386973 0.0351864813418068 0.00938527879697526
0.01011078364491902 0.03396435736332859 0.09541460491981701 0.16614932605822452 0.19357201455125272 0.14348796370140704 0.12519147419750154 0.18300284614133777 0.21753144985826323 0.35883364957590747 0.41782129481285923 0.21323640139118938 0.18147629621394645 0.12804084255510895 0.14136027314952782 0.19382559677119482 0.1669917898196014 0.0928562259502439 0.03593929973728027 0.009658039452183687
0.010414358502474075 0.03470082889143189 0.09657027029452725 0.16699373132896111 0.19285888566874476 0.14196775010198803 0.12531802049330265 0.18305465661437714 0.21687076026162533 0.3572698190082886 0.41859872821418787 0.21251582428318394 0.18151290217070448 0.128185891653247 0.13987853215311596 0.19309738327098547 0.16782880898466157 0.09400870424643926 0.03670032716279392 0.009936562057539566
0.01072448006218596 0.03544679906666337 0.09772384254078714 0.16782043433964633 0.1921150323319225 0.1404652701251019 0.1254724616744365 0.18308221943694014 0.21621384778047292 0.3556781849096766 0.41941253362047215 0.2118053246767191 0.18152492001427412 0.1283569243649525 0.1384150713634662 0.1923389135669964 0.16864651194624125 0.09516180595011448 0.03746947682238111 0.010220902500304163
0.011041205902706297 0.03620222007046214 0.09887509908545145 0.16862910635575612 0.19134058008510846 0.13898169659521087 0.12565402480757215 0.18308517352165787 0.21556115564365985 0.3540666066950364 0.42025438966935047 0.21110556995939112 0.18151206553281507 0.12855311258589897 0.1369709593418007 0.19155045920093583 0.16944445324630664 0.09631535467505103 0.03824666024874945 0.010511115463446519
0.01136459141266255 0.03696703956621494 0.10002382269121757 0.16941940787071408 0.1905356894614343 0.13751818002014393 0.12586190706267408 0.183063199539093 0.21491311956059134 0.35244315115869096 0.42111576666355544 0.21041719808967319 0.1814741047381001 0.12877360123376924 0.13554724487028724 0.19073231959754278 0.17022218290998836 0.09746917291142054 0.039031787491730086 0.010807254397419142
0.011694689707177686 0.037741200742932524 0.10116980142962517 0.17019098849387193 0.18970055692197496 0.1360758467854013 0.126095276742614 0.18301602063623057 0.21427016740409055 0.3508160280595578 0.4219879915426441 0.2097408163185337 0.1814108538519359 0.12901750950759694 0.1341449553521108 0.1898848224618066 0.17097924691356847 0.09862308173296541 0.039824767306939624 0.011109371494182785
0.012031551546045405 0.03852464236810671 0.10231282862241398 0.17094348690686823 0.1888354156915848 0.1346557974075988 0.12635327436276222 0.18294340309336365 0.21363271889146085 0.34919352460598163 0.4228623139491774 0.20907700002369456 0.18132217915574422 0.12928393217765266 0.13276509525000324 0.1890083241259526 0.1717151876898091 0.09977690049219312 0.04062550734398407 0.011417517663635746
0.01237522525382162 0.0393172988497652 0.10345270275085783 0.1716765308905992 0.1879405364873823 0.13325910485032155 0.12663501377984443 0.18284515691450642 0.2130011852619429 0.3475839394089484 0.4237299728210018 0.20842629166008209 0.18120799670559573 0.129571940903916 0.13140864456667534 0.18810320984434803 0.17242954467011185 0.1009304465044556 0.04143391433332977 0.011731742512474552
0.012725756642097075 0.04011910030757315 0.10458922733283282 0.1723897374247203 0.18701622813650287 0.1318868129054227 0.12693958336934696 0.182721136346236 0.21237596894897814 0.3459955164738553 0.4245822629403393 0.20778919982967392 0.18106827191580943 0.1298805855812053 0.1300765573704492 0.18716989403450612 0.17312185486270404 0.10208353472223908 0.04224989427125325 0.012052094325579521
0.013083188934194023 0.04092997265294729 0.10572221076730903 0.1730827128612451 0.18606283808001045 0.13053993464243985 0.12726604725050028 0.1825712403201245 0.2117574632458159 0.3444363797974994 0.4254106008737544 0.20716619847311857 0.18090301901461525 0.13020889570911476 0.12876976036909227 0.1862088204625454 0.17379165346590453 0.10323597740070656 0.04307335260201128 0.012378620049977362
0.013447562692608495 0.04174983767796414 0.10685146614635821 0.1737550531735983 0.1850807527604832 0.129219450928596 0.12761344655774076 0.1823954128138403 0.21114605196338965 0.3429144691282542 0.42620658974591685 0.2065577261849978 0.180712300376088 0.130555881784983 0.1274891515347294 0.1852204623715028 0.1744384745155363 0.10438758375577795 0.04390419439649329 0.012711365281476095
0.013818915749433947 0.04257861315284717 0.10797681103471812 0.17440634428205382 0.1840703978912559 0.12792630902145707 0.12798080075741147 0.18219364312615394 0.21054210907943371 0.3414374774340103 0.4269620823036877 0.20596418565393582 0.18049622573300939 0.1309205367181816 0.1262355987824184 0.1842053225511553 0.17506185156528287 0.10553815961609803 0.04474232452662985 0.013050374253946062
0.0141972831400492 0.04341621293178832 0.10909806721716753 0.1750361624561929 0.18303223860587203 0.12666142123609636 0.12836710900827408 0.18196596606142346 0.20994599837821504 0.34001279060404177 0.4276692417451782 0.20538594322806136 0.18025495127582003 0.13130183726407796 0.1250099387048118 0.18316393334803038 0.1756613183988036 0.10668750707015295 0.045587647834761436 0.01339568983141648
0.014582697040380621 0.04426254706681365 0.11021506041414653 0.1756440747946706 0.181966779486743 0.12542566368837127 0.12877135156416997 0.1817124620190913 0.20935807308048915 0.3386474298883271 0.4283205998113069 0.20482332860570263 0.1799886786433127 0.13169874547605898 0.12381297536501412 0.18209685661451136 0.17623640977223265 0.10783542411001168 0.04644006929722866 0.013747353502892024
0.014975186707993915 0.04511752192928298 0.11132761996612683 0.17622963978223538 0.1808745644726324 0.12421987511550747 0.12919249121709941 0.181433256984316 0.20877867546348305 0.3373479975506588 0.4289091116642647 0.2042766346505922 0.17969765381104286 0.13211021017414892 0.12264547914965873 0.1810046835960677 0.1767866621856926 0.10898170427310583 0.04729949418141555 0.014105405380034242
0.01537477842726065 0.04598104033861672 0.1124355784875184 0.17679240792354367 0.17975617664500554 0.12304485577507629 0.12962947477869147 0.1811285224158894 0.20820813647109437 0.33612062618080873 0.42942820710847585 0.2037461173301287 0.17938216588394162 0.1325351684286129 0.1215081856838438 0.1798880347557521 0.1773116146821445 0.11012613628351997 0.048165828195517735 0.014469884197699123
0.015781495458960793 0.046853001697861885 0.1135387714908096 0.17733192245301388 0.17861223789393454 0.12190136642308924 0.13008123459791965 0.18079847502823365 0.20764677531478548 0.3349709320761183 0.42987183774405824 0.20323199577465956 0.17904254579977352 0.132972547057157 0.12040179480947355 0.17874755953539978 0.17781080967207963 0.11126850369432817 0.0490389776302671 0.014840827317315064
0.016195357994506 0.0477333021355173 0.11463703698220207 0.17784772011954808 0.1774434084645864 0.12079012737169603 0.13054669011275677 0.18044337646442776 0.20709489906586787 0.3339039730646596 0.4302345196810764 0.20273445245519284 0.17867916495051195 0.13342126413429867 0.11932696962827305 0.17758393605293787 0.17828379378222192 0.11240858453248426 0.04991884949194181 0.015218270733182049
0.01661638311508784 0.048621834653096 0.11573021502962777 0.17833933204463714 0.1762503863860474 0.1197118176267995 0.1310247494332002 0.18006353285783905 0.2065528022402674 0.33292421110080594 0.4305113714837254 0.20225363347620084 0.1782924337287839 0.13388023051140396 0.11828433561055052 0.17639787073558444 0.17873011872641542 0.11354615094788922 0.05080535162585731 0.01560224908165253
0.017044584756030323 0.049518489277848854 0.11681814730472273 0.17880628465191362 0.17503390678448416 0.11866707410555777 0.13151431095301547 0.17965929428028837 0.2060207663771776 0.33203547992013416 0.4306981470573643 0.20178964897982765 0.17788280000687506 0.13434835134603795 0.11727447977054206 0.17519009788874862 0.17914934219688505 0.11468096886817913 0.05169839282976629 0.015992795653224645
0.01747997367655496 0.050423153219982364 0.11790067660004788 0.17924810066601893 0.17379474108331783 0.11765649093364905 0.13201426498740165 0.1792310540752411 0.20549905961320314 0.3312409579944189 0.43079126323711847 0.20134257365708996 0.17745074755572365 0.13482452763916664 0.11629794990902109 0.17396137920062738 0.17954102877374334 0.11581279766079966 0.0525978829563678 0.016389942407491587
0.017922557435263053 0.05133571103370049 0.1189776463232799 0.1796643001781335 0.17253369609343783 0.11668061882187453 0.1325234954334671 0.17877924807502632 0.20498793625401657 0.330543146979551 0.4307878218844776 0.20091244736127467 0.17699679441160687 0.13530765777876308 0.11535525392362 0.17271250318282605 0.1799047508507956 0.11694138980405011 0.0535037330043695 0.016793719991003764
0.01837234037152302 0.05225604478137447 0.12004889997011459 0.18005440177526943 0.17125161299691039 0.11573996452154844 0.13304088145047044 0.1783043537016531 0.20448763634571776 0.32994385579985064 0.43068562634738305 0.2004992758182489 0.17652149119804772 0.13579663908833695 0.11444685918711506 0.1714442845472568 0.1802400895754379 0.11806649056863061 0.05441585519746206 0.017204157757953364
0.018829323593049008 0.05318403420006024 0.12111428057780338 0.18041792373015708 0.16994936622815837 0.11483499035789513 0.13356529915648796 0.17780688895136065 0.2039983852484275 0.32944419046216167 0.430483192189153 0.2001030314280121 0.1760254194106412 0.13629036937888173 0.11357319199383231 0.17015756352002875 0.18054663580048524 0.11918783771135821 0.05533416305054373 0.017621283793682885
0.019293504969819963 0.05411955686956893 0.12217363016136851 0.18075438524803955 0.1686278622568329 0.11396611384056565 0.13409562333809433 0.1772874112637246 0.203520393214774 0.3290445496423009 0.43017975214208937 0.19972365415140692 0.17550918967224338 0.13678774850267872 0.11273463707398812 0.168853205092945 0.1808239910456273 0.1203051611825472 0.05625857142275592 0.018045124940984314
0.019764879134624547 0.0550624883812576 0.12322678913468432 0.1810633077666104 0.16728803827707472 0.11313370735011885 0.1346307291695379 0.1767465162766244 0.20305385497619355 0.32874462603596544 0.42977525529194116 0.19936105247569458 0.17497343996599146 0.13728767990734814 0.11193153717586801 0.16753209821371007 0.18107176846628104 0.12141818284873351 0.05718899655669274 0.0184757068291026
0.020243437490373495 0.056012702506747614 0.12427359571879437 0.18134421630491104 0.16593086080817132 0.11233809789939286 0.13516949393775746 0.17618483646918914 0.2025989493400906 0.328543413416011 0.4292703605494388 0.1990151044523314 0.17441883385331391 0.13778907218845293 0.11116419271533173 0.16619515491580006 0.18128959382737952 0.12252661623220473 0.058125356103364334 0.01891305390542275
0.02072916822436266 0.0569700713655954 0.12531388533985566 0.181596640856728 0.1645573242119096 0.11157956696824245 0.13571079876946857 0.17560303969537117 0.20215583880103805 0.3284392192886907 0.4286664245139966 0.19868565880019395 0.17384605868403535 0.13829084063891428 0.11043286149225917 0.1648433093894468 0.181477106479782 0.12363016626890855 0.059067569132424724 0.019357189469741964
0.021222056329685213 0.05793446559102566 0.12634749001931267 0.18182011782384633 0.16316844913222495 0.11085835041034042 0.13625353035657395 0.1750018276115104 0.20172466916923226 0.3284296829937572 0.42796548388259903 0.19837253606723837 0.17325582380524995 0.13879190879348946 0.1097377584732242 0.1634775169951228 0.1816339603368431 0.124728529086227 0.06001555612730125 0.01980813571105622
0.021722083633884726 0.05890575449287905 0.12737423775896195 0.1820141914842106 0.16176528086298747 0.11017463843038944 0.13679658267594696 0.1743819340018864 0.20130556921959908 0.32851179904718064 0.42717023260268894 0.1980755298435768 0.1726488587754622 0.13929120996629218 0.1090790556397292 0.1620987532212288 0.18175982484862607 0.12582139180205898 0.06096923896479889 0.020265913746768227
0.022229228835009662 0.05988380621672729 0.1283939519237005 0.1821784154898518 0.16034888765000388 0.10952857563012275 0.13733885869964646 0.1737441230069221 0.20089865036479782 0.3286819454813754 0.4262839940117815 0.1977944080187617 0.17202591159008795 0.13978768877948755 0.10845688190116176 0.16070801258779843 0.18185438597135617 0.1269084323465659 0.061928540878960714 0.020730543664202017
0.022743467545144114 0.06086848789825172 0.1294064506247914 0.18231235438921178 0.15892035893350176 0.10892026112131314 0.1378792720916442 0.17308918725936118 0.20050400635546373 0.32893591689664814 0.42531068824781215 0.19752891407619488 0.17138774692410785 0.14028030268103264 0.1078713230715509 0.1593063074982206 0.18191734712952723 0.12798931930803392 0.06289338640879061 0.021202044564322176
0.02326477234152824 0.06185966581191216 0.1304115461066424 0.18241558516838952 0.15748080353745908 0.10834974870408609 0.1384167488870116 0.17241794593425785 0.20012171301095605 0.32926896189913624 0.42425479525251464 0.19727876841736025 0.17073514439714743 0.14076802344931116 0.10732242190922903 0.15789466704115562 0.1819484301681542 0.12906371180409337 0.06386370132975938 0.02168043460746416
0.023793112825292617 0.06285720551293794 0.1314090441400546 0.1824876988056039 0.15603134781238204 0.10781704710855022 0.13895022914958322 0.17173124271939666 0.19975182798375624 0.32967582456549693 0.42312131372546413 0.1970436697088953 0.17006889686597115 0.14124983868237218 0.10681017821834837 0.15647413574493862 0.18194737629264623 0.13013125937947123 0.06483941256882164 0.022165731061049243
0.024328455687840922 0.06386097197171048 0.13239874342502134 0.1825283018330368 0.1545731337380698 0.10732212029794175 0.13947866860410185 0.17102994371307578 0.19939439056055308 0.3301507895429987 0.4219157164179712 0.19682329624531136 0.16938980874881793 0.14172475326951228 0.10633454901117267 0.15504577228700867 0.18191394699374253 0.1311916019316195 0.06582044810292764 0.022657950348985878
0.024870764784921562 0.06487082969951374 0.13338043500624153 0.18253701790023769 0.15310731699316227 0.10686488783132408 0.1400010402389018 0.17031493525698438 0.19904942150290172 0.3306877303658575 0.4206439021839563 0.19661730732050198 0.16869869438562302 0.1421917908425967 0.10589544873010315 0.1536106481609274 0.18184792495495095 0.13224436966507502 0.06680673684089777 0.023157108102672908
0.025420001218326993 0.06588664286478929 0.13435390170434225 0.18251348933300338 0.1516350649980458 0.10644522528384703 0.14051633587518242 0.1695871217121565 0.19871692293015064 0.33128016054481213 0.4193121452289059 0.19642534460121142 0.1679963764376149 0.14264999520472332 0.10549274952823584 0.1521698463037804 0.18174911493998924 0.13328918307573145 0.06779820848877671 0.02366321921341763
0.02597612342521427 0.06690827539894251 0.13531891756607695 0.18245737868174827 0.15015755493789018 0.1060629647226663 0.14102356769901858 0.16884742318657064 0.19839687824704 0.3319212869672319 0.41792704201771924 0.1962470334958526 0.1672836843293959 0.14309843173351489 0.10512628160745585 0.1507244596869266 0.18161734465770962 0.13432565296594956 0.06879479339863726 0.024176297886002285
0.026539087274929596 0.06793559109077374 0.13627524733659935 0.18236837025331143 0.14867597177246838 0.10571789523653274 0.141521769752335 0.16809677322331384 0.19808925211822404 0.3326040651295783 0.41649545631782203 0.1960819845123123 0.16656145273603884 0.1435361887563371 0.10479583361269063 0.1492755898730116 0.18145246560200112 0.1353533804911784 0.06979642240104011 0.024696357693291482
0.02710884617330822 0.06896845366870896 0.13722264595689926 0.18224617162012913 0.147191506239285 0.10540976351707432 0.1420099993791497 0.16733611645858093 0.19779399049156576 0.3333212557130185 0.4150244628650044 0.19592979459865068 0.16583052011730892 0.14396237889468666 0.10450115308140395 0.14782434554254076 0.18125435386420952 0.1363719572390547 0.07080302662133242 0.025223411631539072
0.027685351174266293 0.07000672686995602 0.13816085808955458 0.1820905151007437 0.14570535285653596 0.1051382744899072 0.1424873386234664 0.16656640625903418 0.1975110206718922 0.3340654820062616 0.41352129014609607 0.1957900484609012 0.16509172730062627 0.14437614037481317 0.10424194694693933 0.1463718409931436 0.1810229109156789 0.13738096534141642 0.07181453728001097 0.02575747217629787
0.02826855109857207 0.0710502744958017 0.13908961767577988 0.18190115920574912 0.1442187079321955 0.1049030919935654 0.14295289557536983 0.1657886023483155 0.19724025144636248 0.33482928767765396 0.4119932627949301 0.19566231985252602 0.1643459161139511 0.1447766383017317 0.10401788209471885 0.14491919461497038 0.18075806435802755 0.13837997761991172 0.07283088547752303 0.026298551338530762
0.02885839265960133 0.07209896045227415 0.14000864752684383 0.18167789004324186 0.14273276758540643 0.10470383950447881 0.14340580566202332 0.16500366843263392 0.19698157326259547 0.335605194400749 0.4104477440958094 0.19554617283051345 0.16359392806931217 0.14516306589357963 0.10382858597002631 0.14346752734567647 0.18045976863886293 0.139368557765581 0.07385200196385222 0.02684666072078845
0.02945482059587934 0.07315264877543926 0.14091765895268615 0.18142052267810138 0.14124872578618008 0.10454010090604626 0.1438452328803499 0.16421256983548083 0.19673485845997551 0.33638575884432664 0.4088920790821049 0.19544116297348957 0.16283660309729675 0.1455346456733353 0.10367364723623762 0.14201796110843223 0.18012800573062293 0.1403462605527228 0.07487781689334994 0.027401811573096513
0.030057777810181152 0.0742112036407292 0.14181635143064564 0.1811289024394691 0.13976777241907268 0.10441142130012593 0.14427037096841855 0.1634162711515028 0.19649996155451932 0.3371636285488264 0.4073335387068746 0.19534683855767754 0.16207477833235928 0.14589063061479335 0.10355261648244496 0.14057161723665068 0.1797627857704689 0.14131263208735567 0.07590825956529312 0.02796401484833777
0.030667205514922635 0.07527448935560388 0.1427044123169885 0.1808029061710157 0.13829109137642837 0.10431730785904714 0.14468044451272188 0.16261573392953577 0.19627671957717197 0.3379315962263587 0.4057792655473613 0.1952627416870525 0.16130928694857638 0.14623030523977976 0.10346500697915673 0.13912961488901399 0.17936414765902775 0.14226721009029597 0.07694325815079628 0.028533281256728493
0.03128304338355692 0.07634237033507052 0.14358151660385965 0.18044244341878768 0.13681985868636892 0.10425723071651394 0.14507470998867578 0.16181191439472897 0.19606495246505773 0.33868265204063586 0.4042362214862478 0.1951884093745173 0.1605409570449048 0.1465529866634303 0.10341029548113312 0.13769306945846527 0.17893215961595121 0.14320952421492583 0.07798273940666944 0.02910962131922057
0.031905229707626326 0.07741471105957931 0.1444473267241786 0.180047457551618 0.13535524068050164 0.10423062389576554 0.14545245673196328 0.16100576121944155 0.19586446350480813 0.33941003344610454 0.4027111377898287 0.19512337457150486 0.15977061057893738 0.14685802558456618 0.10338792307612743 0.13626309097892353 0.178466919690482 0.14413909639957478 0.0790266283768768 0.02969304541935114
0.03253370155918023 0.07849137601479339 0.14530149240680323 0.17961792680937938 0.1338983922059569 0.10423688627324146 0.1458130078385047 0.16019821335240136 0.1956750398267706 0.3401072721921141 0.4012104679768793 0.1950671671438995 0.15899906234759809 0.14714480721798195 0.1033972960784697 0.1348407825334088 0.17796855622499264 0.1450554412542635 0.08007484808246534 0.03028356385336073
0.03316839495810542 0.07957222961303301 0.1461436505841831 0.17915386527452926 0.13245045488612672 0.10427538257638136 0.1461557209910076 0.1593901979152479 0.1954964529483907 0.3407682381277164 0.3997403438425593 0.19501931479275636 0.15822711901316833 0.14741275216575955 0.10343778696636696 0.13342723866729278 0.1774372282698946 0.14595806648150433 0.08112731920062255 0.030881186878104705
0.03380924504399174 0.08065713609602998 0.14697342535453894 0.17865532376278837 0.13101255543402357 0.10434544441388582 0.14647998921043337 0.15858262817525337 0.1953284593647231 0.34138717947541486 0.3983065349690136 0.19497934391882876 0.15745557817274802 0.14766131722456222 0.10350873536187111 0.13202354381037607 0.17687312594819216 0.146846473330849 0.0821839597338947 0.03148592475650647
0.03445618625211466 0.08174595941885743 0.14779042800039832 0.1781223906290601 0.12958580402198816 0.10444637133710799 0.146785241530752 0.15777640160254158 0.1951708011835933 0.3419587592775981 0.39691441201930333 0.19494678043044988 0.1566852274689572 0.1478899961261002 0.10360944905238711 0.13063077071157858 0.1762764707682074 0.147720157086481 0.08324468467034918 0.03209778780016537
0.03510915249301938 0.0828385631149533 0.14859425706515195 0.1775551924849048 0.12817129271100747 0.10457743193108415 0.1470709435957609 0.15697239801959806 0.19502320680250218 0.3424780877571141 0.3955689140738703 0.1949211504948669 0.155916843739752 0.1480983202079773 0.1037392050525987 0.12924997888974343 0.17564751588298422 0.14857860758739627 0.08430940563580225 0.03271678640871123
0.035768077335224246 0.08393481014223614 0.14938449848915214 0.176953894824468 0.12677009394255134 0.1047378649339119 0.14733659817691525 0.15617147785040775 0.19488539162403806 0.3429407503730373 0.39427452022940956 0.1949019812335191 0.15515119220493578 0.1482858590123115 0.10389725070575828 0.12788221310427428 0.17498654629512522 0.14942130977934442 0.08537803053904436 0.033342931105607265
0.03643289419053053 0.08503456271040655 0.1501607258064961 0.17631870255581994 0.12538325909564074 0.10492688038319042 0.14758174561130866 0.15537448047581082 0.19475705880612626 0.34334283139388955 0.39303522563918003 0.19488880136232511 0.15438902568694957 0.1484522208096135 0.10408280482320209 0.12652850184915798 0.1742938790058559 0.150247744297636 0.08645046321121641 0.03397623256999083
0.037103536501380985 0.08613768208963846 0.1509225004035919 0.1756498604352834 0.12401181711124298 0.10514366078818638 0.14780596415933833 0.15458222270112665 0.19463790004321613 0.3436809328530075 0.3918545221319487 0.1948811417784393 0.15363108386349467 0.14859705304561133 0.1042950588609175 0.12518985587374942 0.1735698631072502 0.15105738808006386 0.08752660304046667 0.03461670166415365
0.03777993792967216 0.08724402840096324 0.15166937184022955 0.1749476534024761 0.1226567731859971 0.10538736232660817 0.1480088702816691 0.15379549734132758 0.1945275963741404 0.3439521887938388 0.3907353835038001 0.19487853609525163 0.15287809254953655 0.14872004270890904 0.10453317813202578 0.12386726673381121 0.17281487981679033 0.15184971500858158 0.0886063446030616 0.035264349456326505
0.03846203254643199 0.08835346038873215 0.15240087823374204 0.17421240681440486 0.12131910753669861 0.10565711606477812 0.14819011883547706 0.15301507192832675 0.19442581901222433 0.3441542747565105 0.3896802555341987 0.19488052112788457 0.15213076300622386 0.14882091661754493 0.10479630305400778 0.12256170537608813 0.17202934245334234 0.15262419657891324 0.0896895772921924 0.0359191872383513
