-1.6300429913278813 -1.5983246510293834 -1.5786018506123893 -1.5172052194093284 -1.3653063145460622 -1.160865001394058 -1.0848837715307846 -1.2242542665889558 -1.3027797364056533 -1.0851065942284084 -0.9835529568491582 -1.3028749166072229 -1.2243608178672793 -1.0849519307153375 -1.1608871723991074 -1.3653059828327665 -1.5172027226744471 -1.5786036124612046 -1.5983184221836497 -1.6300585102425567
-1.6300177092840666 -1.5981822408567234 -1.5779852116164692 -1.5153288924555837 -1.3619247042098654 -1.1586805299946554 -1.0870063327392558 -1.2285943374280701 -1.3037908610343103 -1.0866964772439944 -0.9834774838402716 -1.3038858543093406 -1.2287005040647112 -1.0870749928699042 -1.1587032475254353 -1.3619245398693032 -1.5153264108530498 -1.5779868977463227 -1.5981767176837935 -1.6300330141405313
-1.629991431679119 -1.5980351214556567 -1.5773531171117017 -1.513423560315656 -1.35853897363792 -1.1565591178994477 -1.089206785892217 -1.232888920634247 -1.304756015447435 -1.088342449354128 -0.9833559198725298 -1.3048508234995124 -1.2329946791004338 -1.089275947399445 -1.1565823844285523 -1.3585389806396893 -1.513421095587299 -1.577354722509814 -1.5980303118610466 -1.6300065295938586
-1.6299641213832068 -1.597883166858177 -1.5767053075155295 -1.5114892162332079 -1.3551503020554203 -1.1545013976517118 -1.0914841718828678 -1.2371361876096045 -1.3056768618153005 -1.0900347109477848 -0.9831975710577372 -1.305771485158017 -1.237241514694455 -1.0915538353266658 -1.1545252156756325 -1.3551504844353386 -1.5114867700721937 -1.576706827230127 -1.5978790748070568 -1.6299790219282442
-1.6299357402428534 -1.5977262487456474 -1.5760415226550402 -1.5095258693495217 -1.3517598793631038 -1.1525079821510538 -1.0938374624232095 -1.2413344031343607 -1.306555056493725 -1.0917632927738365 -0.9830118708998766 -1.30664949451943 -1.2414392760466804 -1.0939076284420823 -1.1525323541907324 -1.3517602412306218 -1.509523443395548 -1.5760429518061083 -1.597722874232315 -1.629950455351089
-1.629906249071747 -1.5975642364267213 -1.575361501898736 -1.5075335451338594 -1.3483689049282859 -1.1505794657056723 -1.0962655589474035 -1.2454819258346754 -1.3073922485913394 -1.0935181536080543 -0.9828082859973617 -1.3074864996482805 -1.2455863223035712 -1.0963362282061957 -1.1506043943058928 -1.3483694504739947 -1.5075311409687369 -1.5753628356875007 -1.5975615754689874 -1.6299207929228254
-1.629875607640924 -1.597396996815996 -1.5746649842942042 -1.5055122858050969 -1.3449785863639938 -1.1487164250571704 -1.0987672917572808 -1.2495772083612708 -1.308190078576017 -1.0952892771733513 -0.9825962225932043 -1.3082841400530416 -1.249681106734763 -1.098838464894223 -1.1487419127848066 -1.3449793198670614 -1.505509904948842 -1.574666218011274 -1.5973950414748277 -1.6298899965286946
-1.6298437746683136 -1.5972243944136006 -1.573951708711835 -1.503462150743406 -1.3415901383001705 -1.1469194203682165 -1.1013414194193742 -1.253618797289504 -1.3089501769182432 -1.0970667674247958 -0.9823849348397221 -1.3090440453361265 -1.2537221766302291 -1.1014130969926892 -1.1469454698093964 -1.3415910641357396 -1.5034597946508317 -1.5739528377438892 -1.5972231328380024 -1.629858026851142
-1.629810707807549 -1.5970462912857988 -1.573221413994733 -1.5013832168905927 -1.338204781151271 -1.145188996163713 -1.1039866284212871 -1.2576053327525751 -1.3096741627694781 -1.0988409413341034 -0.982183435620618 -1.3097678338779661 -1.257708172929806 -1.104058810855782 -1.1452156099198891 -1.3382059037975926 -1.5013808869484508 -1.5732224338297334 -1.5970457077828337 -1.6298248433427593
-1.6297763636359506 -1.5968625470467652 -1.5724738391150028 -1.4992755791378083 -1.334823739884279 -1.143525682216199 -1.1067015330939065 -1.2615355478207588 -1.3103636426739278 -1.1006024183391037 -0.982000410742091 -1.3104571115534598 -1.2616378295979187 -1.1067742206278515 -1.1435528628991893 -1.3348250639296797 -1.4992732766625145 -1.572474745345883 -1.5968626221764233 -1.629790404199973
-1.6297406976416968 -1.596673018841678 -1.5717087233365037 -1.4971393506992563 -1.3314482427915728 -1.1419299943666745 -1.1094846758041594 -1.265408267640475 -1.3110202093123657 -1.1023422056619752 -0.9818441372662098 -1.311113470479516 -1.2655099727573953 -1.109557868436871 -1.141957744592794 -1.3314497729410413 -1.497137076935278 -1.5717095116632613 -1.596673729536142 -1.629754666337384
-1.629703664210036 -1.5964775613312923 -1.5709258063842024 -1.4949746634705654 -1.3280795202727762 -1.1404024352724438 -1.1123345274216663 -1.2692224083477979 -1.3116454402771431 -1.104051778745272 -0.9817224067145524 -1.3117384877926108 -1.2693235195969725 -1.1124082248620546 -1.1404307576556527 -1.3280812613542188 -1.4949724195894256 -1.5709264726145107 -1.5964788810378312 -1.6297175853628998
-1.6296652166086187 -1.5962760266780522 -1.5701248286203362 -1.4927816683704356 -1.3247188036299689 -1.1389434950738302 -1.115249488060859 -1.2729769757717881 -1.3122408968776107 -1.1057231561065333 -0.9816424538186523 -1.3123337244558055 -1.2730774770679882 -1.1153236896773517 -1.138972392218069 -1.3247207605999483 -1.4927794554704124 -1.5701253686685144 -1.5962779255248685 -1.6296791155536545
-1.629625306971778 -1.5960682645340252 -1.569305531227327 -1.4905605356642564 -1.3213673238803534 -1.13755365197235 -1.1182278880986578 -1.276671063943525 -1.312808122975634 -1.107348967970092 -0.9816108914364355 -1.3129007240946864 -1.2767709403861518 -1.1183025928707757 -1.1375831264631098 -1.3213695018294016 -1.4905583547707946 -1.5693059411118986 -1.5960707095179085 -1.629639209832734
-1.6295838862838399 -1.5958541220306033 -1.5684676563977842 -1.4883114552682981 -1.31802631059068 -1.1362333727133132 -1.121267989466121 -1.2803038534272715 -1.3133486438511164 -1.108922518097902 -0.9816336521913633 -1.3134410118622677 -1.2804030913548874 -1.1213431959380464 -1.1362634271084975 -1.3180287147479846 -1.4883093073351559 -1.5684679322374366 -1.5958570772253764 -1.6295978197467527
-1.6295409043614018 -1.5956334437703108 -1.5676109475314244 -1.4860346370332453 -1.3146969907374244 -1.1349831129665424 -1.1243679872110066 -1.2838746094904228 -1.3138639650976696 -1.110437838309278 -0.9817159373237201 -1.3139560933329526 -1.28397319652699 -1.1244436934473772 -1.1350137497866832 -1.3146996264749105 -1.4860325229443505 -1.5676110855396748 -1.5956368705546358 -1.6295548954443007
-1.62949630983458 -1.5954060718207232 -1.5667351494391544 -1.4837303110057039 -1.3113805875967752 -1.1338033175994455 -1.127526011326412 -1.2873826801291601 -1.3143555715488555 -1.1118897352515886 -0.9818621731724422 -1.3144474534260548 -1.2874806052215373 -1.1276022148707563 -1.1338345393174292 -1.3113834604324857 -1.4837282315777442 -1.5667351459176544 -1.5954099291238413 -1.6295103856552564
-1.629450050127192 -1.5951718457107027 -1.5658400085543092 -1.4813987276664335 -1.3080783196682255 -1.1326944208374878 -1.1307401288394656 -1.2908274939668143 -1.3148249262356433 -1.113273829059729 -0.9820759756314541 -1.3149165553595106 -1.2909247474131984 -1.1308168266754268 -1.1327262298677883 -1.3080814352688874 -1.481396683652258 -1.565839859884969 -1.595176090274524 -1.6294642376709154
-1.6294020714359427 -1.5949306024290308 -1.5649252731511116 -1.4790401581441746 -1.3047913996355225 -1.131656846307724 -1.1340083461521948 -1.2942085580418277 -1.3152734693758976 -1.1145865836205198 -0.9823601228473169 -1.3153648396346984 -1.2943051315108187 -1.1340855346679275 -1.1316892449953382 -1.304794763818311 -1.4790381502368786 -1.564924975787137 -1.5949351890848473 -1.6294163973250435
-1.6293523187085746 -1.5946821764256054 -1.563990693570287 -1.4766548944037452 -1.301521033368434 -1.13069100696193 -1.1373286116255794 -1.2975254555021514 -1.3157026173969075 -1.1158253282387094 -0.9827165363462746 -1.3157937230533898 -1.2976213420422693 -1.137406286581498 -1.1307239975710572 -1.3015246521018213 -1.4766529232415582 -1.5639902440263036 -1.5946870583835449 -1.6293668089757571
-1.629300735621044 -1.5944263996153194 -1.5630360224519877 -1.4742432494074427 -1.2982684189687432 -1.1297973048766874 -1.1406988183962494 -1.3007778432225452 -1.3161137619920724 -1.1169882705829188 -0.9831462706985916 -1.3162045977680776 -1.300873037262089 -1.1407769748964374 -1.1298308895792446 -1.298272298372386 -1.474241315579372 -1.5630354172933751 -1.5944315287646564 -1.6293154154882
-1.6292472645537188 -1.594163101384713 -1.562061014975832 -1.4718055572486017 -1.295034745863467 -1.128976130928434 -1.1441168074140997 -1.3039654493609678 -1.3165082692130423 -1.118074500872105 -0.9836495117476862 -1.316598830366988 -1.304059946698155 -1.1441954398815404 -1.1290103117925376 -1.2950388922070901 -1.471803661300763 -1.5620602508074757 -1.594168428602961 -1.6292621582180704
-1.629191846566695 -1.5938921086015374 -1.5610654291081838 -1.469342173256322 -1.291821193948249 -1.1282278643426045 -1.1475803706878487 -1.3070880708697348 -1.3168874785985958 -1.1190839873450484 -0.9842255833514626 -1.3169777609951747 -1.30718186865318 -1.1476594728437035 -1.128262643321063 -1.2918256136495216 -1.4693403156990357 -1.5610645025628382 -1.5938975840702392 -1.6292069769958828
-1.6291344213742123 -1.5936132456273384 -1.560049025856486 -1.4668534740705077 -1.2886289327834832 -1.1275528721165986 -1.151087254724423 -1.3101455709765382 -1.317252702341675 -1.1200175631363978 -0.9848729625041486 -1.3173427025132336 -1.310238667676199 -1.1511668195715345 -1.1275882510355189 -1.2886336324048004 -1.4668516553860191 -1.5600479335829314 -1.5936188191523994 -1.6291498101119828
-1.6290749273182694 -1.593326334333184 -1.5590115695306297 -1.4643398576862665 -1.2854591208455008 -1.1269515083173862 -1.154635164147106 -1.3131378766498765 -1.3176052244959995 -1.1208769047619809 -0.9855893026297318 -1.3176949396950897 -1.3132302720186502 -1.1547151839578425 -1.1269874888649563 -1.2854641070897146 -1.4643380783371411 -1.5590103081818474 -1.5933319556674888 -1.629090594302248
-1.6290133013415342 -1.5930311941185238 -1.5579528280112191 -1.4618017434670667 -1.2823129048348596 -1.1264241132553108 -1.15822176547637 -1.3160649760625855 -1.3179463002235994 -1.1216645024928247 -0.9863714647632268 -1.3180357284663509 -1.3161566710888468 -1.1583022317849294 -1.1264606969708195 -1.2823181845398903 -1.461800003905109 -1.557951394232807 -1.5930368132847081 -1.6290292647344642
-1.6289494789595176 -1.5927276419334757 -1.5568725730246056 -1.4592395721258238 -1.2791914190434062 -1.125971012536543 -1.1618446910565667 -1.318926916066558 -1.3182771550847485 -1.1223836229710886 -0.9872155562644278 -1.3183662951847521 -1.3190179129179342 -1.1619255946558327 -1.1260082007997814 -1.2791969991757899 -1.4592378728015665 -1.556870963443706 -1.592733209544538 -1.6289657549952223
-1.6288833942322047 -1.5924154923043887 -1.5557705804245494 -1.4566538056734506 -1.2760957847815682 -1.1255925159976246 -1.1655015431108684 -1.3217237996906934 -1.318598984371522 -1.1230382644908294 -0.988116976640895 -1.3186878359640593 -1.3218141016495486 -1.165582874053844 -1.1256303100186789 -1.2761016724288603 -1.4566521470460736 -1.5557687916394456 -1.5924209598798986 -1.6288999970774796
-1.6288149797351488 -1.5920945573629306 -1.55464663048027 -1.4540449273343965 -1.2730271098668378 -1.1252889165262165 -1.16918989790634 -1.324455783673414 -1.3189129524862921 -1.1236331054320012 -0.9890704699934025 -1.3190015160428046 -1.3245453950644897 -1.169271645512118 -1.1253273173357772 -1.2730333122289164 -1.454043309882037 -1.5546446590509806 -1.5920998776386739 -1.6288319213685694
-1.6287441665301583 -1.5917646468786941 -1.5535005081707365 -1.4514134414287412 -1.2699864881741703 -1.125060488773176 -1.1729073100104297 -1.3271230760400052 -1.3192201923662878 -1.1241734463965576 -0.9900701835385369 -1.3193084691990429 -1.3272120021508067 -1.1729894628746977 -1.1250994972134496 -1.2699930125534697 -1.4514118656591672 -1.5534983506107762 -1.591769774107518 -1.6287614566386532
-1.628670884135679 -1.591425568295375 -1.5523320034849095 -1.4487598732206959 -1.2669749992486454 -1.1249074877618022 -1.1766513166198984 -1.329725933734183 -1.3195218049552404 -1.1246651466504414 -0.9911097316099824 -1.3196097972122949 -1.329814180728719 -1.1767338626298518 -1.124947104478114 -1.2669818530393135 -1.448758339682219 -1.5523296562545283 -1.591430458537185 -1.628688530029601
-1.6285950604969095 -1.591077126770601 -1.5511409117276866 -1.4460847687333136 -1.2639937079803032 -1.1248301474009461 -1.180419441942894 -1.3322646603122081 -1.3198188587230164 -1.125114555524296 -0.9921822644927824 -1.3199065693736336 -1.3323522351387898 -1.18050236829643 -1.1248703728340836 -1.2640008986563627 -1.4460832780259256 -1.5511383712287392 -1.591081738169425 -1.628613067044165
-1.6285166219558467 -1.5907191252194486 -1.5499270338312594 -1.4433886945294083 -1.2610436643407854 -1.1248286789093944 -1.1842092016147414 -1.3347396037069181 -1.3201123892340114 -1.1255284394682366 -0.9932805414038373 -1.3201998220446738 -1.3348265140008064 -1.1842924948437406 -1.1248695132887376 -1.2610511994432765 -1.4433872473160436 -1.5499242964040167 -1.5907234182656245 -1.6285349915355052
-1.6284354932212681 -1.5903513643616893 -1.5486901766715309 -1.4406722374588368 -1.2581259031809502 -1.124903269159649 -1.188018107128043 -1.3371511540680339 -1.3204033987648618 -1.1259139054919989 -0.9943970068975545 -1.320490558266239 -1.3372374080497282 -1.1881017531255773 -1.1249447124971614 -1.2581337903042085 -1.440670834476701 -1.5486872385935526 -1.5903553021373393 -1.628454225696874
-1.628351597338831 -1.5899736427728168 -1.5474301533892572 -1.4379360043723184 -1.2552414440883335 -1.1250540789500207 -1.1918436702577742 -1.3394997416840377 -1.3206928559718638 -1.1262783217506034 -0.9955238699480922 -1.3207797474170748 -1.3395853480541415 -1.1919276543089627 -1.1250961310350474 -1.2552496908654183 -1.437934646444234 -1.5474270108766137 -1.5899771911788574 -1.6283706900515358
-1.6282648556613517 -1.5895857569388305 -1.5461467837155212 -1.4351806218022203 -1.2523912913028667 -1.12528124121429 -1.195683407462252 -1.341785834989981 -1.3209816956083924 -1.1266292360572765 -0.9966531849392386 -1.3210683249229782 -1.341870802821528 -1.1957677142785121 -1.125323901609234 -1.252399905390248 -1.4351793098478753 -1.5461434329264847 -1.5895888849019322 -1.6282843034427834
-1.6281751878193935 -1.58918750131485 -1.5448398943010964 -1.4324067356107923 -1.2495764336890343 -1.1255848591791147 -1.1995348442412248 -1.3440099386645672 -1.3212708182922954 -1.1269742931196718 -0.9977769337797702 -1.321357192016427 -1.3440942772938178 -1.1996194579976402 -1.1256281272159872 -1.2495854227506094 -1.4324054706578468 -1.544836331342522 -1.589190180972896 -1.6281949830240399
-1.6280825116922686 -1.5887786683875587 -1.543509319049317 -1.4296150106064527 -1.2467978447620758 -1.1259650044795813 -1.2033955194327588 -1.3461725918188499 -1.3215610903231436 -1.1273211513021568 -0.9988871083563903 -1.321647215546659 -1.3462563107355299 -1.2034804238082117 -1.1260088792573684 -1.2468072164526198 -1.4296137938013578 -1.543505539985781 -1.5887808752522994 -1.6281026442490003
-1.627986743379557 -1.5883590487414723 -1.5421548994518934 -1.4268061301289536 -1.2440564827657312 -1.1264217152439302 -1.2072629894311777 -1.3482743662780616 -1.3218533435489965 -1.1276773997162406 -0.9999757925377388 -1.3219392278399025 -1.3483574750160552 -1.2073481676509392 -1.126466195626828 -1.2440662447138533 -1.4268049627474668 -1.5421509003178007 -1.5883607618372366 -1.6280072008617263
-1.6278877971732277 -1.5879284311290676 -1.5407764849272094 -1.4239807956042143 -1.2413532907984348 -1.126954994158718 -1.2111348323088764 -1.350315864957076 -1.3221483752821401 -1.128050476433083 -1.0010352429517955 -1.3222340266093218 -1.3503983729865383 -1.2112202671893066 -1.1270000787751853 -1.2413634505891975 -1.4239796790614663 -1.5407722617419344 -1.5879296331065833 -1.627908564886741
-1.6277855855305 -1.5874866025447647 -1.5393739331605998 -1.4211397260700092 -1.2386891969847458 -1.1275648065261465 -1.2150086518256848 -1.352297720329259 -1.3224469482630943 -1.1284475885965581 -1.0020579677748156 -1.3225323749139966 -1.3523796369511356 -1.2150943258207085 -1.1276104937688167 -1.2386997621419902 -1.4211386619299895 -1.5393694819467032 -1.5874872797692907 -1.6278066466189667
-1.6276800190475085 -1.5870333483027763 -1.5379471104459457 -1.4182836576734745 -1.2360651146883521 -1.1282510783254802 -1.2188820813102446 -1.3542205929875792 -1.3227497906719863 -1.1288756351928155 -1.0030368027928729 -1.3228350011661 -1.3543019272314467 -1.2189679765592278 -1.1282973663518097 -1.2360760926568457 -1.4182826476579427 -1.5379424272505775 -1.5870334909159398 -1.6277013546135808
-1.6275710064338915 -1.5865684521187982 -1.5364958920281062 -1.4154133431418714 -1.233481942762752 -1.1290136942905658 -1.2227527873987163 -1.3560851702961312 -1.3230575961862132 -1.1293411332027663 -1.0039649840264642 -1.3231425991852293 -1.3561659308222818 -1.2228388857754269 -1.129060581024262 -1.2334933408902389 -1.4154123891384782 -1.536490972947574 -1.5865680540737706 -1.6275925956757065
-1.627458454488361 -1.5860916961955889 -1.535020162445447 -1.412529551227901 -1.2309405658353623 -1.129852496015759 -1.2266184736172567 -1.3578921651295233 -1.3233710240831866 -1.1298501478280436 -1.0048362162446938 -1.323455828298685 -1.3579723601360993 -1.2267047567795637 -1.1298999791488733 -1.2309523913546336 -1.4125286552975542 -1.535015003652957 -1.5860907552653454 -1.6274802748499118
-1.6273422680753793 -1.585602861312366 -1.53351981587195 -1.409633066131154 -1.2284418546206668 -1.1307672801024362 -1.23047688379569 -1.3596423146968997 -1.3236906993867454 -1.1304082274387282 -1.0056447367374362 -1.3237753134863177 -1.359721951832928 -1.2305633332355974 -1.1308153570980868 -1.2284541146317758 -1.4096322305144142 -1.5335144136484584 -1.5856013790710377 -1.627364295409552
-1.6272223501030116 -1.5851017269180736 -1.5319947564581162 -1.4067246868972914 -1.2259866662577061 -1.1317577963582717 -1.234325805300867 -1.361336379446831 -1.3240172130556966 -1.1310203438432154 -1.0063853737613115 -1.3241016455684296 -1.3614154657318818 -1.2344124023946157 -1.1318064644539059 -1.2259993677103718 -1.4067239140198353 -1.5319891072262215 -1.5850997086955991 -1.6272445588459004
-1.6270986015020443 -1.5845880712284868 -1.5304448986700132 -1.4038052267966816 -1.2235758446669656 -1.1328237460613724 -1.2381630720795318 -1.3629751420487415 -1.324351122212885 -1.1316908384274007 -1.0070535991281262 -1.3244353814350396 -1.3630536837999188 -1.238249798137304 -1.1328730022725542 -1.2235889943433431 -1.4038045192736845 -1.5304389990308158 -1.5845855260388917 -1.6271209648570806
-1.6269709212064218 -1.5840616713271054 -1.5288701676257939 -1.4008755126843715 -1.2212102209217095 -1.1339647803011417 -1.241986567501589 -1.3645594064461288 -1.324692950412972 -1.1324233746523906 -1.0076455744615993 -1.3247770443147746 -1.3646374092130236 -1.24207340381651 -1.1340146214257931 -1.2212238254195782 -1.4008748733237821 -1.5288640143985361 -1.5840586117710376 -1.6269934113368623
-1.6268392061350907 -1.58352230326987 -1.5272704994288764 -1.3979363843432806 -1.218890613628411 -1.1351804984074574 -1.2457942269959754 -1.3660899969764184 -1.3250431879470952 -1.133220897337753 -1.0081581907095576 -1.3251271240814586 -1.3661674654846174 -1.2458811548920263 -1.1352309210305527 -1.2189046793449254 -1.397935816147905 -1.5272640896932255 -1.5835187454121336 -1.6268617943632622
-1.6267033511753497 -1.5829697421936766 -1.5256458414971172 -1.3949886938126188 -1.2166178293110974 -1.1364704464794984 -1.2495840404726066 -1.3675677575519625 -1.3254022921824737 -1.134085599091493 -1.0085891005636682 -1.3254860775964823 -1.3676446956556179 -1.2496710413510557 -1.1365214469781413 -1.2166323624271507 -1.3949881999810378 -1.5256391726378642 -1.5829657054167572 -1.626726008187035
-1.6265632491676714 -1.5824037624286529 -1.523996152887171 -1.3920333047036493 -1.2143926627940305 -1.1378341160250036 -1.2533540545251403 -1.368993550896494 -1.3257706879349702 -1.1350188941793447 -1.008936743506384 -1.3258543290848945 -1.3690699615404234 -1.2534411099092175 -1.137885690573909 -1.214407669259345 -1.3920328886298872 -1.5239892226411145 -1.582399269263301 -1.6265859452200604
-1.6264187908921537 -1.5818241376142081 -1.5223214046132498 -1.3890710915048903 -1.2122158975774022 -1.1392709427204308 -1.2571023744106662 -1.3703682578311107 -1.3261487678725692 -1.1360214000546143 -1.0092003632747855 -1.3262322705431722 -1.3704441430227838 -1.2571894659880651 -1.1393230872977478 -1.212231383096422 -1.3890707567768978 -1.5223142111180135 -1.5818192135484601 -1.6264414960236588
-1.6262698650565652 -1.5812306408188288 -1.5206215799595588 -1.3861029388790527 -1.2100883062004528 -1.1407803053018302 -1.260827165803624 -1.3716927766037696 -1.3265368929477348 -1.1370929266973901 -1.0093800176024357 -1.3266202621765775 -1.3717681373954829 -1.260914275466586 -1.140833015695232 -1.2101042762190728 -1.386102689275952 -1.5206141218039817 -1.5812253140868915 -1.6262925492968918
-1.6261163582860654 -1.5806230446636373 -1.5188966747855783 -1.3831297409538728 -1.208010650586543 -1.1423615245956389 -1.2645266563226316 -1.3729680222561766 -1.3269353928565606 -1.1382324738379297 -1.0094765801728358 -1.327018632863995 -1.3730428587376493 -1.2646137662052936 -1.1424147964086901 -1.2080271102797937 -1.383129580442041 -1.5188889510613703 -1.5806173460162531 -1.6261389918648985
-1.6259581551146094 -1.5800011214496714 -1.517146697823363 -1.380152400609215 -1.2059836823647525 -1.144013862698074 -1.268199136830171 -1.3741949260220458 -1.3273445665226895 -1.1394382360651878 -1.0094917347906534 -1.327427680648176 -1.3742692373235208 -1.2682862293429242 -1.1440676913566976 -1.206000636625465 -1.3801523333371997 -1.517138708177688 -1.5799950839077495 -1.625980708667294
-1.6257951379780804 -1.5793646432889263 -1.515371670966128 -1.3771718287627692 -1.204008143162674 -1.1457365223108393 -1.2718429625063024 -1.375374434750634 -1.3277646826039387 -1.1407076157477531 -1.0094279618491335 -1.3278476732493285 -1.375448219056549 -1.2719300203669606 -1.1457909030698894 -1.20402559659116 -1.3771718590550168 -1.5153634156546532 -1.5793583018822588 -1.6258175827467285
-1.625627187209141 -1.5787133822390897 -1.5135716295472856 -1.3741889436566412 -1.202084764865045 -1.1475286462403367 -1.27545655369883 -1.3765075103497162 -1.3281959800196383 -1.1420372436218729 -1.00928851724328 -1.3282788485999841 -1.376580764922807 -1.2755435599603755 -1.1475835741901608 -1.2021027217599571 -1.3741890760061286 -1.5135631094873445 -1.5787067737322107 -1.6256494952376697
-1.6254541810338519 -1.5780471104420435 -1.5117466226091123 -1.3712046701472385 -1.2002142698333111 -1.149389317066592 -1.279038396553521 -1.377595129242168 -1.3286386684967777 -1.1434230068304208 -1.0090774039477222 -1.3287214153991957 -1.3776678504578703 -1.2791253346282767 -1.1494447871394664 -1.2002327341836216 -1.3712049092069956 -1.5117378394325187 -1.5780402730492429 -1.6254763253554727
-1.6252759955700586 -1.5773656002660315 -1.5098967131603307 -1.3682199390007868 -1.1983973710810452 -1.151317556987265 -1.2825870434290478 -1.3786382818307068 -1.329092929133021 -1.1448600841281764 -1.0087993365453098 -1.3291755536841081 -1.3787104652215119 -1.2826738971092044 -1.151373563963653 -1.1984163465593032 -1.3682202895743587 -1.5098876692653453 -1.577358573357779 -1.6252979503858196
-1.625092504827541 -1.5766686244516182 -1.508021978421743 -1.3652356861967485 -1.1966347724006763 -1.1533123278412938 -1.2861011131025388 -1.3796379719654286 -1.3295589149748626 -1.1463429879032245 -1.0084596990565204 -1.3296414154170089 -1.3797096122748407 -1.2861878665769273 -1.1533688663557595 -1.1966542623575505 -1.3652361532276438 -1.5080126770237754 -1.5766614482545296 -1.6251142456746515
-1.6249035807099244 -1.5759559562613008 -1.5061225100591882 -1.362252852241542 -1.1949271684370748 -1.1553725313156582 -1.2895792907724557 -1.3805952164091706 -1.330036751609165 -1.1478656126024023 -1.008064496480322 -1.330119125086105 -1.3806663076547756 -1.2896659286395575 -1.1554295958624028 -1.194947175897192 -1.3622534408016733 -1.5061129552397157 -1.5759486715540079 -1.6249250846186432
-1.624709093018374 -1.575227369632906 -1.5041984144030427 -1.3592723814946561 -1.1932752447038308 -1.1574970093379326 -1.2930203278666696 -1.3815110442960365 -1.3305265377665068 -1.1494212890908329 -1.0076203005136957 -1.3306087803183249 -1.381581579841093 -1.293106835143849 -1.1575545942758279 -1.1932957723630198 -1.359273096771874 -1.5041886111562595 -1.5752200174400746 -1.6247303386563363
-1.6245089094570608 -1.5744826393366445 -1.5022498126535755 -1.356295221509462 -1.1916796775384932 -1.1596845446562196 -1.2964230416643265 -1.382386496578718 -1.331028345934841 -1.151002844422442 -1.00713418996889 -1.33111045250249 -1.3824564692116632 -1.2965094037933227 -1.1597426442132777 -1.1917007277624134 -1.356296068794217 -1.5022397669302734 -1.5744752606235284 -1.6245298772600698
-1.624302895640374 -1.5737215411359449 -1.5002768410713974 -1.353322322390754 -1.1901411339932884 -1.1619338616071007 -1.2997863147409876 -1.3832226254606894 -1.3315422229820744 -1.1526026664501574 -1.0066136864544293 -1.331624187421435 -1.383292027481827 -1.2998725175897285 -1.1619924698843231 -1.1901627088174473 -1.3533233070619417 -1.500266559819561 -1.5737141765057017 -1.6243235679287598
-1.6240909151018745 -1.5729438519519832 -1.4982796511523249 -1.35035463617106 -1.188660271658178 -1.1642436270713177 -1.303109094247223 -1.3840204938097447 -1.3320681907863032 -1.1542127726619682 -1.0060666859273886 -1.3321500058916826 -1.3840893171243374 -1.3031951241080497 -1.1643027380458195 -1.188682372789378 -1.3503557636811248 -1.498269142354002 -1.5729365413480978 -1.6241112761816967
-1.6238728293050257 -1.5721493500319124 -1.4962584097860214 -1.3473931162076154 -1.1872377384137072 -1.1666124516157204 -1.3063903910315058 -1.3847811745497163 -1.3326062468725746 -1.1558248825921962 -1.0055013867601676 -1.33268790440942 -1.3848494107666816 -1.3064762346159278 -1.1666720591432 -1.1872603672328519 -1.3473943920670246 -1.4962476824899764 -1.5721421324479583 -1.6238928655534504
-1.6236484976556245 -1.5713378151208248 -1.49421329939784 -1.3444387166017977 -1.1858741721112387 -1.1690388908192721 -1.309629278618789 -1.3855057500277468 -1.333156365055133 -1.1574304931268142 -1.0049262149946343 -1.3332378558016842 -1.3855733905630252 -1.3097149230488827 -1.1690989886356982 -1.1858973296775508 -1.3444401463629463 -1.49420236374747 -1.5713307283197055 -1.6236681975900054
-1.6234177775159484 -1.570509028637403 -1.4921445180731725 -1.3414923916427612 -1.1845702001788758 -1.1715214467797288 -1.3128248920566268 -1.386195311354786 -1.3337184960842865 -1.1590209559974645 -1.004349747479864 -1.3337998098817831 -1.3862623475385178 -1.312910324853274 -1.1715820285022425 -1.1845938872354154 -1.3414939808833897 -1.4921333853293537 -1.5705021088822102 -1.6234371318462695
-1.6231805242206252 -1.569662773853226 -1.4900522796639382 -1.3385550952766716 -1.1833264391516511 -1.1740585697967858 -1.3159764266410807 -1.3868509577176171 -1.3342925682970619 -1.1605875567412516 -1.0037806336064359 -1.334373694108082 -1.3869173809040949 -1.3160616357091994 -1.1741196289238411 -1.183350656132222 -1.3385568495829656 -1.490040962222262 -1.5696560556516852 -1.6231995258850311
-1.6229365910941824 -1.5687988360757612 -1.4879368138765676 -1.3356277806030818 -1.1821434941251547 -1.1766486602263764 -1.319083136534942 -1.3874737956609742 -1.3348784882710323 -1.1621215943926577 -1.0032275163606437 -1.3349594142454264 -1.3875395973403992 -1.31916811014597 -1.1767101901371155 -1.1821682411624392 -1.335629705552521 -1.4879253252786642 -1.5687923519401576 -1.6229552352775607
-1.622685829470272 -1.5679170028349279 -1.4857983663411463 -1.3327113993995996 -1.1810219581321844 -1.1792900705001492 -1.3221443332910154 -1.388064938338906 -1.3354761414807483 -1.1636144611698065 -1.0026989534252948 -1.3355568550286119 -1.3881301102499153 -1.32222906006285 -1.1793520644530329 -1.1810472350672463 -1.3327135005436945 -1.4857867212797051 -1.5679107830593262 -1.6227041136059213
