-0.7870637894038003 -0.8407718164242148 -0.9240408119275665 -0.9371529627359179 -0.855872305067882 -0.8358061236043327 -0.8502631146946178 -0.771738080171583 -0.6835305096840214 -0.5167500365386413 -0.4887628234040806 -0.6024576489212978 -0.7646333222905604 -0.818404953662923 -0.8550592437327531 -0.934762681439182 -0.9289088577355631 -0.8436638517282087 -0.7857109701142087
-0.7870646256979951 -0.8407742587246292 -0.9240424890068893 -0.9371542712359351 -0.8558853132878441 -0.8358735439334756 -0.8502876933515782 -0.7719416537023839 -0.6839262364723061 -0.5172632490905292 -0.48942698332823886 -0.6027021505463166 -0.764242406130021 -0.818160796586693 -0.8550530637459677 -0.9347874069243052 -0.9289136328194896 -0.8436626655028518 -0.7857145479905575
-0.7870654548879512 -0.8407767126633785 -0.9240442392598844 -0.9371555314082665 -0.8558981448401566 -0.8359410037816499 -0.8503111868914706 -0.772148363871534 -0.6843386863149935 -0.5177819125682823 -0.4900631191246242 -0.6029713784471334 -0.7638637633636121 -0.8179129008996588 -0.8550498021365533 -0.9348123670075592 -0.9289188378353954 -0.84366160342751 -0.7857181067341317
-0.7870662768172823 -0.8407791784112744 -0.9240460634023828 -0.9371567422692689 -0.8559107956932221 -0.8360085224566555 -0.8503335136350785 -0.7723576511644051 -0.6847675668027476 -0.5183057468671857 -0.4906702931036959 -0.6032653222344391 -0.763497974002646 -0.8176614357347248 -0.8550494392546678 -0.9348375486775807 -0.9289244688574536 -0.8436606636947381 -0.7857216444462353
-0.7870670912463775 -0.8407816562813425 -0.9240479621726085 -0.937157902608948 -0.855923261447921 -0.8360761181647505 -0.8503545899779774 -0.7725689494085876 -0.6852125346908093 -0.5188344832723331 -0.4912477108162434 -0.603583805132028 -0.7631455867305348 -0.8174065763935396 -0.8550519504208242 -0.9348629387088601 -0.9289305217236801 -0.8436598443205621 -0.7857251593811548
-0.787067897850547 -0.8407841467156183 -0.9240499363313595 -0.9371590109970473 -0.8559355373507606 -0.8361438079798011 -0.8503743303274398 -0.7727816886272673 -0.6856731953924431 -0.5193678554167576 -0.49179473395895174 -0.6039264868877786 -0.7628071157565655 -0.817148503938683 -0.8550573060129907 -0.9348885237033981 -0.928936992033107 -0.8436591431601731 -0.78572864994899
-0.7870686962192341 -0.8407866502706333 -0.9240519866616508 -0.9371600657897838 -0.8559476183086627 -0.8362116078158413 -0.8503926470600786 -0.7729952979654694 -0.6861491026369222 -0.519905590125952 -0.49231089171584624 -0.6042928682716144 -0.7624830377667375 -0.8168874047827885 -0.8550654715642113 -0.9349142901320457 -0.9289438751433808 -0.8436585579247806 -0.7857321147171197
-0.7870694858562689 -0.8407891676018693 -0.9240541139677776 -0.9371610651371858 -0.8559594989053338 -0.8362795324027492 -0.8504094505038566 -0.7732092086613294 -0.686639758332523 -0.5204473983137861 -0.49279589037382665 -0.6046822970976021 -0.7621737889986091 -0.8166234702761123 -0.8550764078704791 -0.9349402243753278 -0.9289511661687688 -0.8436580861994609 -0.7857355524104428
-0.7870702661811322 -0.8407916994474378 -0.9240563190739457 -0.9371620069908434 -0.8559711734190376 -0.8363475952648205 -0.8504246489478501 -0.7734228570338628 -0.6871446126735471 -0.5209929660992682 -0.49324962106861203 -0.6050939756880804 -0.7618797624677447 -0.8163568962937553 -0.8550900711089039 -0.9349663127637196 -0.9289588599785323 -0.8436577254616628 -0.7857389619104533
-0.7870710365311397 -0.840794246611263 -0.9240586028222936 -0.9371628891121745 -0.8559826358416949 -0.8364158087021079 -0.8504381486827308 -0.7736356874583243 -0.6876630645282098 -0.5215419463152132 -0.4936721655377351 -0.6055269696795771 -0.7616013053735329 -0.8160878828237259 -0.8551064129660391 -0.9349925416172911 -0.9289669511956173 -0.8436574731002648 -0.7857423422532195
-0.7870717961645324 -0.8407968099459853 -0.9240609660705412 -0.9371637090810074 -0.8559938798991749 -0.8364841837743393 -0.8504498540746961 -0.7738471553002284 -0.6881944621413416 -0.5220939505782327 -0.4940637997795423 -0.6059802180535887 -0.7613387167119392 -0.8158166335569299 -0.8551253807762802 -0.9350188972845302 -0.928975434195596 -0.8436573264347964 -0.7857456926264821
-0.7870725442643738 -0.8407993903359254 -0.9240634096891227 -0.9371644643045558 -0.8560048990726825 -0.8365527302875191 -0.8504596676750189 -0.77405672977942 -0.6887381041820873 -0.5226485420842317 -0.49442499554127567 -0.6064525442605568 -0.7610922451222447 -0.8155433554800537 -0.8551469176703337 -0.9350453661803269 -0.9289843031058755 -0.8436572827346372 -0.7857490123659089
-0.7870732799431577 -0.8408019886803295 -0.9240659345579694 -0.9371651520265833 -0.8560156866211373 -0.8366214567830863 -0.8504674903669147 -0.7742638967364232 -0.6892932411622186 -0.5232052292847427 -0.49475641958469774 -0.6069426682925441 -0.7608620869938815 -0.8152682584724087 -0.8551709627337774 -0.9350719348229592 -0.9289935518050645 -0.8436573392378941 -0.7857523009506739
-0.7870740022481088 -0.8408046058771113 -0.9240685415629029 -0.9371657693368586 -0.8560262356044512 -0.8366903705297632 -0.8504732215510518 -0.7744681612744211 -0.6898590772452493 -0.5237634605869599 -0.49505893070397444 -0.6074492195496778 -0.7606483848581319 -0.8149915549075961 -0.8551974511756493 -0.9350985898699521 -0.9290031739225537 -0.8436574931696874 -0.7857555579985172
-0.7870747101670396 -0.8408072428073959 -0.9240712315917485 -0.9371663131807417 -0.856036538907684 -0.836759477518026 -0.8504767593703666 -0.7746690502519722 -0.6904347724604601 -0.5243226202046267 -0.4953335744971142 -0.6079707503372572 -0.7604512260878162 -0.8147134592610101 -0.8552263145072048 -0.9351253181527106 -0.9290131628381787 -0.8436577417595984 -0.7857587832603938
-0.7870754026347182 -0.8408099003210348 -0.9240740055301255 -0.9371667803688826 -0.8560465892659994 -0.8368287824573204 -0.8504780009745387 -0.7748661146035212 -0.6910194453291078 -0.5248820252682896 -0.4955815759188428 -0.6085057498246492 -0.7602706419260746 -0.8144341877240104 -0.8552574807307871 -0.935152106709722 -0.929023511682034 -0.8436580822580504 -0.785761976614856
-0.7870760785396471 -0.8408125792232501 -0.9240768642571235 -0.9371671675870139 -0.8560563792904108 -0.8368982887759597 -0.8504768428238536 -0.7750589314672348 -0.6916121759028822 -0.5254409242824882 -0.4958043296691993 -0.609052658293707 -0.7601066068630193 -0.8141539578256884 -0.8552908745389056 -0.9351789428182717 -0.9290342133343616 -0.8436585119513467 -0.7857651380622983
-0.787076736731197 -0.8408152802626541 -0.9240798086407618 -0.9371674714057959 -0.8560659014943728 -0.8369679986237062 -0.8504731810316821 -0.7752471061023424 -0.6922120092072719 -0.5259984969947951 -0.4960033884982557 -0.6096098815033444 -0.7599590383763457 -0.8138729880630367 -0.8553264175233979 -0.9352058140245396 -0.9290452604255279 -0.8436590281751801 -0.7857682677191591
-0.7870773760270151 -0.8408180041207058 -0.9240828395334295 -0.9371676882905836 -0.8560751483211955 -0.8370379128770132 -0.8504669117443002 -0.7754302735811661 -0.6928179590748709 -0.5265538557177566 -0.4961804495333102 -0.6101758049981845 -0.7598277970490139 -0.8135914975403672 -0.8553640283947616 -0.9352327081719937 -0.9290566453360605 -0.8436596283264666 -0.7857713658122233
-0.7870779952206153 -0.8408207514027514 -0.9240859577672791 -0.9371678146112679 -0.856084112172345 -0.8371080311468434 -0.8504579315562076 -0.7756081002440212 -0.6934290123465339 -0.5271060481203952 -0.4963373387605827 -0.6107488081925899 -0.7597126870738058 -0.8133097056187029 -0.8554036232113591 -0.9352596134279816 -0.9290683601967717 -0.8436603098732501 -0.7857744326730891
-0.7870785930891269 -0.8408235226307225 -0.9240891641496866 -0.937167846652065 -0.8560927854367311 -0.8371783517889833 -0.8504461379583266 -0.7757802849084371 -0.6940441334112222 -0.5276540614814218 -0.496475993818905 -0.6113272780671363 -0.7596134571509578 -0.8130278315759778 -0.8554451156184553 -0.9352865183085937 -0.929080396888948 -0.8436610703626793 -0.7857774687328425
-0.7870791684011216 -0.8408263182375246 -0.9240924594588248 -0.9371677806212785 -0.8561011605209545 -0.8372488719168332 -0.8504314298161273 -0.7759465598272757 -0.6946622690491269 -0.5281968283722223 -0.496598445287886 -0.6119096223223128 -0.7595298017812182 -0.8127460942787088 -0.8554884170966226 -0.9353134117017097 -0.9290927470446418 -0.8436619074268612 -0.7857804745170718
-0.7870797199244346 -0.8408291385631292 -0.9240958444394272 -0.937167612661101 -0.8561092298806345 -0.8373195874165167 -0.8504137078739022 -0.7761066913934891 -0.6952823535369209 -0.5287332337143624 -0.4967067966771932 -0.6124942818441836 -0.7594613629525179 -0.8124647118659927 -0.8555334372193852 -0.935340282888367 -0.929105402047161 -0.8436628187865751 -0.7857834506411701
-0.7870802464340089 -0.8408319838523751 -0.9240993197987641 -0.9371673388574686 -0.8561169860527644 -0.8373904929643756 -0.850392875280953 -0.7762604805924054 -0.6959033139690045 -0.5292621231341356 -0.49680320334639616 -0.6130797423485452 -0.7594077322142565 -0.8121839014465552 -0.8555800839195253 -0.9353671215624588 -0.9291183530316652 -0.8436638022528479 -0.7857863978059889
-0.7870807467196224 -0.8408348542544037 -0.924102886202911 -0.9371669552499857 -0.8561244216891772 -0.8374615820467004 -0.8503688381351655 -0.7764077632051758 -0.6965240757444577 -0.5297823125158949 -0.4968898506057091 -0.6136645450840197 -0.7593684531287146 -0.8119038788097384 -0.8556282637635526 -0.9353939178488752 -0.9291315908860729 -0.8436648557263579 -0.7857893167938226
-0.7870812195935424 -0.8408377498236728 -0.924106544273374 -0.9371664578420584 -0.8561315295910459 -0.8375328469818455 -0.85034150603883 -0.7765484097700305 -0.6971435681660516 -0.5302925986367144 -0.49696893126596486 -0.6142472964899621 -0.7593430240847795 -0.8116248581512335 -0.8556778822337998 -0.9354206623202272 -0.9291451062522827 -0.8436659771947784 -0.7857922084646897
-0.7870816638980367 -0.8408406705224294 -0.9241102945840309 -0.937165842611234 -0.8561383027443945 -0.8376042789446705 -0.8503107926617477 -0.7766823253103157 -0.697760730095142 -0.5307917707473904 -0.49704262292072754 -0.6148266767223498 -0.7593309014547986 -0.8113470518145902 -0.8557288440173998 -0.9354473460122212 -0.9291588895277902 -0.8436671647280707 -0.7857950737528858
-0.78708207851269 -0.8408436162245546 -0.9241141376585731 -0.9371651055197763 -0.8561447343565582 -0.8376758679933711 -0.8502766163064128 -0.7768094488407311 -0.6983745156047547 -0.5312786229491717 -0.4971130652535706 -0.6154014469792707 -0.7593315030710723 -0.8110706700493914 -0.8557810533014223 -0.9354739604378324 -0.9291729308677756 -0.8436684164719161 -0.7857979136637145
-0.7870824623615744 -0.8408465867205799 -0.9241180739683601 -0.9371642425256652 -0.8561508178934746 -0.8377476030988256 -0.8502389004701782 -0.7769297526652972 -0.6989838995724381 -0.5317519672016504 -0.49718233766857023 -0.6159704555772698 -0.7593442119946154 -0.8107959207871778 -0.8558344140732104 -0.9355004976003813 -0.9291872201877821 -0.8436697306394071 -0.785800729270379
-0.7870828144201738 -0.8408495817237902 -0.9241221039307704 -0.9371632495938864 -0.8561565471177182 -0.8378194721764849 -0.8501975743997221 -0.7770432414822541 -0.6995878831548621 -0.5322106467852817 -0.4972524375414665 -0.6165326427501319 -0.7593683805448984 -0.8105230094360925 -0.8558888304250112 -0.9355269500055782 -0.9292017471669789 -0.8436711055011268 -0.7858035217108719
-0.7870831337220903 -0.8408526008771835 -0.9241262279080946 -0.9371621227081797 -0.8561619161271992 -0.8378914621208489 -0.8501525736331745 -0.7771499513127029 -0.700185499087542 -0.5326535500318623 -0.49732525938232475 -0.6170870441623192 -0.7594033345560527 -0.8102521386952801 -0.8559442068617067 -0.9355533106726064 -0.9292165012521643 -0.8436725393739328 -0.785806292184855
-0.7870834193655187 -0.8408556437611385 -0.9241304462069829 -0.9371608578832442 -0.8561669193942796 -0.8379635588425768 -0.8501038405257395 -0.7772499482709492 -0.7007758167553432 -0.5330796241283031 -0.4974025751878225 -0.6176327931497045 -0.7594483778217485 -0.809983508389998 -0.8560004486105308 -0.9355795731443599 -0.9292314716624896 -0.8436740306085225 -0.7858090419503678
-0.7870836705194386 -0.8408587099016149 -0.9241347590784538 -0.9371594511773307 -0.8561715518053212 -0.8380357473082332 -0.8500513247548578 -0.7773433271954103 -0.701357946982923 -0.5334878887933463 -0.497486016242931 -0.618169121720169 -0.7595027966885938 -0.8097173153282367 -0.8560574619313623 -0.935605731496773 -0.9292466473950298 -0.8436755775761173 -0.7858117723203095
-0.7870838864295658 -0.84086179877865 -0.9241391667184947 -0.9371578987053433 -0.8561758087004022 -0.8381080115825641 -0.8499949838013259 -0.7774302101594952 -0.701931046498356 -0.5338774496239497 -0.49757705660818247 -0.6186953603653742 -0.7595658647556017 -0.8094537531796155 -0.8561151544263252 -0.93563178034735 -0.9292620172311719 -0.843677178654489 -0.7858144846585653
-0.7870840664240114 -0.8408649098350526 -0.9241436692692337 -0.9371561966523322 -0.8561796859131334 -0.8381803348732413 -0.8499347834028617 -0.7775107448821708 -0.7024943220282858 -0.5342475109081274 -0.49767699850086755 -0.6192109367523325 -0.7596368476357955 -0.8091930123770064 -0.8561734353471381 -0.9356577148628065 -0.9292775697438667 -0.84367883221359 -0.7858171803757201
-0.7870842099186541 -0.8408680424850538 -0.924148266820705 -0.9371543412874422 -0.8561831798103507 -0.8382526995780062 -0.8498706979768023 -0.7775851030579901 -0.7030470339883608 -0.5345973877045489 -0.4977869597474903 -0.619715373378856 -0.7597150077349484 -0.8089352800411775 -0.856232215898749 -0.9356835307659583 -0.9292932933058121 -0.8436805366010578 -0.7858198609242469
-0.7870843164222225 -0.8408711961227586 -0.9241529594130907 -0.9371523289782233 -0.856186287331683 -0.8383250873339383 -0.8498027110086942 -0.7776534786261051 -0.7035884997386717 -0.534926516996254 -0.4979078634515684 -0.6202082842903122 -0.7597996090020722 -0.8086807399285117 -0.856291409537791 -0.9357092243416406 -0.929309176098471 -0.8436822901278348 -0.785822527793106
-0.7870843855410736 -0.8408743701302505 -0.9241577470395457 -0.9371501562052533 -0.856189006028685 -0.8383974790688814 -0.8497308154035239 -0.7777160859974717 -0.7041180963798589 -0.5352344677363754 -0.49804042998664994 -0.6206893709661291 -0.7598899216064476 -0.8084295724014775 -0.8563509322643098 -0.935734792441886 -0.9293252061220182 -0.8436840910542367 -0.7858251825017021
-0.7870844169836527 -0.8408775638852332 -0.9241626296494336 -0.9371478195771004 -0.8561913341035481 -0.8384698550547284 -0.8496550137962932 -0.7777731582588776 -0.7046352630715211 -0.5355209496176226 -0.49818517138998764 -0.6211584174931326 -0.7599852264968254 -0.8081819544213509 -0.8564107029053472 -0.935760232490095 -0.9293413712061123 -0.843685937576625 -0.7858278265931207
-0.7870844105646309 -0.8408807767680377 -0.92416760715197 -0.9371453158454625 -0.8561932704471458 -0.8385421949625838 -0.8495753188186745 -0.777824945371737 -0.7051395028602822 -0.5357858204138365 -0.49834238819851745 -0.621615285148962 -0.7600848197998202 -0.807938059562324 -0.8564706433890288 -0.9357855424843808 -0.929357659021484 -0.8436878278150333 -0.7858304616266958
-0.7870843662087128 -0.8408840081679267 -0.9241726794202265 -0.9371426419204576 -0.856194814676406 -0.8386144779195995 -0.8494917533183881 -0.7778717123828962 -0.7056303840102187 -0.5360290917606116 -0.49851216873610427 -0.622059906522588 -0.7601880170165585 -0.8076980580459108 -0.8565306790078238 -0.9358107209999562 -0.9293740570923326 -0.8436897598018596 -0.7858330891697658
-0.7870842839540753 -0.8408872574885936 -0.924177846295325 -0.9371397948859898 -0.8561959671707581 -0.8386866825674467 -0.8494043505281761 -0.7779137376636692 -0.706107540833326 -0.5362509332622196 -0.4986943908298323 -0.6224922793003983 -0.7602941569791728 -0.8074621167942835 -0.8565907386698058 -0.935835767190559 -0.9293905528093556 -0.8436917314719203 -0.7858357107887706
-0.7870841639554809 -0.8408905241527784 -0.9241831075909017 -0.937136772015055 -0.8561967291076374 -0.8387587871223492 -0.8493131541812083 -0.7779513111923321 -0.7065706740222155 -0.5364516748331057 -0.49888872590358013 -0.6229124598455137 -0.7604026055318188 -0.8072303995009404 -0.8566507551368077 -0.9358606807889767 -0.9294071334434162 -0.8436937406539722 -0.7858383280396238
-0.7870840064869862 -0.8408938076060346 -0.9241884630975992 -0.9371335707849242 -0.8561971024968666 -0.8388307694366068 -0.8492182185701969 -0.7779847328942187 -0.7070195504913933 -0.5366318072039298 -0.4990946453695284 -0.6233205566950702 -0.760512758904327 -0.8070030667169129 -0.8567106652485013 -0.93588546210651 -0.9294237861597541 -0.8436957850638723 -0.7858409424574413
-0.7870838119442667 -0.8408971073194814 -0.92419391258757 -0.9371301888920781 -0.8561970902138158 -0.8389026070614694 -0.8491196085478334 -0.7780143110521216 -0.7074540027373741 -0.5367919805441648 -0.4993114292125041 -0.6237167240953044 -0.7606240467506524 -0.806780275950471 -0.8567704101314522 -0.9359101120315225 -0.9294404980325599 -0.843697862299496 -0.7858435555457342
-0.7870835808465368 -0.840900422791655 -0.9241994558189395 -0.9371266242668108 -0.856196696031204 -0.8389742773113431 -0.8490173994666845 -0.7780403607983852 -0.7078739277314489 -0.5369330011757887 -0.4995381766385948 -0.6241011556874516 -0.7607359348284405 -0.8065621817782107 -0.8568299353922813 -0.9359346320269368 -0.9294572560598651 -0.8436999698375107 -0.7858461687650735
-0.7870833138380391 -0.8409037535494166 -0.9242050925400105 -0.9371228750873656 -0.856195924649354 -0.8390457573291566 -0.8489116770574057 -0.7780632026984604 -0.7082792853625547 -0.537055826375861 -0.49977381863828446 -0.6244740784489138 -0.7608479273006521 -0.8063489359650928 -0.8568891912942522 -0.9359590241267355 -0.929474047178641 -0.8437021050320033 -0.7858487835214267
-0.7870830116890943 -0.8409070991479421 -0.9242108224932637 -0.9371189397935685 -0.8561947817248565 -0.8391170241527565 -0.8488025372448047 -0.7780831614339819 -0.7086700964511088 -0.5371615572899295 -0.5000171322959093 -0.6248357469839055 -0.760959568644972 -0.8061406875909574 -0.8569481329164494 -0.9359832909314514 -0.9294908582798976 -0.843704265115055 -0.7858514011542512
-0.7870826752966962 -0.8409104591698435 -0.9242166454189424 -0.9371148170997692 -0.8561932738973828 -0.83918805478218 -0.848690085902281 -0.7781005645917126 -0.7090464403581713 -0.537251430003423 -0.5002667566616805 -0.6251864382460642 -0.7610704451616688 -0.8059375831808366 -0.8570067202949871 -0.9360074356026373 -0.9295076762237804 -0.8437064471992551 -0.7858540229244905
-0.7870823056846137 -0.8409138332234721 -0.9242225610582214 -0.9371105060071097 -0.8561914088145114 -0.8392588262476686 -0.8485744385458218 -0.7781157415629045 -0.7094084522177034 -0.5373268048443902 -0.500521209990196 -0.6255264467623035 -0.7611801860754996 -0.8057397668362298 -0.857064918545554 -0.9360314618563296 -0.9295244878544138 -0.8437086482820497 -0.7858566500026121
-0.7870819040029975 -0.8409172209404814 -0.924228569155803 -0.9371060058149359 -0.856189195154381 -0.8393293156781965 -0.8484557199697811 -0.7781290225557465 -0.7097563198230253 -0.5373891540177768 -0.500778908140376 -0.6258560804129162 -0.7612884642323579 -0.8055473803643763 -0.8571226979667868 -0.9360553739554935 -0.9295412800145237 -0.8437108652519456 -0.7858592834569361
-0.7870814715274925 -0.8409206219726909 -0.9242346694619595 -0.9371013161313562 -0.856186642646011 -0.8393995003703649 -0.8483340638273276 -0.7781407377217937 -0.7100902802016864 -0.5374400476982819 -0.5010381839260021 -0.6261756568074086 -0.7613949963961072 -0.805360563402431 -0.8571800341240163 -0.9360791767015133 -0.929558039559626 -0.843713094896458 -0.7858619242423096
-0.7870810096577805 -0.8409240359884078 -0.9242408617338912 -0.9370964368828306 -0.8561837620870625 -0.8394693578575658 -0.848209612159196 -0.7781512163955366 -0.7104106159157989 -0.5374811387349268 -0.5012973072033887 -0.6264855002795232 -0.7614995431558305 -0.8051794535333443 -0.8572369079129494 -0.9361028754247479 -0.92957475337171 -0.8437153339116619 -0.7858645731894156
-0.7870805199155928 -0.8409274626682618 -0.9242471457364388 -0.9370913683227249 -0.8561805653588144 -0.839538865979149 -0.8480825148749379 -0.7781607864446267 -0.7107176511271954 -0.5375141461448444 -0.5015545054825739 -0.6267859395081857 -0.761601908458093 -0.8050041863901127 -0.8572933056029955 -0.9361264759740977 -0.9295914083723575 -0.843717578913265 -0.7858672309948285
-0.7870800039421608 -0.840930901700629 -0.9242535212420459 -0.9370861110388313 -0.8561770654383167 -0.8396080029495425 -0.8479529291913299 -0.778169773726606 -0.7110117474686098 -0.5375408375955538 -0.5018079848502777 -0.6270773057544612 -0.7617019387830108 -0.8048348957450551 -0.8573492188601075 -0.9361499847057934 -0.9296079915352142 -0.8437198264489755 -0.7858698982120241
-0.7870794634950544 -0.840934352776853 -0.9242599880300232 -0.9370806659596835 -0.8561732764073449 -0.8396767474271362 -0.8478210190328862 -0.778178501646575 -0.7112932997632169 -0.5375630110933654 -0.502055950996041 -0.627359931688305 -0.7617995219865885 -0.8046717135806505 -0.8574046447489914 -0.9361734084712711 -0.9296244898977299 -0.8437220730120691 -0.7858725752435336
-0.7870789004444377 -0.8409378155862823 -0.9242665458851105 -0.937075034359756 -0.8561692134582046 -0.8397450785828271 -0.8476869543996237 -0.7781872908088535 -0.7115627316352707 -0.5375824761097752 -0.5022966301367144 -0.6276341507633436 -0.7618945858351808 -0.8045147701386252 -0.8574595857148193 -0.9361967546043541 -0.9296408905721179 -0.8437243150558877 -0.7858752623343472
-0.7870783167687039 -0.8409412898112855 -0.9242731945953571 -0.9370692178634046 -0.8561648928961312 -0.8398129761680867 -0.8475509107074599 -0.7781964587544057 -0.7118204910544217 -0.5376010343876043 -0.5025282896384183 -0.6279002970838219 -0.7619870962607747 -0.8043641939438766 -0.8575140495445155 -0.936220030907676 -0.9296571807555171 -0.8437265490090716 -0.7858779595667973
-0.7870777145495016 -0.8409447751223866 -0.924279933949335 -0.9370632184475662 -0.8561603321382539 -0.8398804205823979 -0.8474130681065101 -0.7782063197747414 -0.7120670458553282 -0.5376204606737539 -0.5027492581388608 -0.6281587056954963 -0.7620770553681722 -0.8042201118000633 -0.857568049308058 -0.9362432456384147 -0.9296733477392889 -0.8437287712913268 -0.7858806668569694
-0.7870770959661174 -0.8409482711735692 -0.9242867637327634 -0.9370570384432065 -0.8561555497090534 -0.8399473929399643 -0.8472736107826699 -0.7782171847919629 -0.7123028792727291 -0.5376424836260774 -0.5029579449765109 -0.6284097132220975 -0.7621644992270271 -0.8040826487538857 -0.8576216032800835 -0.9362664074935505 -0.9296893789174738 -0.8437309783294598 -0.7858833839528336
-0.7870764632892308 -0.8409517775978949 -0.9242936837245501 -0.9370506805354464 -0.8561505652322399 -0.8400138751354842 -0.8471327262477925 -0.7782293612939724 -0.7125284855302665 -0.5376687671380538 -0.5031528587368992 -0.6286536587614442 -0.7622494954830241 -0.8039519280252521 -0.857674734842375 -0.9362895255944289 -0.9297052617942876 -0.8437331665734169 -0.7858861104341358
-0.7870758188740608 -0.8409552940035565 -0.9243006936923279 -0.9370441477624298 -0.8561453994191448 -0.840079849908855 -0.846990604623729 -0.7782431533130605 -0.7127443655190733 -0.5377008923171035 -0.5033326247307253 -0.6288908849504296 -0.7623321408232941 -0.8038280709010253 -0.8577274723678523 -0.9363126094709517 -0.9297209839908144 -0.8437353325121223 -0.7858888457141353
-0.7870751651528762 -0.8409588199704034 -0.924307793387571 -0.937037443512941 -0.8561400740535416 -0.840145300908614 -0.8468474379253332 -0.7782588614358916 -0.7129510225996643 -0.537740340340923 -0.5034960012242014 -0.6291217391061183 -0.7624125583314424 -0.8037111965903381 -0.8577798490867566 -0.9363356690452025 -0.9297365332507654 -0.843737472688816 -0.7858915890432503
-0.7870745046269134 -0.8409623550470454 -0.9243149825402076 -0.9370305715227074 -0.8561346119730572 -0.8402102127539467 -0.8467034193475529 -0.7782767828325461 -0.7131489585581501 -0.5377884764016707 -0.5036418942499661 -0.629346574350955 -0.7624908947672506 -0.8036014220399452 -0.8578319029358235 -0.9363587146147359 -0.929751897445376 -0.8437395837156547 -0.7858943395145919
-0.7870738398577308 -0.8409658987486488 -0.9243222608529865 -0.9370235358695509 -0.8561290370472244 -0.8402745710950341 -0.8465587425613793 -0.7782972112923223 -0.7133386697451924 -0.5378465349306363 -0.5037693708375521 -0.6295657506335955 -0.7625673178055041 -0.8034988617087171 -0.8578836763912687 -0.9363817568353658 -0.9297670645774571 -0.843741662287371 -0.7858970960714222
-0.787073173458009 -0.8409694505553575 -0.9243296279954775 -0.9370163409673138 -0.8561233741522636 -0.8403383626715621 -0.8464136010234398 -0.778320437254304 -0.713520643423615 -0.5379156062769014 -0.5038776705163629 -0.6297796355627251 -0.7626420132669895 -0.8034036273007917 -0.8579352162865501 -0.9364048067036117 -0.9297820227845757 -0.8437437051937012 -0.785899857516438
-0.7870725080818418 -0.8409730099115593 -0.9243370835978797 -0.9370089915586506 -0.8561176491427833 -0.840401575369288 -0.8462681873036206 -0.7783467478209087 -0.7136953543481807 -0.5379966249927888 -0.503966214961589 -0.6299886049792922 -0.762715182373263 -0.8033158274576124 -0.8579865736158837 -0.9364278755387159 -0.9297967603415274 -0.8437457093304493 -0.7859026225228948
-0.7870718464145777 -0.8409765762258445 -0.9243446272446001 -0.9370014927067489 -0.8561118888204705 -0.8404641982743564 -0.8461226924349559 -0.77837642674346 -0.7138632615987642 -0.5380903598573776 -0.5040346156744363 -0.6301930432025826 -0.7627870390545601 -0.8032355674096003 -0.8580378033245271 -0.9364509749642984 -0.9298112656619648 -0.843747671708898 -0.785905389647414
-0.7870711911622617 -0.8409801488718185 -0.9243522584677827 -0.9369938497859606 -0.8561061208999732 -0.8405262217254705 -0.8459773052896771 -0.778409754369427 -0.7140248056859655 -0.5381974057472956 -0.5040826796119648 -0.6303933428969603 -0.7628578073379693 -0.8031629485888525 -0.8580889640869973 -0.9364741168896291 -0.9298255272993434 -0.8437495894635256 -0.785908157344378
-0.7870705450407207 -0.840983727189685 -0.9243599767407886 -0.9369860684714749 -0.8561003739721083 -0.8405876373636219 -0.8458322119850108 -0.7784470075420591 -0.7141804059461787 -0.5383181774419465 -0.5041104127080214 -0.6305899045188131 -0.7629277188401746 -0.8030980682048648 -0.8581401180743591 -0.936497313490585 -0.9298395339472011 -0.8437514598577819 -0.7859109239817554
-0.787069910764401 -0.8409873104886261 -0.9243677814716836 -0.9369781547280089 -0.8560946774645832 -0.8406484381794647 -0.8456875953220073 -0.7784884594441389 -0.7143304582410356 -0.5384529054284762 -0.5041180212543205 -0.6307831353168403 -0.7629970103861983 -0.8030410187858432 -0.858191330711813 -0.9365205771902662 -0.929853274438772 -0.8437532802878905 -0.7859136878582099
-0.787069291034993 -0.8409908980499619 -0.9243756719968538 -0.9369701147975764 -0.8560890616002479 -0.8407086185581782 -0.8455436342602113 -0.778534379378974 -0.7144753329741933 -0.538601633750296 -0.5041059111384465 -0.6309734478728073 -0.7630659217723101 -0.8029918876887306 -0.8582426704278547 -0.9365439206393855 -0.9298667377460469 -0.8437550482845577 -0.7859164472212761
-0.7870686885299731 -0.8409944891310228 -0.9243836475748811 -0.9369619551864642 -0.8560835573531884 -0.8407681743218761 -0.8454005034307729 -0.7785850324830267 -0.7146153734362187 -0.5387642199218607 -0.5040746849625057 -0.6311612581842427 -0.7631346936880411 -0.8029507565816891 -0.8582942083963052 -0.9365673566964949 -0.929879912978289 -0.8437567615125973 -0.7859192002864188
-0.7870681058911086 -0.840998082969715 -0.9243917073806391 -0.9369536826513148 -0.8560781964026023 -0.8408271027693608 -0.8452583726900389 -0.7786406793661151 -0.7147508944861087 -0.5389403369114674 -0.5040251370911657 -0.6313469833044926 -0.76320356580868 -0.8029177009031807 -0.8583460182725168 -0.9365908984080886 -0.9298927893800601 -0.8437584177684134 -0.7859219452567132
