-8.369762124793567e-05 8.416282835099764e-06 3.3172002913417487e-06 2.048815987976127e-07 -7.251342349690049e-06 0.00011415549035831418 -0.0011051234821506384 0.01604061215349084 0.041486515389877354 1.2790200626921244 2.820434001931839 1.2790200626924042 0.04148651538716308 0.016040612154055722 -0.0011051234868606485 0.00011415548991244862 -7.251341836322922e-06 2.0488260332740538e-07 3.3171998978787087e-06 8.416284668300023e-06 -8.369762165916228e-05
-8.324313542296125e-05 7.958192461465785e-06 3.350357770770529e-06 2.0959213742344218e-07 -7.580124260719856e-06 0.00011943764577182492 -0.0011291164337317028 0.016124411051189114 0.04235846821779532 1.283604158401733 2.809392989827059 1.2836041584016211 0.042358468215217826 0.016124411051852583 -0.0011291164385882624 0.00011943764535438106 -7.5801235697170455e-06 2.0959308866252968e-07 3.3503572911541823e-06 7.958194265356155e-06 -8.324313578089715e-05
-8.280958715634057e-05 7.5096442229138916e-06 3.38561836077389e-06 2.1515738080069013e-07 -7.919416876944751e-06 0.00012475259212418877 -0.001152260317110354 0.016199668341431384 0.04324002218308998 1.2882194156074949 2.7982857849691216 1.2882194156070907 0.043240022180516924 0.016199668342244067 -0.0011522603220468497 0.00012475259173250208 -7.919416025181647e-06 2.1515826187368248e-07 3.3856178101032697e-06 7.509645961967237e-06 -8.28095874512158e-05
-8.239595623926732e-05 7.071545981673921e-06 3.4230253556088996e-06 2.2163273438735587e-07 -8.269064543320326e-06 0.0001300941148594248 -0.0011745144345818304 0.016266397081916573 0.04412949785442688 1.292861946771473 2.787123424145415 1.2928619467708318 0.044129497851738364 0.016266397082940642 -0.0011745144395369778 0.00013009411449349528 -8.269063559218637e-06 2.2163353641246886e-07 3.4230247454303253e-06 7.071547628356711e-06 -8.239595645598286e-05
-8.200097788346739e-05 6.644692467361324e-06 3.462608887616625e-06 2.2907169050512266e-07 -8.628887390393913e-06 0.00013545583751461976 -0.0011958395451463488 0.01632462908194121 0.0450252050501847 1.2975279115541998 2.7759168375702648 1.2975279115534102 0.045025205047258154 0.01632462908324328 -0.0011958395500473173 0.00013545583718066467 -8.628886308592598e-06 2.2907239749514474e-07 3.462608229476416e-06 6.644693999469098e-06 -8.200097802468775e-05
-8.162316195026165e-05 6.229759301312754e-06 3.5043870099116248e-06 2.3752571909341214e-07 -8.99868106607471e-06 0.00014083123087260674 -0.001216197947685238 0.016374415189049252 0.045925450262346956 1.3022135285875454 2.764676810106026 1.3022135285866687 0.04592545025904737 0.016374415190682612 -0.0012161979524680788 0.00014083123055463886 -8.998679915883656e-06 2.375263301601649e-07 3.50438632690242e-06 6.22976068598291e-06 -8.162316200799324e-05
-8.126081476866887e-05 5.827298310556728e-06 3.5483670748348572e-06 2.47044193102397e-07 -9.378216438094e-06 0.00014621362246813874 -0.0012355535600718781 0.016415825521215233 0.0468285442989167 1.306915085532867 2.7534139455616056 1.3069150855319975 0.04682854429513039 0.01641582552323051 -0.0012355535646886295 0.00014621362217503986 -9.37821525237581e-06 2.470447064695236e-07 3.5483663811675115e-06 5.827299522920271e-06 -8.126081474202351e-05
-8.091206338090018e-05 5.437734238000758e-06 3.594547151486438e-06 2.57674339643188e-07 -9.767239355085167e-06 0.00015159620649551897 -0.0012538719941064258 0.01644894964084198 0.04773281010149688 1.3116289475510303 2.7421386339097387 1.311628947550246 0.0477328100971075 0.01644894964330401 -0.0012538719984966917 0.00015159620623439451 -9.767238176472404e-06 2.576747419880121e-07 3.594546456930914e-06 5.437735258517762e-06 -8.091206327165423e-05
-8.057488195056806e-05 5.0613629802853666e-06 3.642917577373339e-06 2.6946109521475137e-07 -1.0165470462730752e-05 0.00015697205402087633 -0.0012711206259590213 0.01647389666693133 0.04863659069297466 1.3163515643229013 2.7308610212422906 1.3163515643222787 0.0486365906878552 0.01647389666987742 -0.0012711206300801692 0.00015697205378639723 -1.0165469315204234e-05 2.694613945308788e-07 3.6429169094631675e-06 5.061363785863193e-06 -8.057488174895155e-05
-8.024711995879841e-05 4.698351406595691e-06 3.693462587328611e-06 2.824471305729048e-07 -1.0572604982606038e-05 0.00016233412351152054 -0.001287268662181873 0.016490795322154028 0.04953825720821836 1.3210794757676396 2.71959098226933 1.3210794757672373 0.04953825720228444 0.016490795325626806 -0.0012872686659992638 0.0001623341232868114 -1.057260389636383e-05 2.824473286366924e-07 3.6934619602746466e-06 4.698351971477166e-06 -8.024711967014042e-05
-7.992653200261657e-05 4.348738867676616e-06 3.7461618695999732e-06 2.966727317144091e-07 -1.0988312619808482e-05 0.00016767527164596174 -0.0013022872009536002 0.01649979391199885 0.050436216959811375 1.325809316610413 2.7083380951616576 1.325809316610302 0.050436216952970625 0.01649979391604539 -0.0013022872044361478 0.00016767527144789796 -1.0988311605508727e-05 2.966728311903921e-07 3.7461613029421414e-06 4.3487391927499175e-06 -7.992653163135799e-05
-7.961080872220805e-05 4.01244041281501e-06 3.8009921166093363e-06 3.121757137236614e-07 -1.141223739864472e-05 0.00017298826447920135 -0.00131614928858248 0.016501060233565568 0.051328921489108836 1.3305378199509805 2.697111618537872 1.3305378199512425 0.05132892148129198 0.01650106023821518 -0.0013161492917221906 0.00017298826431044745 -1.1412236486485483e-05 3.12175723493624e-07 3.800991618341243e-06 4.0124404749875e-06 -7.961080826923705e-05
-7.92976086003705e-05 3.6892517716324846e-06 3.857928418504741e-06 3.289913683701684e-07 -1.1843997639537918e-05 0.00017826578877855326 -0.0013288299711415874 0.016494781411964254 0.05221487455254614 1.3352618199810342 2.685920470405859 1.3352618199817456 0.05221487454369633 0.016494781417220494 -0.0013288299739313558 0.00017826578863910925 -1.1843996833071913e-05 3.2899128399321853e-07 3.857928003725419e-06 3.689251579785946e-06 -7.929760807900976e-05
-7.898459022559479e-05 3.3788560669378853e-06 3.916945579440778e-06 3.471523157827505e-07 -1.2283185887973502e-05 0.00018350046362858308 -0.001340306341107933 0.016481163662719567 0.053092639992232016 1.3399782539911307 2.674773208883021 1.3399782539923173 0.05309263998230129 0.016481163668610854 -0.0013403063435539764 0.00018350046351400806 -1.228318518720073e-05 3.471521479170292e-07 3.9169452650256176e-06 3.378855615743248e-06 -7.898458964206156e-05
-7.866944460666048e-05 3.0808322168951463e-06 3.978019204708971e-06 3.666884236253054e-07 -1.2729368926045481e-05 0.00018868485223322295 -0.0013505575790251356 0.01646043197941527 0.05396084943977808 1.344684163797595 2.6636780145399563 1.3446841637992852 0.05396084942875223 0.016460431985942492 -0.0013505575811398884 0.00018868485215950415 -1.2729368333630475e-05 3.666881847053105e-07 3.978019007533362e-06 3.080831511681481e-06 -7.866944396806019e-05
-7.834992719590872e-05 2.794664971439431e-06 4.041126574705345e-06 3.8762665610647673e-07 -1.3182087835517109e-05 0.00019381147396657639 -0.0013595649900324247 0.016432829745812505 0.054818209801848816 1.3493766967073197 2.6526426742373617 1.3493766967095446 0.05481820978973495 0.016432829752956124 -0.0013595649918434205 0.00019381147393549014 -1.3182087347018978e-05 3.876263532376356e-07 4.0411264894402166e-06 2.794664021088522e-06 -7.834992651645223e-05
-7.802388917088621e-05 2.5197564736956224e-06 4.106247257773532e-06 4.099909274302149e-07 -1.364085808130966e-05 0.0001988728164699083 -0.0013673120353869805 0.016398618272600807 0.055663510476687605 1.3540531061232333 2.6416745663538146 1.3540531061260088 0.05566351046349727 0.016398618280333288 -0.0013673120369235292 0.0001988728164894482 -1.3640857669194872e-05 4.099905606125276e-07 4.106247297741561e-06 2.519755295971038e-06 -7.802388846211983e-05
-7.768930758444981e-05 2.255439167875295e-06 4.173363492121496e-06 4.338019232719148e-07 -1.4105169619860192e-05 0.00020386134800887135 -0.0013737843588232934 0.016358076259467502 0.056495630250751994 1.3587107518768002 2.630780647333957 1.358710751880122 0.0564956302365367 0.016358076267760424 -0.0013737843601147048 0.00020386134808791923 -1.4105169269917894e-05 4.338015031635223e-07 4.173363667092644e-06 2.2554377663297487e-06 -7.768930685880804e-05
-7.7344313950789e-05 2.0009899026618427e-06 4.2424602941792955e-06 4.5907694179447844e-07 -1.4574487123830693e-05 0.00020876952986981223 -0.0013789698077797397 0.016311499183514933 0.0573135438259591 1.3633471003563873 2.619967439518126 1.363347100360249 0.057313543810768586 0.016311499192306123 -0.0013789698088757518 0.00020876953001991438 -1.4574486817409138e-05 4.5907646839538074e-07 4.242460590830888e-06 2.000988303052509e-06 -7.734431321981816e-05
-7.698722087479126e-05 1.7556450009337254e-06 4.3135252143500225e-06 4.858296716037103e-07 -1.5048250205040858e-05 0.00021358982886976463 -0.0013828584495625407 0.016259198615656167 0.05811632792856436 1.3679597244823283 2.6092410202481973 1.367959724486699 0.05811632791249188 0.01625919862489056 -0.0013828584505057862 0.00021358982911490187 -1.5048249908389266e-05 4.858291529075132e-07 4.313525636234772e-06 1.7556432272414213e-06 -7.698722015447856e-05
-7.66165463410573e-05 1.5186160355895595e-06 4.386547918677763e-06 5.140700087835626e-07 -1.552587369157976e-05 0.00021831472993394385 -0.0013854425824444405 0.01620150146741839 0.05890316695261166 1.372546303561319 2.59860701227617 1.3725463035661596 0.0589031669357345 0.016201501477011604 -0.0013854425832775519 0.0002183147302616817 -1.5525873375388244e-05 5.14069434132125e-07 4.386548452472994e-06 1.5186141197887082e-06 -7.66165456456136e-05
-7.623103522202967e-05 1.289106033475207e-06 4.461519433007766e-06 5.438038268579248e-07 -1.6006747984853575e-05 0.00022293674867945867 -0.0013867167416705684 0.016138749170493405 0.059673358092277695 1.3771046230353923 2.5880705755327083 1.3771046230406592 0.059673358074720184 0.016138749180365508 -0.0013867167424370663 0.00022293674910311978 -1.6006747618924067e-05 5.438032122384584e-07 4.461520078713477e-06 1.2891040102047668e-06 -7.623103456566582e-05
-7.582967770591864e-05 1.0663258063203784e-06 4.538431192635528e-06 5.75032784944085e-07 -1.649023943972594e-05 0.00022744844404343212 -0.0013866777005029363 0.016071296792614653 0.06042631591983039 1.3816325741240068 2.577636400340634 1.381632574129661 0.06042631590172487 0.016071296802691926 -0.0013866777012463416 0.00022744844456834556 -1.6490239002742157e-05 5.750321410147308e-07 4.5384319449226496e-06 1.0663237022257022e-06 -7.582967709574007e-05
-7.541172426606124e-05 8.495100454197768e-07 4.6172738414895775e-06 6.07754114589909e-07 -1.6975690857456982e-05 0.0002318424308791478 -0.0013853244663533104 0.015999512093102908 0.06116157636819253 1.3861281533427539 2.5673087021828014 1.3861281533487215 0.06116157634966335 0.015999512103278768 -0.0013853244671073739 0.00023184243150620176 -1.6975690316556324e-05 6.077534449033806e-07 4.617274673712757e-06 8.49507891587109e-07 -7.541172372249605e-05
-7.497669689904285e-05 6.379329020589353e-07 4.698035867889416e-06 6.419604146046254e-07 -1.7462421952885165e-05 0.00023611139249979374 -0.001382658271967152 0.015923774522194734 0.06187880008019242 1.3905894618686023 2.5570912181535608 1.3905894618748125 0.061878800061384354 0.015923774532371482 -0.0013826582727762826 0.00023611139322810004 -1.746242128231046e-05 6.419597333717775e-07 4.6980367844895454e-06 6.379307322390559e-07 -7.497669643097282e-05
-7.452439635091679e-05 4.3092266732713824e-07 4.780702150597449e-06 6.776394902985317e-07 -1.7949729949506832e-05 0.00024024809316980367 -0.0013786825619259702 0.015844474168636324 0.0625777750898564 1.3950147047106443 2.5469872052383287 1.3950147047170196 0.06257777507090623 0.015844474178725143 -0.001378682562815925 0.00024024809398603963 -1.79497291359354e-05 6.77638794854829e-07 4.78070312226464e-06 4.3092052237625467e-07 -7.452439596722371e-05
-7.40549051601036e-05 2.2787518183520206e-07 4.86525232457069e-06 7.147741367674598e-07 -1.843689020475381e-05 0.00024424539047540605 -0.001373402974311766 0.015762010660183456 0.0632584188047769 1.3994021896360458 2.53699944057482 1.399402189642485 0.06325841878583649 0.015762010670091975 -0.0013734029753056376 0.00024424539137690715 -1.843688922598119e-05 7.147734466528277e-07 4.865253331765018e-06 2.2787309372773734e-07 -7.405490486700472e-05
-7.3568586293149e-05 2.8265719542730494e-08 4.951659168916933e-06 7.533420580685402e-07 -1.8923156878791758e-05 0.00024809624759658533 -0.0013668273178337742 0.01567679202212169 0.06392077926287865 1.4037503257947979 2.527130223853576 1.4037503258012114 0.06392077924408746 0.015676792031772635 -0.0013668273189644253 0.00024809624856736434 -1.8923155721495277e-05 7.533413803884059e-07 4.951660195651186e-06 2.8263725582178267e-08 -7.356858610130246e-05
-7.306607740176219e-05 -1.683410530972651e-07 5.039887006397237e-06 7.933157180062267e-07 -1.940776368591912e-05 0.00025179374542450006 -0.001358965544388191 0.015589233498959132 0.06456503564139737 1.408057621983132 2.5173813820124438 1.408057621989415 0.06456503562289484 0.015589233508283229 -0.001358965545687596 0.0002517937464512343 -1.9407762346546065e-05 7.933150723005156e-07 5.039888035796025e-06 -1.6834291827194647e-07 -7.30660773147207e-05
-7.254828053238072e-05 -3.6228325051013144e-07 5.1298901615481896e-06 8.346622690780237e-07 -1.988992468060502e-05 0.00025533109451014724 -0.0013498297172072071 0.01549975634482692 0.0651914980010142 1.4123226844844856 2.5077542763712133 1.4123226844905137 0.06519149798293 0.015499756353761107 -0.0013498297186957942 0.00025533109557507316 -1.9889923156490852e-05 8.346616722221256e-07 5.1298911580843765e-06 -3.62284953148162e-07 -7.254828055636153e-05
-7.201634749787189e-05 -5.537963874147067e-07 5.221611480976662e-06 8.773435347109171e-07 -2.0368835093265147e-05 0.00025870164680785734 -0.0013394339746684025 0.01540878658807987 0.06580060625346285 1.4165442144287193 2.498249812337552 1.4165442144343876 0.06580060623590533 0.01540878659657352 -0.0013394339763710406 0.00025870164789854044 -2.0368833390627117e-05 8.773429964747947e-07 5.221612433992107e-06 -5.537978955416634e-07 -7.201634763021048e-05
-7.147166090604173e-05 -7.430105659622654e-07 5.314981131654406e-06 9.213159621879186e-07 -2.084367225307915e-05 0.00026189890721450837 -0.0013277944898746341 0.015316753775840297 0.06639292834660981 1.420721004614835 2.48886845179472 1.4207210046200363 0.06639292832969712 0.01531675378385966 -0.0013277944918064222 0.00026189890832295504 -2.0843670367476363e-05 9.213154941178914e-07 5.314982002069257e-06 -7.430118493800819e-07 -7.14716611502908e-05
-7.091581112916856e-05 -9.299504464266306e-07 5.409915496024098e-06 9.665307096895503e-07 -2.1313596474392682e-05 0.00026491654487781346 -0.0013149294261927125 0.015224089704074295 0.0669691576674305 1.4248519357490084 2.4796102282551216 1.4248519357536162 0.06696915765124967 0.01522408971157585 -0.0013149294283776314 0.0002649165460040237 -2.131359441825964e-05 9.665303224437594e-07 5.409916260745717e-06 -9.299514847072032e-07 -7.091581148177539e-05
-7.035056947479745e-05 -1.114538035196233e-06 5.506316421488577e-06 1.0129336933673017e-06 -2.1777752092333458e-05 0.0002677484042035161 -0.0013008588887952754 0.015131227138957648 0.06753010966921735 1.428935972059386 2.4704747648325935 1.4289359720633348 0.06753010965386608 0.015131227145920967 -0.0013008588912333252 0.00026774840532794997 -2.1777749886098263e-05 1.0129333984920663e-06 5.506317058312504e-06 -1.1145388061351014e-06 -7.035056993842659e-05
-6.977785794326508e-05 -1.2965983291479688e-06 5.604070707043718e-06 1.0604657312285326e-06 -2.2235268475334635e-05 0.0002703885156316588 -0.0012856048723017821 0.015038598535110026 0.0680767177365853 1.4329721562599742 2.4614612950504715 1.4329721562631343 0.06807671772213553 0.015038598541513792 -0.0012856048750053972 0.00027038851674277 -2.2235266124326358e-05 1.0604655402701724e-06 5.6040711928773135e-06 -1.2965988052116018e-06 -6.977785850992291e-05
-6.919971594943064e-05 -1.4758677417958666e-06 5.703049929195458e-06 1.109062722548515e-06 -2.268526107851443e-05 0.0002728311060629096 -0.0012691912048161669 0.01494663475617486 0.06861002830806484 1.4369596038488348 2.4525686864632235 1.4369596038511077 0.06861002829458229 0.014946634761995092 -0.0012691912077711365 0.00027283110716425085 -2.2685258604049352e-05 1.109062646165171e-06 5.70305023739337e-06 -1.4758679123261231e-06 -6.919971660668267e-05
-6.861826461790344e-05 -1.6520052472657198e-06 5.8031106116018805e-06 1.1586558334997221e-06 -2.312683255567549e-05 0.00027507060901932334 -0.0012516434882687832 0.014855763803157451 0.06913119528333578 1.4408974967404387 2.44379546702745 1.4408974967417327 0.06913119527087197 0.014855763808397704 -0.0012516434914715546 0.00027507061008869016 -2.312682997107629e-05 1.1586558761322863e-06 5.80311072972961e-06 -1.6520050936108532e-06 -6.861826535864424e-05
-6.803566909407976e-05 -1.8246059445559126e-06 5.9040947748556505e-06 1.209171747618143e-06 -2.3559073915713213e-05 0.0002771016743849941 -0.0012329890353965922 0.014766409555710958 0.0696414737488169 1.4447850762468075 2.4351398541137947 1.4447850762470322 0.0696414737374047 0.014766409560357907 -0.0012329890388240727 0.00027710167540906383 -2.355907124140799e-05 1.2091719074902585e-06 5.904094677156024e-06 -1.824605475597707e-06 -6.803566991298027e-05
-6.745409963304638e-05 -1.99321691773946e-06 6.0058307935761945e-06 1.260532955349447e-06 -2.398106564971414e-05 0.0002789191778695965 -0.0012132568033775826 0.014678990531215241 0.07014221306223067 1.4486216354383599 2.42659978600669 1.4486216354374664 0.07014221305188517 0.01467899053525823 -0.0012132568069995742 0.000278919178837711 -2.3981062906131e-05 1.2605332520010393e-06 6.005830476496499e-06 -1.9932161210434174e-06 -6.745410051678391e-05
-6.687569201258015e-05 -2.1573548858455638e-06 6.1081346789393365e-06 1.3126580702405022e-06 -2.439187899394568e-05 0.0002805182300518183 -0.0011924773243370268 0.014593918666524708 0.07063484934318165 1.4524065109310795 2.41817295569376 1.4524065109290172 0.07063484933390818 0.014593918669986827 -0.001192477328096686 0.00028051823093822037 -2.439187620151273e-05 1.3126584939016084e-06 6.108134129156895e-06 -2.157353760523506e-06 -6.687569294516749e-05
-6.630250802963644e-05 -2.3165254612322883e-06 6.210811607232358e-06 1.3654621220382523e-06 -2.4790577088040777e-05 0.0002818941850479817 -0.0011706826328437003 0.014511598126695446 0.07112089742338856 1.456139074162805 2.4098568467032355 1.45613907415955 0.07112089741515959 0.014511598129593573 -0.001170682636675302 0.00028189418583934867 -2.4790574261857046e-05 1.3654626815906568e-06 6.2108108194181e-06 -2.3165240241596052e-06 -6.630250900574453e-05
-6.573649681840266e-05 -2.470243416929918e-06 6.313657854306598e-06 1.4188569466000445e-06 -2.517621627262656e-05 0.00028304264877476726 -0.0011479061905514953 0.014432424144950495 0.07160194231570483 1.4598187222363048 2.4016487707055747 1.4598187222318222 0.07160194230846262 0.014432424147309497 -0.0011479061943946434 0.000283042649435572 -2.517621342956744e-05 1.4188576278328924e-06 6.313656832901415e-06 -2.470241672547502e-06 -6.573649781582702e-05
-6.517945762229971e-05 -2.6180535375175396e-06 6.41646293697562e-06 1.472751509190573e-06 -2.5547847336326868e-05 0.0002839594867616313 -0.0011241828082031446 0.01435678189761802 0.07207963026691111 1.463444868421396 2.393545906557553 1.4634448684157055 0.07207963026058106 0.014356781899482307 -0.0011241828119938901 0.0002839594872723339 -2.554784450303771e-05 1.4727523094393291e-06 6.416461689973119e-06 -2.6180515035889584e-06 -6.517945863038221e-05
-6.463300484060852e-05 -2.759551591680065e-06 6.519012011096947e-06 1.5270522757404592e-06 -2.590451683026629e-05 0.0002846408315813065 -0.0010995485650608927 0.014285045417703479 0.072555659463867 1.467016932420969 2.385545340431246 1.4670169324140971 0.07255565945835762 0.014285045419134335 -0.0010995485687184114 0.0002846408319259197 -2.5904514010299806e-05 1.527053189676053e-06 6.519010546490733e-06 -2.7595492992915638e-06 -6.463300584602649e-05
-6.40985359394719e-05 -2.894404859787869e-06 6.6210884348549826e-06 1.5816635956511504e-06 -2.6245268345270745e-05 0.00028508308979002805 -0.001074040726013692 0.014217576550210609 0.07303177046677334 1.4705343305171752 2.3776441066414327 1.4705343305091745 0.07303177046193543 0.014217576551286193 -0.0010740407294749232 0.0002850830899534529 -2.624526555550233e-05 1.5816646019573e-06 6.621086769520446e-06 -2.8944023249266593e-06 -6.409853692623813e-05
-6.357720290317559e-05 -3.0223716374067067e-06 6.722476461717974e-06 1.6364880073282961e-06 -2.6569143866339573e-05 0.0002852829484041308 -0.0010476976564968155 0.014154723952067627 0.07350973644680803 1.4739964657232072 2.369839228759348 1.4739964657141664 0.07350973644251013 0.01415472395287587 -0.0010476976596969223 0.0002852829483765973 -2.656914111476283e-05 1.6364890846887192e-06 6.722474619635932e-06 -3.0223688964881035e-06 -6.357720385619103e-05
-6.30698878225644e-05 -3.143319335485728e-06 6.822964003561083e-06 1.691426591676759e-06 -2.6875185102248622e-05 0.000285237380932557 -0.0010205587353926404 0.014096822139328502 0.07399135330796192 1.4774027180732379 2.3621277605826663 1.477402718063236 0.0739913533040264 0.014096822139991971 -0.0010205587382943193 0.0002852373807105124 -2.6875182386199015e-05 1.6914277072288542e-06 6.822961997166033e-06 -3.1433164187077978e-06 -6.306988873028274e-05
-6.257718309576887e-05 -3.257240520859739e-06 6.922345336057845e-06 1.746379255429531e-06 -2.7162434844463235e-05 0.0002849436528880034 -0.0009926642661337581 0.014044190583801353 0.0744784297743637 1.480752435187787 2.3545068265196183 1.4807524351769903 0.07447842977059871 0.0140441905844364 -0.0009926642687023701 0.00028494365248565856 -2.7162432157723515e-05 1.7463803807515887e-06 6.922343207094173e-06 -3.257237463749618e-06 -6.257718394753198e-05
-6.209937668888443e-05 -3.3642665462352284e-06 7.020423804959819e-06 1.8012450286875037e-06 -2.7429938327827585e-05 0.00028439932682555735 -0.0009640553861069989 0.013997132860988692 0.07497277752544118 1.484044923254098 2.346973660939533 1.4840449232426662 0.07497277752165932 0.01399713286173121 -0.0009640553883256686 0.00028439932625712316 -2.7429935665068683e-05 1.8012461309169225e-06 7.0204215756319854e-06 -3.3642633958663737e-06 -6.209937747136962e-05
-6.163644279677527e-05 -3.464678334452742e-06 7.117014317437054e-06 1.8559222825231814e-06 -2.7676744618787552e-05 0.00028360226685286705 -0.0009347739745910744 0.013955935851067913 0.07547620146055678 1.4872794385604582 2.339525646044582 1.487279438548601 0.0754762014565582 0.013955935852053791 -0.0009347739764624663 0.00028360226614143613 -2.7676741960469542e-05 1.8559233279091814e-06 7.117012024160374e-06 -3.4646751316813607e-06 -6.163644349754804e-05
-6.118803808874418e-05 -3.558913947543374e-06 7.211945654894691e-06 1.9103089403671447e-06 -2.7901907993843622e-05 0.00028255064265625407 -0.0009048625594623161 0.013920868994173219 0.07599049017394321 1.4904551797209376 2.33216034782632 1.4904551797088637 0.07599049016954051 0.01392086899554279 -0.0009048625609864303 0.00028255064181959 -2.7901905327532006e-05 1.910309888941697e-06 7.211943333196302e-06 -3.558910728784781e-06 -6.118803869803457e-05
-6.075350369894039e-05 -3.6475726705731404e-06 7.305062553975006e-06 1.9643026316629175e-06 -2.8104489358860008e-05 0.00028124293294329306 -0.0008743642226773929 0.013892183601091901 0.07651740671799079 1.4935712807211239 2.324875549686926 1.4935712807090757 0.07651740671298946 0.013892183602987274 -0.0008743642238737692 0.00028124293200448847 -2.8104486678337537e-05 1.964303443457993e-06 7.3050602296120815e-06 -3.6475694837889705e-06 -6.075350421586023e-05
-6.033187296150544e-05 -3.7314154388568e-06 7.396227367451047e-06 2.0178007886784144e-06 -2.8283557671926474e-05 0.00027967792841021577 -0.0008433225049309101 0.013870112220167208 0.07705867972994529 1.496626804907681 2.317669283328147 1.4966268048959162 0.07705867972414548 0.013870112222711839 -0.0008433225058146476 0.00027967792738170516 -2.8283554939889655e-05 2.0178014255023413e-06 7.396225076838903e-06 -3.731412324015082e-06 -6.033187337006751e-05
-5.992188470482773e-05 -3.8113614708734644e-06 7.485321472877615e-06 2.0707007308828906e-06 -2.8438191299606785e-05 0.000277854734125782 -0.0008117813094976611 0.013854868061005554 0.0776159949926365 1.4996207400343389 2.310539856540336 1.4996207400231532 0.07761599498586413 0.013854868064319348 -0.0008117813101069515 0.00027785473302799346 -2.843818849740387e-05 2.07070115276764e-06 7.485319248878852e-06 -3.8113584697185843e-06 -5.992188500503204e-05
-5.952200198677815e-05 -3.888481098002217e-06 7.5722461660987506e-06 2.1228996702760128e-06 -2.8567479523289308e-05 0.0002757727713582625 -0.0007797848055579593 0.013846644475405512 0.07819098749482478 1.5025519944646764 2.3034858775597336 1.5025519944543655 0.07819098748692 0.013846644479611037 -0.0007797848059194479 0.0002757727701938606 -2.856747662693948e-05 2.1228998496880536e-06 7.572244048681398e-06 -3.888478238067705e-06 -5.9522002169742905e-05
-5.9130435798415704e-05 -3.963984847032975e-06 7.6569231977075e-06 2.174294695400647e-06 -2.8670523920304447e-05 0.00027343177888727865 -0.0007473773310815446 0.013845614495664904 0.07878523405046511 1.505419394617511 2.2965062757029857 1.5054193946084062 0.07878523404127247 0.013845614500852754 -0.0007473773312272058 0.0002734317776456052 -2.867052089428057e-05 2.1742945994773777e-06 7.656921209964196e-06 -3.963982170951397e-06 -5.9130435870358156e-05
-5.8745173424412656e-05 -4.039209008155353e-06 7.739294789921303e-06 2.224782688742266e-06 -2.8746439831195403e-05 0.0002708318136601662 -0.0007146032955409609 0.013851930430242021 0.07940024652960354 1.5082216837254832 2.289600318033321 1.5082216837179203 0.07940024651897826 0.013851930436495685 -0.0007146032955098747 0.00027083181234477394 -2.8746436642634876e-05 2.224782303272832e-06 7.739292969155542e-06 -4.039206539907525e-06 -5.874517338266827e-05
-5.836401076653175e-05 -4.1155978003359905e-06 7.819323259994349e-06 2.2742602379111077e-06 -2.8794357779915458e-05 0.00026797325100780256 -0.0006815070825592073 0.013865723516774509 0.08003746574601855 1.510957521959794 2.282767621862575 1.5109575219541265 0.0800374657338363 0.013865723524155271 -0.0006815070823877889 0.0002679732495787235 -2.8794354391514787e-05 2.2742595433555834e-06 7.819321615087915e-06 -4.1155955781135845e-06 -5.8364010617317774e-05
-5.7984588138992876e-05 -4.194682680314088e-06 7.896990077860266e-06 2.3226234766582365e-06 -2.8813424949092337e-05 0.00026485678412235814 -0.0006481329527296964 0.013887103632020725 0.08069825603874925 1.5136254879565039 2.276008162945327 1.5136254879530489 0.08069825602488745 0.013887103640600529 -0.000648132952458802 0.0002648567825600523 -2.881342131111353e-05 2.3226224588057676e-06 7.896988648781189e-06 -4.194680720992494e-06 -5.798458787964478e-05
-5.7604428738144975e-05 -4.278058952422725e-06 7.972294653768586e-06 2.3697679285561435e-06 -2.8802806610883636e-05 0.0002614834231025043 -0.0006145249466600333 0.01391615905851662 0.08138390057606149 1.5162240817607744 2.2693222792760754 1.5162240817598471 0.08138390056039668 0.013916159068324774 -0.0006145249463278546 0.0002614834213563455 -2.880280267891777e-05 2.3697665927358003e-06 7.972293454727719e-06 -4.278057271100977e-06 -5.760442838020907e-05
-5.7220979101657576e-05 -4.367360399548659e-06 8.045252584132356e-06 2.415588323145812e-06 -2.8761687579148543e-05 0.0002578544932907434 -0.0005807267885735712 0.013952956307288211 0.0820955974018096 1.5187517291868584 2.262710670455975 1.518751729188776 0.08209559738423344 0.013952956318386889 -0.0005807267882129707 0.0002578544913180991 -2.876168330434581e-05 2.4155866604758103e-06 8.045251624011485e-06 -4.367359006884897e-06 -5.7220978647798404e-05
-5.683165071879159e-05 -4.464232307377358e-06 8.115893592730572e-06 2.459978360569437e-06 -2.8689273658955017e-05 0.00025397163311602355 -0.0005467817904296624 0.013997539996301711 0.08283445623509067 1.5212067875727096 2.2561743926510225 1.5212067875777189 0.08283445621547969 0.013997540008719334 -0.0005467817900832728 0.0002539716308627149 -2.8689268982695637e-05 2.459976379931561e-06 8.115892876858766e-06 -4.464231218470616e-06 -5.683165018144365e-05
