-0.015079683837914387 -6.490004990863635e-06 -1.0804903038132712e-05 5.796923570689083e-08 9.766558855681791e-09 4.04617601147699e-09 -4.461997218554367e-10 -1.2884352330704008e-12
-0.013218468704462798 -6.723918539806546e-06 -1.09129332424612e-05 7.215791324459377e-08 1.0520085972549947e-08 3.986551401082388e-09 -4.4831795741515206e-10 -1.4283283757132725e-12
-0.011418190944677373 -6.94842861589864e-06 -1.1009934315776282e-05 8.772977338480895e-08 1.1317607829643883e-08 3.864890170669748e-09 -4.5059513683721644e-10 -1.564567214933782e-12
-0.009680613860069666 -7.162306963137135e-06 -1.109854008756501e-05 1.0466526396894529e-07 1.2155568465246069e-08 3.6757620948272575e-09 -4.5304225787792486e-10 -1.6970021172795988e-12
-0.008007411809845162 -7.3645693270309734e-06 -1.1181885909624024e-05 1.2291655745807528e-07 1.3030319305644428e-08 3.413951053022365e-09 -4.5567017266692994e-10 -1.8244025742713242e-12
-0.0064001614747245805 -7.554499451156536e-06 -1.126361215945944e-05 1.4240711472178666e-07 1.3938233957050077e-08 3.0745976859164467e-09 -4.589538909935774e-10 -1.9480101396979893e-12
-0.004860333372583819 -7.731664288595083e-06 -1.1347868263781296e-05 1.6303251245257474e-07 1.4875875363084061e-08 2.6533333252265422e-09 -4.6238018336608875e-10 -2.0666151319263023e-12
-0.003389283749068342 -7.895919368857248e-06 -1.1439319400609763e-05 1.8466256278383115e-07 1.5840161287035732e-08 2.1463902740747263e-09 -4.659448225334182e-10 -2.180215243638515e-12
-0.00198824692308866 -8.047399507375515e-06 -1.154317830622677e-05 2.0714471083430424e-07 1.6828446512917185e-08 1.5506696052477613e-09 -4.696413112030614e-10 -2.28826227680523e-12
-0.0006583281560761656 -8.186491474639146e-06 -1.1665301041766864e-05 2.3030856937516466e-07 1.78385347130732e-08 8.637723858210425e-10 -4.723686100779826e-10 -2.390672092255665e-12
0.0005995028760671928 -8.313790762278056e-06 -1.181225980579221e-05 2.5397141005292577e-07 1.8868711432758767e-08 8.399983247842211e-11 -4.751045456696034e-10 -2.487546352578215e-12
0.0017844180461009246 -8.430045711470795e-06 -1.1991178991586073e-05 2.7794463043294207e-07 1.9917893206432645e-08 -7.896779291013582e-10 -4.778445039363543e-10 -2.5788195914434203e-12
0.002895736280763686 -8.53609544985078e-06 -1.2209422073555935e-05 3.020409352531716e-07 2.0985909868840493e-08 -1.7576808336258398e-09 -4.798275725517152e-10 -2.6638878650425257e-12
0.003932928548538356 -8.632819456395904e-06 -1.2474409207488962e-05 3.260814533339887e-07 2.2073824783765333e-08 -2.819898469121075e-09 -4.81714990684346e-10 -2.7429838897485587e-12
0.004895622289322318 -8.721112682476997e-06 -1.2793571597193613e-05 3.4990232565853815e-07 2.318418620861263e-08 -3.975783934844909e-09 -4.834978077823257e-10 -2.8158281150427724e-12
0.0057836053205469334 -8.801883626858742e-06 -1.3174332805463112e-05 3.733606955721915e-07 2.4321171172212507e-08 -5.224442928991436e-09 -4.850476983277311e-10 -2.882627840380546e-12
0.0065968292179525295 -8.876059530611717e-06 -1.3624062981352843e-05 3.9634010851856377e-07 2.549069267435516e-08 -6.5647150622864666e-09 -4.865529790244703e-10 -2.943342826614687e-12
0.0073354121405927175 -8.944583006209704e-06 -1.4149994950262759e-05 4.1875532635644455e-07 2.6700558703948188e-08 -7.995227962579477e-09 -4.885918574139673e-10 -2.9975017185447737e-12
0.007999641052183565 -9.008398449949695e-06 -1.4759109604773996e-05 4.4055650243285653e-07 2.7960722410203252e-08 -9.514437832017897e-09 -4.900370888933555e-10 -3.0459416371914507e-12
0.008589973273763624 -9.068437562124839e-06 -1.5458002813006196e-05 4.617325409371732e-07 2.9283585089720274e-08 -1.1120646622013465e-08 -4.912788045703255e-10 -3.0881353945952426e-12
0.009107037313940233 -9.12561055616541e-06 -1.625274498466439e-05 4.823133613460844e-07 3.068428946489443e-08 -1.2811995552980062e-08 -4.928660195994513e-10 -3.1243417205168388e-12
0.0095516329728004 -9.180802658717188e-06 -1.714874092508281e-05 5.023708413569876e-07 3.218093953539091e-08 -1.4586442404313506e-08 -4.943111951262813e-10 -3.1546645661747184e-12
0.009924730767357469 -9.234875798387718e-06 -1.8150592691363684e-05 5.220184852396063e-07 3.379472115375241e-08 -1.6441727440155667e-08 -4.964249210866509e-10 -3.179091013469403e-12
0.010227470737941086 -9.288678386856531e-06 -1.9261964986618232e-05 5.414100742246024e-07 3.554990316942471e-08 -1.8375328457269095e-08 -4.983569613629466e-10 -3.197879335875521e-12
0.010461160666274331 -9.343061592541514e-06 -2.0485454676876296e-05 5.607374802633512e-07 3.747374824174001e-08 -2.038441483809997e-08 -5.001567340625755e-10 -3.211426782527972e-12
0.010627273703006701 -9.398892472258699e-06 -2.1822472293864122e-05 5.802275608806168e-07 3.9596374882501366e-08 -2.2465797809924224e-08 -5.022476625485332e-10 -3.2195474042838457e-12
0.010727445395669465 -9.457054919595535e-06 -2.327314854333115e-05 6.001379537100472e-07 4.195060420266044e-08 -2.4615888218404114e-08 -5.041137099530592e-10 -3.2224048597670127e-12
0.010763470128681493 -9.518439464459995e-06 -2.4836278602329992e-05 6.207518408310451e-07 4.457178014904001e-08 -2.68306625910704e-08 -5.057769475416886e-10 -3.220461027255644e-12
0.010737297017422438 -9.583930985552032e-06 -2.6509312115302963e-05 6.423721765541251e-07 4.749748718567015e-08 -2.9105640172961246e-08 -5.072374607112296e-10 -3.2142219251853413e-12
0.010651025318573024 -9.654400427992984e-06 -2.8288390733522805e-05 6.653161749285473e-07 5.076706937512781e-08 -3.143585053932657e-08 -5.08251138128863e-10 -3.2033634862679026e-12
0.01050689941466533 -9.73069669843074e-06 -3.0168429705038384e-05 6.899107147295169e-07 5.442090020053673e-08 -3.381578762297814e-08 -5.084836174488595e-10 -3.1884199666880504e-12
0.01030730340326886 -9.813629179436874e-06 -3.214323477925983e-05 7.164886656358962e-07 5.84994707643676e-08 -3.623934769445581e-08 -5.084997230114811e-10 -3.169635184879652e-12
0.010054755293337082 -9.903934146618606e-06 -3.420564043498811e-05 7.453853076673782e-07 6.304243397679266e-08 -3.869977111515559e-08 -5.090347906977493e-10 -3.1468596954316915e-12
0.009751900807052967 -1.0002225746388662e-05 -3.634765311836337e-05 7.769338339377012e-07 6.808772800838185e-08 -4.1189609933698815e-08 -5.093844322454439e-10 -3.1209431299885054e-12
0.009401506801262446 -1.0108939968846875e-05 -3.856058710857459e-05 8.114598227767575e-07 7.367077930149282e-08 -4.3700717800189293e-08 -5.089522874618571e-10 -3.0919535595058667e-12
0.009006454335523068 -1.0224286476729448e-05 -4.083518879518993e-05 8.492757830841044e-07 7.982368911209022e-08 -4.622425168891313e-08 -5.083870499329353e-10 -3.060126417638498e-12
0.008569731415596804 -1.0348225225283885e-05 -4.316175039175199e-05 8.906772154802176e-07 8.657437782399382e-08 -4.8750670745113025e-08 -5.080401927806341e-10 -3.0256827249284905e-12
0.008094425448262013 -1.0480479097741437e-05 -4.553021251123114e-05 9.359408401795939e-07 9.394570493439816e-08 -5.1269737716469066e-08 -5.070404474765988e-10 -2.9888384976472842e-12
0.007583715470917969 -1.0620579815222968e-05 -4.793025128505007e-05 9.85324527059343e-07 1.0195461036536997e-07 -5.377053443519045e-08 -5.055409247917922e-10 -2.9500599452701465e-12
0.007040864254288073 -1.0767927313075788e-05 -5.035134682772918e-05 1.0390678989167143e-06 1.1061132552988056e-07 -5.6241493744509286e-08 -5.041249667990829e-10 -2.9095269860654038e-12
0.006469210384725329 -1.0921833458243574e-05 -5.278283563479598e-05 1.0973926801439287e-06 1.1991871334541852e-07 -5.867044618312163e-08 -5.026525142720573e-10 -2.8673352703815916e-12
0.005872160399130956 -1.1081529418217173e-05 -5.521395280449065e-05 1.160502235087878e-06 1.2987180360495425e-07 -6.104466686882566e-08 -5.015184569452775e-10 -2.8242339344860526e-12
0.005253180989857621 -1.1246139387385916e-05 -5.763386769407027e-05 1.228580093796909e-06 1.4045754698869915e-07 -6.335092016684766e-08 -5.004425049915746e-10 -2.779403363888035e-12
0.0046157912510020604 -1.1414642235191858e-05 -6.003171431845961e-05 1.3017874858429797e-06 1.5165477390159843e-07 -6.55755099938797e-08 -5.023945916851432e-10 -2.734293665440711e-12
0.003963554920125092 -1.1585840480411473e-05 -6.239662025311203e-05 1.380260073718141e-06 1.6343430365427881e-07 -6.77043535693477e-08 -5.048219249873639e-10 -2.688259906563975e-12
0.003300072582058843 -1.1758343741018097e-05 -6.471774214693486e-05 1.4641042373988188e-06 1.7575918268040693e-07 -6.972308747332367e-08 -5.075099018806892e-10 -2.6423585643478836e-12
0.0026289738316191136 -1.1930572159698261e-05 -6.698431682782539e-05 1.5533933526035515e-06 1.885850390032072e-07 -7.161720358076404e-08 -5.105348942894842e-10 -2.596248874049624e-12
0.001953909419244681 -1.210078972460775e-05 -6.918573304257625e-05 1.6481644059907193e-06 2.018605400241098e-07 -7.337219106800752e-08 -5.13753942397242e-10 -2.5500436841746936e-12
0.0012785434117101521 -1.2267170416007958e-05 -7.131162275765993e-05 1.7484149710435784e-06 2.155279362589441e-07 -7.497368251283201e-08 -5.172162897452489e-10 -2.504288124799154e-12
0.0006065453908643825 -1.2427882085802131e-05 -7.335196523007372e-05 1.8541002290052182e-06 2.2952371273612925e-07 -7.640761137815854e-08 -5.210596340528116e-10 -2.4589799800848154e-12
-5.841730067115275e-05 -1.2581158370894388e-05 -7.529719238058813e-05 1.9651297447791487e-06 2.437793950403339e-07 -7.766038348518892e-08 -5.251688874727597e-10 -2.4137290236469437e-12
-0.0007126872708292514 -1.2725328700150023e-05 -7.713828081085691e-05 2.0813642852888713e-06 2.5822251743739216e-07 -7.871907018100849e-08 -5.29612775780557e-10 -2.3696496425241326e-12
-0.0013526247620718607 -1.2858792524667127e-05 -7.886681547821254e-05 2.20261378411984e-06 2.727776626088382e-07 -7.95716025832755e-08 -5.344171660984942e-10 -2.3261153635252964e-12
-0.001974615330886352 -1.2979949331319985e-05 -8.047501418398205e-05 2.328637731935021e-06 2.873674421233524e-07 -8.020696134373206e-08 -5.397639183052214e-10 -2.2838363992127523e-12
-0.0025750775443526275 -1.3087116627556915e-05 -8.195571106961508e-05 2.4591481529549467e-06 3.019133124385548e-07 -8.061533946516893e-08 -5.454271176826455e-10 -2.2423828257321437e-12
-0.003150470708136656 -1.3178470903871486e-05 -8.330230904358307e-05 2.5938136453097853e-06 3.163360417241198e-07 -8.07882529212278e-08 -5.514959703533021e-10 -2.202200885027556e-12
-0.003697302634951209 -1.3252030107060141e-05 -8.450872053451736e-05 2.7322624686624237e-06 3.305556791224407e-07 -8.071858431291975e-08 -5.579967422159702e-10 -2.1631420937056435e-12
-0.004212137464172885 -1.3305672299898077e-05 -8.556931772384159e-05 2.874083890911052e-06 3.4449135007731755e-07 -8.04005409370535e-08 -5.65071846720039e-10 -2.125394992618377e-12
-0.004691603551428891 -1.3337169845671898e-05 -8.647890534500813e-05 3.0188286040227104e-06 3.580614993368424e-07 -7.982953936600023e-08 -5.723274974230152e-10 -2.089013266290437e-12
-0.005132401457402111 -1.3344219584559736e-05 -8.723271580370988e-05 3.1660094829645797e-06 3.7118460574415465e-07 -7.90020394237821e-08 -5.800897902957575e-10 -2.053873783130468e-12
-0.005531312072020428 -1.3324462434665774e-05 -8.782641605202522e-05 3.3151032375808906e-06 3.8378002109157065e-07 -7.791536040989833e-08 -5.883392996274391e-10 -2.0203723999629626e-12
-0.0058852049085522246 -1.3275499503229581e-05 -8.82561127777182e-05 3.4655527441729303e-06 3.9576876546200806e-07 -7.656751590234853e-08 -5.971856795561213e-10 -1.9878956060596646e-12
-0.006191046590473093 -1.3194917848141257e-05 -8.851834545496767e-05 3.616769669460659e-06 4.070741318760121e-07 -7.495706214623124e-08 -6.067140513759545e-10 -1.9568151884274417e-12
-0.006445909535299554 -1.3080336350565496e-05 -8.861006278779759e-05 3.76813700154538e-06 4.1762182955082136e-07 -7.308294238720125e-08 -6.169807637357616e-10 -1.927196098823239e-12
-0.006646980821283954 -1.2929474034132757e-05 -8.852858524771939e-05 3.919011067337501e-06 4.2733950806061683e-07 -7.094429033034724e-08 -6.278126606563872e-10 -1.8988161356233986e-12
-0.0067915712124377026 -1.2740233426072308e-05 -8.827156289167314e-05 4.068722608199639e-06 4.361559075373e-07 -6.854016755470842e-08 -6.393539317171277e-10 -1.872223913597528e-12
-0.006877124315778985 -1.2510783443986094e-05 -8.783694138892065e-05 4.216576748110013e-06 4.4400017203007496e-07 -6.586921084754385e-08 -6.513545060679557e-10 -1.846742129742651e-12
-0.006901225846454584 -1.2239623418194508e-05 -8.72229493148209e-05 4.361852253450919e-06 4.508016035568429e-07 -6.292920752168365e-08 -6.642457716900121e-10 -1.8225310625976624e-12
-0.006861612977370826 -1.1925615726188889e-05 -8.64281172031662e-05 4.503801085303911e-06 4.5648975529365917e-07 -5.971663344916146e-08 -6.777859451972661e-10 -1.7993436118995411e-12
-0.006756183751013778 -1.1567988544216794e-05 -8.545133509890277e-05 4.641649650663157e-06 4.6099470514408737e-07 -5.6226238682877075e-08 -6.921533162305653e-10 -1.7776456762624631e-12
-0.006583006532973001 -1.1166324582844688e-05 -8.42919507910601e-05 4.774603352931283e-06 4.6424744802887546e-07 -5.2450763337709645e-08 -7.071784179248024e-10 -1.7572178318014421e-12
-0.0063403294866370835 -1.0720555674840052e-05 -8.294990458570216e-05 4.901855969314179e-06 4.6618046261714926e-07 -4.8380830871119746e-08 -7.229082561199301e-10 -1.7376059290963135e-12
-0.006026590043367544 -1.0230973606273963e-05 -8.142588791355547e-05 5.022604733357071e-06 4.6672856131016003e-07 -4.400503115276064e-08 -7.392456610455875e-10 -1.719574803323064e-12
-0.005640424330688329 -9.698252334095646e-06 -7.972150391237879e-05 5.1360706999841375e-06 4.6582991089827275e-07 -3.931018666267564e-08 -7.564382346453482e-10 -1.7021816017793144e-12
-0.00518067650310898 -9.123466880726458e-06 -7.783940296528486e-05 5.241522627126423e-06 4.634266971889569e-07 -3.4281785533744276e-08 -7.74509894709718e-10 -1.6858119446846315e-12
-0.004646407899356955 -8.50809480100274e-06 -7.57833704568718e-05 5.338302193307057e-06 4.594652429922002e-07 -2.8904552616328462e-08 -7.931481353412037e-10 -1.6706256603798986e-12
-0.004036905932346735 -7.853994228100657e-06 -7.355835817377161e-05 5.4258490473150475e-06 4.5389605029754285e-07 -2.3163071347373853e-08 -8.126002511583218e-10 -1.6563479646007628e-12
-0.0033516926102457184 -7.163361191322177e-06 -7.117046697062237e-05 5.5037252328459364e-06 4.4667341883138023e-07 -1.7042305821276888e-08 -8.32973029147168e-10 -1.6428140620051383e-12
-0.0025905325885788727 -6.4386727783850925e-06 -6.862689696699741e-05 5.5716392686924485e-06 4.377543507471402e-07 -1.0527793239349324e-08 -8.541423276693942e-10 -1.6305624080494626e-12
-0.0017534406587493834 -5.682620275223465e-06 -6.593588096505935e-05 5.629470793376064e-06 4.270988981579024e-07 -3.6052523400020053e-09 -8.759694710593068e-10 -1.6188009354484948e-12
-0.0008406885825752719 -4.898030751393608e-06 -6.310661297420156e-05 5.677296989305378e-06 4.146737437064886e-07 3.740640503229396e-09 -8.986055898765318e-10 -1.6077256848956792e-12
0.0001471888151548667 -4.087772875288985e-06 -6.014918095309338e-05 5.715420828976863e-06 4.004573457457609e-07 1.1528412851275517e-08 -9.220981442986969e-10 -1.5975972494653703e-12
0.001209388381967283 -3.254646759410496e-06 -5.707450914246947e-05 5.744398775728966e-06 3.844440390350904e-07 1.97828101435249e-08 -9.463339975755169e-10 -1.5878652559475626e-12
0.0023448342843928743 -2.4012657207461568e-06 -5.389430790585835e-05 5.765063968731686e-06 3.6664627307320953e-07 2.8538337749898907e-08 -9.711901956575844e-10 -1.5786288410784026e-12
0.0035521746477446825 -1.5299434609905272e-06 -5.06210200053921e-05 5.778541780461935e-06 3.4709520996527723e-07 3.784284774321769e-08 -9.967823798708918e-10 -1.5698922366344948e-12
0.004829779270108345 -6.425992525629616e-07 -4.7267746588135396e-05 5.7862576335785116e-06 3.2583999825989486e-07 4.776062770780277e-08 -1.02305412775412e-09 -1.5616985345699979e-12
0.0061757384916755614 2.59312469613398e-07 -4.384813641207919e-05 5.789939453067242e-06 3.0294637777623633e-07 5.837453019371055e-08 -1.0497492139103158e-09 -1.5538903459989166e-12
0.007587863298175769 1.1748492975422508e-06 -4.0376227586736716e-05 5.791616719262709e-06 2.784950299858672e-07 6.978685379083329e-08 -1.0770093405694623e-09 -1.5466303859504186e-12
0.009063686728195144 2.1036120115445517e-06 -3.6866240083515327e-05 5.793615566512185e-06 2.52578930338206e-07 8.211892363122684e-08 -1.1048860291115673e-09 -1.5397165506692229e-12
0.01060046663673548 3.0457696878106287e-06 -3.333232508724586e-05 5.798547740215205e-06 2.2529915086963472e-07 9.550953468635506e-08 -1.1332341818191127e-09 -1.5331875766660735e-12
0.012195189844899285 4.002086918585773e-06 -2.9788280381284583e-05 5.809291988642447e-06 1.9676017371373533e-07 1.1011253501043008e-07 -1.162020376360731e-09 -1.5270563083485825e-12
0.013844577686095559 4.973955110281705e-06 -2.6247243103547863e-05 5.82896724313412e-06 1.6706585182130354e-07 1.2609385290639332e-07 -1.1912102012130136e-09 -1.521156971204577e-12
0.01554509294953673 5.9634223085066294e-06 -2.272137909343469e-05 5.860895619521659e-06 1.363159379662739e-07 1.4362818773145934e-07 -1.2209289192137578e-09 -1.515833396236138e-12
0.01729294822310746 6.973211230775912e-06 -1.9221598868579246e-05 5.9085528096429114e-06 1.0460283132040508e-07 1.6289548928983456e-07 -1.2510399624788118e-09 -1.5104059445351795e-12
0.01908411564630806 8.006714217642665e-06 -1.57573343750658e-05 5.975506685503739e-06 7.200847095967884e-08 1.8407726489808203e-07 -1.2814810585948453e-09 -1.5053121170892879e-12
0.02091433809127747 9.067955015346e-06 -1.2336406190916496e-05 6.065348983149679e-06 3.860132170530254e-08 2.0735267753050357e-07 -1.3121065718546106e-09 -1.5002448475144245e-12
0.022779141779923625 1.016150897557819e-05 -8.965002453331117e-06 6.1816254761429714e-06 4.433395469352895e-09 2.3289434479820038e-07 -1.342913164491603e-09 -1.495481700037075e-12
0.02467385030499603 1.1292376667972074e-05 -5.647777760992463e-06 6.327767114498245e-06 -3.0462601508752904e-08 2.608637517204065e-07 -1.3737629933471068e-09 -1.4912082866810374e-12
0.02659359996408086 1.2465815491427944e-05 -2.38806026506907e-06 6.507021581582859e-06 -6.607575010440701e-08 2.914062661470201e-07 -1.4044582438057616e-09 -1.4868573901391166e-12
0.028533356273831755 1.3687150319078367e-05 8.118652148551103e-07 6.722384208448738e-06 -1.0241878868380598e-07 3.246458787696024e-07 -1.4350571518826334e-09 -1.4826396370121089e-12
0.0304879315336376 1.4961595933511456e-05 3.9504402192479306e-06 6.9765288906015116e-06 -1.395292149881401e-07 3.60679906188468e-07 -1.4656577559950572e-09 -1.4783292997958344e-12
0.03245200334213056 1.6294117479156354e-05 7.02652191790094e-06 7.2717417131827255e-06 -1.7746941483153977e-07 3.995739320135105e-07 -1.496048761473235e-09 -1.474240251631096e-12
0.034420134000941204 1.7689335117273933e-05 1.003911093852534e-05 7.609861418525574e-06 -2.163253443571233e-07 4.4135721580535155e-07 -1.5261160362636006e-09 -1.4700644685631083e-12
0.03638679074466122 1.9151462966561402e-05 1.2987141080267944e-05 7.99223175520519e-06 -2.5620323789801466e-07 4.860187303793518e-07 -1.5558520451131859e-09 -1.4667370067794876e-12
0.03834636671911356 2.06842672237739e-05 1.5869344109177323e-05 8.41967088496148e-06 -2.972246156880008e-07 5.335039670655671e-07 -1.5851987069776137e-09 -1.4629442947854121e-12
0.04029320261147177 2.22910294222094e-05 1.8684191547683123e-05 8.892461085926663e-06 -3.395210030477909e-07 5.837126988553302e-07 -1.6140630637730463e-09 -1.4597969338057178e-12
0.04222160882924273 2.3974504867074733e-05 2.142990518560428e-05 9.410357657135916e-06 -3.832295718246009e-07 6.364978420323229e-07 -1.6424105329768882e-09 -1.4564788584177021e-12
0.04412588812981657 2.5736872797440646e-05 2.4104521879793217e-05 9.972611106537138e-06 -4.2848940814075333e-07 6.916652885830165e-07 -1.670237714770285e-09 -1.4531630835711712e-12
0.046000358609062986 2.75796798868678e-05 2.670599673056718e-05 1.0577994125331745e-05 -4.7543742364704206e-07 7.489744673881911e-07 -1.6973467162484832e-09 -1.4500320296697775e-12
0.04783937696066773 2.9503777722128097e-05 2.923232926628935e-05 1.1224825722193204e-05 -5.242039334264123e-07 8.081395953366856e-07 -1.7236324579387031e-09 -1.44651180139857e-12
0.04963736192017258 3.1509249151182866e-05 3.168169622156657e-05 1.1910988391018546e-05 -5.74908967831788e-07 8.688317497097262e-07 -1.74906413511988e-09 -1.4430491307101945e-12
0.05138881781184333 3.35953157362078e-05 3.4052571967856336e-05 1.2633938218897181e-05 -6.276599379148038e-07 9.30681771567804e-07 -1.773582759530243e-09 -1.4395120600358639e-12
0.05308835811629166 3.5760225999250784e-05 3.634381790855096e-05 1.3390710914979792e-05 -6.825492619226992e-07 9.932837751187762e-07 -1.797117673219833e-09 -1.4361154375885834e-12
0.054730728958890196 3.800113965980794e-05 3.85547288957274e-05 1.4177928313321889e-05 -7.396487876786535e-07 1.056198987389594e-06 -1.8196334084572676e-09 -1.4325599253129252e-12
0.0563108323785661 4.0314035230190124e-05 4.068503745648562e-05 1.499180916515719e-05 -7.989995643828625e-07 1.118959758554884e-06 -1.8408696393695305e-09 -1.4289142802613496e-12
0.05782374918753544 4.269366568713543e-05 4.273489098482411e-05 1.5828185019131057e-05 -8.606009385526461e-07 1.181073794681484e-06 -1.8608663031175588e-09 -1.4251336655918267e-12
0.0592647611990235 4.513356937583308e-05 4.470482662710746e-05 1.6682519570206615e-05 -9.244052759433742e-07 1.2420288067061784e-06 -1.8795789198555316e-09 -1.4211471084137062e-12
0.06062937259604516 4.762612371031902e-05 4.6595767870744254e-05 1.7549930317263283e-05 -9.903200204822958e-07 1.3012977895681133e-06 -1.8969247962726e-09 -1.4170091449432968e-12
0.06191333023463935 5.0162622217364456e-05 4.8409055364983e-05 1.842521355204979e-05 -1.0582139819328227e-06 1.3583450060879707e-06 -1.912924690224474e-09 -1.4124557228236876e-12
0.06311264270368552 5.273336267354804e-05 5.014650817069648e-05 1.9302875209089063e-05 -1.1279236367212494e-06 1.4126324972069398e-06 -1.927500062947009e-09 -1.4079315038590008e-12
0.06422359798924711 5.532774460072284e-05 5.1810499209818754e-05 2.0177169310859075e-05 -1.1992546428706094e-06 1.4636266876972553e-06 -1.9404212175498044e-09 -1.4029021457847906e-12
0.06524277961476761 5.793437811065065e-05 5.34040257025283e-05 2.1042144305379064e-05 -1.2719773441445983e-06 1.5108046127905841e-06 -1.9519121560934194e-09 -1.3974934181706477e-12
0.06616708115465209 6.054120286885272e-05 5.493076069972606e-05 2.1891697503440054e-05 -1.3458234392313877e-06 1.5536596646516733e-06 -1.961994714131309e-09 -1.3922214821423216e-12
0.06699371904870491 6.313561158281767e-05 5.639507946749774e-05 2.2719636832343255e-05 -1.4204899987766957e-06 1.5917072548817516e-06 -1.97046438003143e-09 -1.386303308679635e-12
0.06772024367408327 6.570457149637071e-05 5.7802058289462016e-05 2.3519748244202058e-05 -1.4956478546349809e-06 1.624490858454715e-06 -1.9773410233626655e-09 -1.3801042997492203e-12
0.06834454865647308 6.823474014551936e-05 5.9157441050657045e-05 2.428586783941746e-05 -1.5709497540713932e-06 1.6515884502860375e-06 -1.982608088758345e-09 -1.3734412215840375e-12
0.06886487842297419 7.071257536417012e-05 6.046756418951809e-05 2.5011956991710586e-05 -1.6460383809020849e-06 1.67261887002559e-06 -1.9862603893001155e-09 -1.3661751444753525e-12
0.06927983401552304 7.312444128614758e-05 6.173922946765308e-05 2.5692175976270994e-05 -1.7205563728301903e-06 1.6872476653396332e-06 -1.9882903232320425e-09 -1.3586499114954663e-12
0.06958837719389002 7.545671068176015e-05 6.297951967991947e-05 2.6320949322365288e-05 -1.7941586749361443e-06 1.6951921818741238e-06 -1.9886998353438616e-09 -1.3509578778229914e-12
0.06978983285943499 7.769586087944368e-05 6.419556247795384e-05 2.689301632377339e-05 -1.8665254225563204e-06 1.6962257880282823e-06 -1.9875030010399113e-09 -1.3427034266613966e-12
0.06988388982601483 7.98285587446061e-05 6.539425711474659e-05 2.740346413556999e-05 -1.937372788493986e-06 1.6901810904549208e-06 -1.9847071872342058e-09 -1.3338652981189803e-12
0.06987059995564271 8.184173174770912e-05 6.658198480936374e-05 2.7847746989551953e-05 -2.006459366990472e-06 1.676951948360962e-06 -1.9803257896059138e-09 -1.3246865749814952e-12
0.06975037566734288 8.372262648992889e-05 6.77643242512811e-05 2.822169856202624e-05 -2.0735869651999044e-06 1.6564941225253364e-06 -1.9743807870570096e-09 -1.3147329951035869e-12
0.06952398582172026 8.545886055626635e-05 6.89457898665277e-05 2.852154399522319e-05 -2.1385974480340865e-06 1.6288244898850395e-06 -1.9669032449501907e-09 -1.3045235619359386e-12
0.06919254998234103 8.703847540696294e-05 7.01296042827968e-05 2.8743916240483724e-05 -2.201369439661418e-06 1.5940189430720826e-06 -1.9579246973062715e-09 -1.2938007587749206e-12
0.0687575310570439 8.844999588247622e-05 7.131751214207541e-05 2.888587986157603e-05 -2.2618186564875623e-06 1.5522093059498176e-06 -1.9474828705022903e-09 -1.2826629529860657e-12
0.06822072632747243 8.968249657526946e-05 7.250964377839066e-05 2.8944964154570187e-05 -2.3199045507251434e-06 1.5035796809710789e-06 -1.9356274345376153e-09 -1.2710100603077616e-12
0.06758425688517058 9.072566945026676e-05 7.370444406500726e-05 2.8919206576493703e-05 -2.3756433654758185e-06 1.4483625808803834e-06 -1.9224042405264386e-09 -1.2587387001603466e-12
0.06685055550869917 9.15698839100993e-05 7.489868750039567e-05 2.8807207417281894e-05 -2.4291227345677664e-06 1.38683505473863e-06 -1.9078635318905195e-09 -1.246342612843114e-12
0.06602235303658222 9.220623174225527e-05 7.608759646386732e-05 2.8608196158259264e-05 -2.4805106507388818e-06 1.3193148794519997e-06 -1.892054743266595e-09 -1.2331079066912508e-12
0.06510266331060467 9.262655424575834e-05 7.726506267420362e-05 2.8322106562586755e-05 -2.5300566130748423e-06 1.2461568603663447e-06 -1.8750379592125933e-09 -1.2196047351772171e-12
0.06409476677957145 9.282345460008584e-05 7.842394880160444e-05 2.7949653309054017e-05 -2.578088823474026e-06 1.1677493634063512e-06 -1.856873488006166e-09 -1.2057859577469151e-12
0.0630021928657157 9.279030265428562e-05 7.955642879195651e-05 2.7492402102034765e-05 -2.6250110963850433e-06 1.0845113039954276e-06 -1.8376278294148727e-09 -1.1916697308476998e-12
0.06182870120820386 9.252124030695386e-05 8.065432005473707e-05 2.6952825967238746e-05 -2.671299183713211e-06 9.968898073698613e-07 -1.817365272462285e-09 -1.1772601695412496e-12
0.0605782619124902 9.201119374416288e-05 8.170937010019212e-05 2.63343396435409e-05 -2.717493900173044e-06 9.053586330539785e-07 -1.7961534287396834e-09 -1.1625477118802971e-12
0.059255034948752366 9.125589559444352e-05 8.271347901251987e-05 2.5641303194955813e-05 -2.764189174858078e-06 8.104173282090309e-07 -1.7740583724005252e-09 -1.1476196861659048e-12
0.0578633488513447 9.025191780280128e-05 8.365885744731801e-05 2.487898846512623e-05 -2.812015595057497e-06 7.125910358501546e-07 -1.751144998374005e-09 -1.1324363938462394e-12
0.05640767886991446 8.899671556531882e-05 8.453812936905411e-05 2.4053507799120073e-05 -2.8616218648838606e-06 6.124308360364735e-07 -1.7274866568957318e-09 -1.117011683458348e-12
0.054892624713555896 8.7488683004554e-05 8.534438788064183e-05 2.3171710549266027e-05 -2.9136568861136e-06 5.105144192668989e-07 -1.7031442236456635e-09 -1.1015162620387182e-12
