-1.0341406862706128 -1.0988259406125178 -1.1708029308694834 -1.1684271103992356 -1.1196649768158753 -1.0725217308913106 -1.1136514384432241 -1.1636799122324368 -1.163792010900329 -1.1136542792406756 -1.072487159444197 -1.1196302049758156 -1.1683141750415054 -1.170889743155968 -1.0988445696011009 -1.0343743938022245
-1.0341422442369577 -1.0988273524470134 -1.1708015779602094 -1.168425407642746 -1.1196631174988245 -1.0725203974635047 -1.1136496300866023 -1.1636767792989358 -1.1637882995465725 -1.1136523600835 -1.0724858002827031 -1.1196287654985366 -1.1683116503833728 -1.1708889899127255 -1.0988445161281628 -1.0343742559167954
-1.0341437432363532 -1.0988286435100627 -1.1708001696495585 -1.168423593699438 -1.1196611895224298 -1.0725189726670952 -1.1136476769027222 -1.1636736056300903 -1.1637844851363013 -1.1136504229939719 -1.0724843802340016 -1.119627267510684 -1.1683091584244745 -1.1708882412859314 -1.098844460723912 -1.0343739814146042
-1.034145185005701 -1.0988298172803408 -1.1707987166712264 -1.1684216799071205 -1.119659204553984 -1.0725174712119843 -1.1136455920788393 -1.163670406367195 -1.1637805858521701 -1.1136484790758385 -1.072482913500485 -1.11962572198559 -1.1683067129617095 -1.1708875036547566 -1.0988444061500102 -1.034373575827492
-1.0341465715726348 -1.098830877609209 -1.1707972298826046 -1.1684196778085516 -1.1196571741333563 -1.072515907691042 -1.1136433891044648 -1.1636671964407406 -1.1637766199031219 -1.1136465388062142 -1.072481413851874 -1.1196241397580042 -1.1683043273259068 -1.1708867828787726 -1.0988443548491749 -1.0343730449057924
-1.0341479052421363 -1.0988318287106604 -1.1707957202031298 -1.168417599081724 -1.119655109599058 -1.0725142964785666 -1.1136410816950668 -1.1636639904878932 -1.163772605400834 -1.1136446119723575 -1.0724798945257226 -1.119622531472616 -1.1683020143041078 -1.1708860842689384 -1.0988443089535858 -1.0343723945890775
-1.0341491885801852 -1.0988326751475164 -1.1707941985527606 -1.1684154554713162 -1.1196530220197398 -1.072512651633856 -1.1136386837160572 -1.1636608027751438 -1.1637685602406764 -1.11364270761925 -1.0724783681373358 -1.1196209075355286 -1.1682997860685567 -1.1708854125650758 -1.0988442702958632 -1.0343716309758526
-1.0341504243946873 -1.0988334218138471 -1.170792675791048 -1.1684132587219738 -1.119650922131776 -1.0725109868107117 -1.1136362091074832 -1.1636576471267022 -1.1637645019884295 -1.1136408340084314 -1.0724768465997219 -1.1196192780687477 -1.168297654112866 -1.1708847719198554 -1.0988442404224537 -1.0343707602926444
-1.0341516157138608 -1.0988340739138462 -1.1707911626573801 -1.1684110205140543 -1.1196488202836312 -1.0725093151735374 -1.1136336718097806 -1.1636545368591185 -1.1637604477737782 -1.1136389985880932 -1.0724753410543393 -1.1196176528677153 -1.1682956291956117 -1.1708841658892797 -1.0988442206089881 -1.034369788862694
-1.03415276576245 -1.0988346369372683 -1.170789669712905 -1.1684087524023234 -1.1196467263873664 -1.0725076493204346 -1.1136310856908378 -1.1636514847224182 -1.1637564141916381 -1.113637207974517 -1.0724738618130552 -1.119616041361978 -1.1682937212915072 -1.1708835974295644 -1.0988442118773531 -1.034368723074731
-1.0341538779359771 -1.0988351166316823 -1.1707882072845919 -1.1684064657581517 -1.1196446498776162 -1.0725060012138385 -1.1136284644745986 -1.1636485028477632 -1.1637524172121316 -1.1136354679445142 -1.072472418311846 -1.1196144525789855 -1.1682919395502336 -1.170883068900375 -1.098844215014032 -1.0343675693520005
-1.0341549557733813 -1.0988355189718255 -1.1707867854119365 -1.1684041717155282 -1.1196425996780766 -1.0725043821188147 -1.1136258216714756 -1.1636456027016713 -1.1637484720997864 -1.1136337834384658 -1.072471019076467 -1.119612895111172 -1.1682902922629619 -1.1708825820741817 -1.098844230589357 -1.0343663341219282
-1.0341560029283632 -1.098835850126364 -1.1707854137967328 -1.1684018811211625 -1.1196405841755201 -1.072502802549212 -1.1136231705108188 -1.1636427950465842 -1.1637445933423365 -1.1136321585733941 -1.0724696717002011 -1.1196113770863931 -1.1682887868364518 -1.1708821381515118 -1.098844258977377 -1.034365023786731
-1.0341570231397441 -1.0988361164224145 -1.1707841017562672 -1.168399604488831 -1.1196386112010344 -1.0725012722216973 -1.1136205238758854 -1.163640089907795 -1.163740794589268 -1.1136305966651943 -1.0724683828335901 -1.119609906141837 -1.1682874297747086 -1.1708817377817524 -1.0988443003760155 -1.0343636446951094
-1.0341580202011782 -1.0988363243081818 -1.1707828581802828 -1.1683973519579305 -1.1196366880182393 -1.0724998000175807 -1.1136178942417356 -1.1636374965466043 -1.1637370886000113 -1.1136291002592098 -1.072467158185709 -1.1196084894014235 -1.1682862266679435 -1.1708813810891507 -1.098844354827337 -1.0343622031154038
-1.034158997930564 -1.0988364803141613 -1.1707816914919429 -1.168395133256185 -1.1196348213178902 -1.0724983939523316 -1.1136152936166654 -1.1636350234398007 -1.1637334872015146 -1.1136276711681308 -1.072466002536376 -1.1196071334568358 -1.1682851821887243 -1.170881067703462 -1.0988444222377258 -1.0343607052103119
-1.034159960139461 -1.0988365910132474 -1.170780609612988 -1.1683929576663457 -1.1196330172183384 -1.0724970611527356 -1.1136127334878332 -1.1636326782655126 -1.1637300012548584 -1.1136263105162623 -1.0724649197584286 -1.1196058443522448 -1.1682843000949341 -1.1708807967948394 -1.0988445023977507 -1.0343591570134016
-1.034160910602829 -1.0988366629802233 -1.170779619933226 -1.168390833996745 -1.1196312812711366 -1.072495807841468 -1.113610224771792 -1.1636304678955818 -1.1637266406304476 -1.113625018789146 -1.0724639128489113 -1.119604627572652 -1.1682835832393246 -1.1708805671123743 -1.0988445950015409 -1.0343575644075558
-1.0341618530293881 -1.09883670275102 -1.1707787292843537 -1.1683887705555387 -1.1196296184710732 -1.0724946393290877 -1.1136077777706597 -1.16362839839448 -1.1637234141913488 -1.1136237958876805 -1.072462983967967 -1.1196034880360788 -1.1682830335851788 -1.1708803770257579 -1.098844699665471 -1.034355933105494
-1.0341627910329 -1.0988367167822715 -1.1707779439181296 -1.1683867751284465 -1.1196280332699184 -1.072493560013297 -1.1136054021346506 -1.1636264750246672 -1.1637203297842837 -1.113622641185728 -1.0724621344841339 -1.1196024300894893 -1.168282652227807 -1.1708802245695724 -1.0988448159459137 -1.0343542686324438
-1.0341637281046223 -1.098836711411515 -1.1707772694888998 -1.168384854959992 -1.1196265295931729 -1.0724925733854251 -1.1136031068315315 -1.1636247022581254 -1.1637173942379404 -1.1136215535903704 -1.0724613650246693 -1.119601457508578 -1.1682824394213747 -1.1708801074896065 -1.0988449433558083 -1.0343525763110326
-1.0341646675871812 -1.0988366928185052 -1.1707767110404297 -1.1683830167380562 -1.1196251108592579 -1.0724916820439674 -1.1136009001234126 -1.1636230837936208 -1.1637146133681895 -1.1136205316039427 -1.0724606755297548 -1.119600573501416 -1.168282394610807 -1.1708800232906027 -1.0988450813799049 -1.0343508612484482
-1.0341656126500651 -1.0988366669880199 -1.170776272996981 -1.1683812665817814 -1.1196237800005147 -1.0724908877150785 -1.1135987895511041 -1.1636216225789373 -1.163711991989866 -1.1136195733868128 -1.0724600653093732 -1.1195997807159546 -1.168282516468314 -1.1708799692849148 -1.0988452294884328 -1.0343491283258135
-1.034166566266943 -1.0988366396745934 -1.1707759591586715 -1.1683796100326687 -1.1196225394856103 -1.072490191279631 -1.113596781925991 -1.1636203208373619 -1.1637095339348649 -1.1136186768202043 -1.072459533102023 -1.1195990812512568 -1.1682828029342125 -1.1708799426413699 -1.0988453871491286 -1.0343473821898648
-1.034167531194985 -1.0988366163694414 -1.170775772701021 -1.168378052048897 -1.119621391342821 -1.07248959280664 -1.113594883329116 -1.1636191800975475 -1.1637072420760755 -1.1136178395680627 -1.0724590771343478 -1.1195984766722487 -1.1682832512615904 -1.1708799404337147 -1.0988455538374622 -1.0343456272467257
-1.0341685099562858 -1.0988366022700213 -1.1707757161786478 -1.168376597002699 -1.119620337183805 -1.0724890915924248 -1.113593099116991 -1.1636182012258516 -1.1637051183568887 -1.1136170591372871 -1.072458695181072 -1.119597968027764 -1.1682838580643868 -1.1708799596880304 -1.0988457290451294 -1.0343438676578278
-1.0341695048215276 -1.098836602252409 -1.170775791533003 -1.1683752486806434 -1.119619378227434 -1.0724886862050793 -1.1135914339334652 -1.1636173844603772 -1.1637031638256985 -1.1136163329356197 -1.0724583846246882 -1.1195975558713256 -1.1682846193682437 -1.170879997428469 -1.0988459122867575 -1.0343421073378085
-1.0341705177959633 -1.0988366208468274 -1.1707760001039342 -1.1683740102867302 -1.1196185153232392 -1.0724883745335554 -1.1135898917268723 -1.1636167294459907 -1.1637013786750314 -1.113615658326491 -1.0724581425143065 -1.1195972402843921 -1.1682855306635518 -1.1708800507208252 -1.0988461031049501 -1.0343403499543045
-1.034171550607768 -1.098836662216602 -1.1707763426448274 -1.168372884448013 -1.1196177489741799 -1.0724881538407858 -1.1135884757715975 -1.1636162352697448 -1.1636997622847272 -1.1136150326803496 -1.0724579656232571 -1.119597020901494 -1.1682865869598682 -1.1708801167134306 -1.0988463010738017 -1.0343385989294553
-1.0341726046987973 -1.0988367301406745 -1.1707768193409465 -1.168371873222644 -1.11961707935829 -1.072488020820179 -1.113587188693372 -1.1636159004961302 -1.1636983132686787 -1.1136144534218668 -1.072457850504891 -1.1195968969368983 -1.1682877828409994 -1.1708801926750003 -1.0988465058009969 -1.0343368574430094
-1.0341736812177398 -1.098836827999871 -1.1707774298306193 -1.1683709781101745 -1.1196165063490018 -1.0724879716549367 -1.1135860324974631 -1.1636157232018027 -1.1636970295247508 -1.1136139180725866 -1.072457793546182 -1.1195968672125007 -1.1682891125199206 -1.1708802760291284 -1.0988467169286065 -1.0343351284368607
-1.0341747810156927 -1.098836958767082 -1.170778173228686 -1.1683702000640088 -1.119616029533914 -1.0724880020796845 -1.1135850085992027 -1.1636157010094448 -1.1636959082873786 -1.113613424288531 -1.0724577910185644 -1.1195969301866344 -1.1682905698928212 -1.1708803643852108 -1.0988469341327407 -1.0343334146208167
-1.0341759046440573 -1.0988371250013538 -1.1707790481518652 -1.168369539505966 -1.1196156482318642 -1.0724881074439412 -1.1135841178563162 -1.1636158311204865 -1.1636949461826003 -1.1136129698924497 -1.0724578391256387 -1.119597083983693 -1.168292148591607 -1.1708804555656218 -1.0988471571221012 -1.0343317184795013
-1.0341770523547484 -1.0988373288459348 -1.1707800527454366 -1.168368996342989 -1.1196153615082927 -1.0724882827770137 -1.1135833606025534 -1.1636161103465548 -1.1636941392852111 -1.1136125529003744 -1.072457934047266 -1.119597326424314 -1.168293842034357 -1.1708805476289883 -1.0988473856355276 -1.034330042280081
-1.0341782241025892 -1.0988375720302825 -1.1707811847108816 -1.1683685699859525 -1.1196151681888344 -1.0724885228538104 -1.1135827366822895 -1.1636165351396055 -1.1636934831777577 -1.1136121715424212 -1.0724580719797783 -1.119597655056056 -1.1682956434733267 -1.1708806388894961 -1.098847619438586 -1.0343283880807967
-1.0341794195497993 -1.0988378558758285 -1.170782441334078 -1.1683682593706102 -1.1196150668712923 -1.0724888222610904 -1.1135822454855933 -1.1636171016207482 -1.1636929730111605 -1.1136118242777902 -1.0724582491720007 -1.1195980671843664 -1.1682975460402525 -1.1708807279321325 -1.098847858319251 -1.034326757739999
-1.034180638072503 -1.098838181305504 -1.1707838195137312 -1.1683680629805584 -1.119615055935955 -1.0724891754635437 -1.1135818859834035 -1.1636178056079458 -1.163692603566553 -1.1136115098042079 -1.0724584619569595 -1.1195985599035998 -1.168299542788851 -1.1708808136237923 -1.0988481020827585 -1.034325152925621
-1.0341818787690396 -1.0988385488567083 -1.1707853157898365 -1.168367978872114 -1.1196151335545173 -1.072489576868896 -1.113581656762379 -1.1636186426427866 -1.1636923693179102 -1.1136112270620886 -1.0724587067792188 -1.119599130127851 -1.1683016267344635 -1.170880895120254 -1.0988483505457358 -1.0343235751248485
-1.0341831404699982 -1.098838958697575 -1.1707869263719033 -1.1683680047009504 -1.1196152976976874 -1.0724900208912633 -1.1135815560589002 -1.1636196080165129 -1.163692264494853 -1.1136109752338514 -1.0724589802179048 -1.11959977462132 -1.1683037908909708 -1.170880971869037 -1.0988486035296876 -1.0343220256538854
-1.0341844217498157 -1.0988394106461674 -1.1707886471668265 -1.1683681377502166 -1.1196155461417123 -1.0724905020118827 -1.113581581791995 -1.1636206967956677 -1.1636922831449206 -1.1136107537388356 -1.0724592790055663 -1.1196004900279535 -1.168306028305072 -1.1708810436082229 -1.0988488608540532 -1.0343205056676976
-1.0341857209397443 -1.0988399041923822 -1.170790473806219 -1.1683683749600449 -1.1196158764740758 -1.0724910148363294 -1.1135817315946628 -1.1636219038474334 -1.1636924191945974 -1.1136105622242982 -1.0724596000431077 -1.1196012729000955 -1.1683083320880994 -1.1708811103613121 -1.0988491223289125 -1.0343190161695373
-1.0341870361420544 -1.098840438522048 -1.1707924016731006 -1.1683687129581775 -1.1196162860986003 -1.072491554147533 -1.1135820028435213 -1.1636232238648856 -1.1636926665082676 -1.1136104005529066 -1.0724599404110453 -1.1196021197260198 -1.1683106954454523 -1.1708811724283912 -1.098849387747573 -1.0343175580202444
-1.0341883652453165 -1.0988410125430346 -1.1707944259278056 -1.1683691480916354 -1.119616772240218 -1.0724921149540751 -1.1135823926865158 -1.1636246513921744 -1.1636930189444545 -1.113610268787066 -1.072460297377421 -1.1196030269562633 -1.1683131117038184 -1.1708812303737206 -1.0988496568792179 -1.0343161319471579
-1.0341897059405452 -1.0988416249127297 -1.1707965415331334 -1.1683696764592473 -1.1196173319496874 -1.0724926925333313 -1.1135828980686828 -1.1636261808497088 -1.163693470408774 -1.113610167170423 -1.0724606684026838 -1.1196039910286666 -1.1683155743361782 -1.1708812850101777 -1.0988499294617238 -1.0343147385526104
-1.0341910557380594 -1.0988422740667168 -1.170798743278635 -1.1683702939448917 -1.11961796210842 -1.0724932824693638 -1.1135835157559673 -1.1636278065592385 -1.1636940149031516 -1.1136100961067927 -1.0724610511418677 -1.119605008392136 -1.1683180769846493 -1.1708813373807823 -1.098850205194869 -1.0343133783219263
-1.0341924119849057 -1.0988429582480252 -1.170801025804161 -1.1683709962512365 -1.119618659433724 -1.0724938806856044 -1.1135842423570423 -1.1636295227688704 -1.1636946465709366 -1.1136100561367657 -1.0724614434444293 -1.1196060755291146 -1.1683206134811228 -1.170881388737835 -1.0988504837340494 -1.0343120516309061
-1.0341937718826337 -1.0988436755367141 -1.170803383622658 -1.1683717789337527 -1.119619420484586 -1.072494483472367 -1.1135850743432698 -1.1636313236778388 -1.1636953597376793 -1.1136100479123765 -1.0724618433521493 -1.119607188976647 -1.1683231778657233 -1.170881440519983 -1.098850764684552 -1.0343107587527436
-1.0341951325053027 -1.098844423879303 -1.1708058111423891 -1.1683726374346546 -1.1196202416682235 -1.072495087509317 -1.1135860080666364 -1.1636332034609587 -1.163696148947357 -1.1136100721701332 -1.0724622490954054 -1.1196083453458952 -1.168325764403062 -1.1708814943277146 -1.0988510475965447 -1.0343094998643394
-1.0341964908175219 -1.0988452011177423 -1.1708083026885965 -1.1683735671163968 -1.1196211192476262 -1.072495689883035 -1.1135870397757792 -1.1636351562925822 -1.1636970089937564 -1.1136101297029573 -1.0724626590883426 -1.1196095413399252 -1.168328367596244 -1.170881551897585 -1.0988513319607272 -1.0343082750520467
-1.0341978436924115 -1.0988460050175015 -1.1708108525248062 -1.1683745632944322 -1.119622049350301 -1.0724962880995288 -1.113588165629918 -1.1636371763698596 -1.1636979349468335 -1.11361022133147 -1.0724630719231627 -1.1196107737695453 -1.1683309821986727 -1.1708816150755081 -1.0988516172047482 -1.034307084316822
-1.0341991879293189 -1.0988468332945058 -1.1708134548738123 -1.168375621268782 -1.1196230279783772 -1.0724968800917487 -1.1135893817107805 -1.1636392579351376 -1.1636989221737313 -1.1136103478752886 -1.0724634863639424 -1.1196120395669578 -1.1683336032236138 -1.1708816857893454 -1.0988519026903045 -1.0343059275787656
-1.0342005202711753 -1.0988476836405459 -1.1708161039384142 -1.1683767363541147 -1.1196240510203928 -1.0724974642218505 -1.1135906840324301 -1.1636413952972289 -1.1636999663542396 -1.1136105101247886 -1.0724639013402528 -1.1196133357970732 -1.1683362259515837 -1.1708817660209832 -1.0988521877109902 -1.0343048046811394
-1.0342018374213806 -1.0988485537469075 -1.1708187939219654 -1.1683779039080178 -1.1196251142648204 -1.0724980392781074 -1.1135920685492156 -1.1636435828515483 -1.1637010634905072 -1.1136107088139355 -1.0724643159407228 -1.119614659666408 -1.1683388459356647 -1.1708818577780538 -1.0988524714907706 -1.0343037153938046
-1.034203136060125 -1.0988494413259446 -1.1708215190487363 -1.1683791193571083 -1.1196262134155024 -1.0724986044663798 -1.1135935311620195 -1.16364581509885 -1.1637022099109449 -1.1136109445946172 -1.0724647294067826 -1.1196160085295426 -1.1683414590047914 -1.1708819630655234 -1.0988527531831207 -1.0343026594162175
-1.0342044128600518 -1.0988503441304225 -1.1708242735840004 -1.1683803782207005 -1.1196273441089388 -1.072499159396226 -1.1135950677231023 -1.163648086662704 -1.1637034022684118 -1.1136112180128936 -1.0724651411265733 -1.1196173798931972 -1.1683440612652536 -1.1708820838574576 -1.0988530318706806 -1.0343016363799507
-1.0342056645012034 -1.0988512599703735 -1.1708270518538328 -1.1683816761317647 -1.1196285019333363 -1.0724997040618436 -1.1135966740400316 -1.1636503923056796 -1.1637046375328426 -1.1136115294875548 -1.07246555062915 -1.1196187714180879 -1.168346649100525 -1.1708822220692336 -1.0988533065653654 -1.0343006458507817
-1.0342068876852202 -1.098852186727438 -1.1708298482644597 -1.1683830088548899 -1.119629682449134 -1.0725002388182034 -1.1135983458791072 -1.1636527269444579 -1.1637059129787586 -1.1136118792913101 -1.0724659575788098 -1.119620180918618 -1.1683492191695724 -1.170882379530639 -1.0988535762088858 -1.0342996873304988
-1.0342080791487285 -1.098853122366559 -1.170832657321138 -1.168384372301142 -1.1196308812106068 -1.0725007643529485 -1.1136000789687648 -1.1636550856639816 -1.1637072261679986 -1.113612267534883 -1.0724663617695938 -1.1196216063606907 -1.168351768403717 -1.1708825579601707 -1.0988538396735887 -1.0342987602583462
-1.0342092356759178 -1.0988540649449714 -1.170835473646354 -1.1683857625396397 -1.1196320937880784 -1.0725012816545618 -1.1136018690033744 -1.1636574637308705 -1.163708574928246 -1.1136126941542557 -1.0724667631196942 -1.1196230458576042 -1.1683542940020648 -1.170882758940991 -1.0988540957636204 -1.0342978640122729
-1.034210354110304 -1.0988550126185708 -1.170838291997418 -1.168387175805953 -1.1196333157902318 -1.0725017919774924 -1.1136037116477662 -1.1636598566061456 -1.1637099573278 -1.113613158901169 -1.0724671616656538 -1.119624497664312 -1.1683567934254897 -1.1708829838987773 -1.0988543432164266 -1.0342969979099883
-1.0342114313656572 -1.0988559636456126 -1.1708411072832496 -1.1683886085074042 -1.1196345428859795 -1.0725022968047262 -1.1136056025427048 -1.1636622599573494 -1.1637113716471905 -1.11361366133686 -1.0724675575561302 -1.1196259601700607 -1.1683592643889233 -1.1708832340817708 -1.0988545807046004 -1.0342961612098907
-1.034212464436131 -1.0988569163878965 -1.1708439145803504 -1.168390057225539 -1.119635770825441 -1.0725027978083568 -1.1136075373113614 -1.1636646696698594 -1.1637128163482195 -1.1136142008290084 -1.0724679510448978 -1.1196274318895558 -1.168361704851878 -1.1708835105432165 -1.0988548068381125 -1.034295353111887
-1.0342134504056346 -1.0988578693094986 -1.1708467091478485 -1.1683915187160545 -1.1196369954596368 -1.0725032968084962 -1.1136095115667457 -1.1636670818572132 -1.1637142900409796 -1.113614776551609 -1.0724683424829253 -1.1196289114527667 -1.1683641130071074 -1.1708838141263573 -1.0988550201670146 -1.0342945727582429
-1.034214386456427 -1.0988588209732324 -1.1708494864415886 -1.168392989906621 -1.1196382127586681 -1.0725037957309058 -1.1136115209198962 -1.1636694928700693 -1.163715791449595 -1.1136153874875423 -1.072468732309082 -1.119630397593588 -1.1683664872671549 -1.1708841454521042 -1.0988552191845684 -1.0342938192343547
-1.0342152698770115 -1.098859770035002 -1.1708522421270642 -1.1683944678927904 -1.1196394188281475 -1.0725042965636256 -1.113613560988596 -1.1636718993034998 -1.163717319377339 -1.1136160324334758 -1.0724691210393202 -1.1196318891375254 -1.1683688262490206 -1.1708845049094614 -1.098855402330796 -1.034293091569598
-1.0342160980693649 -1.0988607152363195 -1.1708549720911614 -1.1683959499324592 -1.1196406099238305 -1.072504801312986 -1.1136156274063045 -1.1636742980022639 -1.1637188726718102 -1.1136167100067507 -1.0724695092538854 -1.1196333849886386 -1.1683711287569096 -1.1708848926486752 -1.0988555679965224 -1.0342923887382456
-1.0342168685555082 -1.098861655395134 -1.1708576724525521 -1.1683974334390024 -1.119641782464431 -1.072505311959366 -1.1136177158310825 -1.1636766860637733 -1.1637204501909386 -1.1136174186539394 -1.0724698975824551 -1.1196348841160386 -1.168373393763298 -1.1708853085770996 -1.098855714527788 -1.0342917096604296
-1.0342175789835104 -1.0988625893953796 -1.1708603395706403 -1.1683989159732842 -1.1196429330426114 -1.072505830413317 -1.1136198219542601 -1.163679060838598 -1.1637220507704713 -1.113618156660673 -1.072470286686899 -1.1196363855401308 -1.16837562038857 -1.1708857523576233 -1.0988558402306299 -1.0342910532032517
-1.0342182271329277 -1.098863516175426 -1.1708629700529005 -1.1684003952346826 -1.1196440584341931 -1.0725063584725645 -1.1136219415087318 -1.1636814199283565 -1.1637236731936618 -1.1136189221625108 -1.072470677241685 -1.1196378883189237 -1.1683778078794331 -1.170886223409517 -1.0988559433763263 -1.0342904181819892
-1.0342188109197532 -1.098864434715816 -1.1708655607605736 -1.1684018690511129 -1.119645155605522 -1.0725068977806338 -1.1136240702766713 -1.1636837611809243 -1.1637253161637722 -1.1136197131565222 -1.0724710699118811 -1.1196393915345901 -1.1683799555864547 -1.1708867209113918 -1.0988560222069947 -1.034289803361443
-1.0342193284008547 -1.0988653440265566 -1.1708681088125852 -1.1684033353681709 -1.1196462217190155 -1.0725074497877354 -1.1136262040966027 -1.16368608268295 -1.1637269782799977 -1.1136205275133808 -1.0724714653290035 -1.1196408942804905 -1.1683820629409798 -1.1708872438061224 -1.0988560749416667 -1.0342892074574357
-1.0342197777780264 -1.0988662431343055 -1.1708706115876288 -1.1684047922374743 -1.1196472541367855 -1.0725080157145155 -1.1136283388697206 -1.1636883827496454 -1.163728658017326 -1.113621362989834 -1.072471864065007 -1.1196423956488333 -1.1683841294317427 -1.1708877908073365 -1.0988560997828059 -1.0342886291385063
-1.034220157401589 -1.0988671310696871 -1.1708730667243827 -1.1684062378042324 -1.1196482504221978 -1.0725085965192227 -1.1136304705653153 -1.163690659911927 -1.163730353710764 -1.1136222172412373 -1.0724722666048496 -1.1196438947190503 -1.1683861545815695 -1.1708883604072944 -1.098856094923221 -1.0342880670276955
-1.0342204657735927 -1.0988680068550654 -1.1708754721198285 -1.1684076702942794 -1.1196492083392793 -1.0725091928686348 -1.1136325952252706 -1.1636929129009395 -1.1637320635441886 -1.1136230878341689 -1.0724726733182612 -1.1196453905469825 -1.1683881379244798 -1.1708889508858302 -1.0988560585534783 -1.0342875197045984
-1.0342207015506735 -1.0988688694930122 -1.1708778259256518 -1.1684090880007783 -1.1196501258498575 -1.072509805113071 -1.113634708967543 -1.1636951406301534 -1.1637337855439809 -1.1136239722587842 -1.0724730844313508 -1.1196468821548105 -1.1683900789836215 -1.1708895603201408 -1.0988559888696012 -1.0342869857074937
-1.0342208635464856 -1.0988697179556406 -1.1708801265427446 -1.1684104892708078 -1.119651001108318 -1.0725104332656297 -1.1136368079885224 -1.1636973421751795 -1.1637355175774196 -1.11362486794078 -1.072473499998779 -1.1196483685217475 -1.168391977250451 -1.1708901865951677 -1.098855884081205 -1.0342864635357052
-1.0342209507338116 -1.0988705511751373 -1.1708823726138107 -1.1684118724921502 -1.1196518324539642 -1.0725110769857527 -1.1136388885643629 -1.1636995167515596 -1.1637372573556521 -1.1136257722526723 -1.072473919877171 -1.1196498485753905 -1.1683938321655365 -1.1708908274144165 -1.0988557424198886 -1.03428595165206
-1.034220962246251 -1.098871368035581 -1.1708845630140952 -1.1684132360804949 -1.1196526184010658 -1.0725117355671303 -1.1136409470511774 -1.1637016636908624 -1.163739002440784 -1.113626682524095 -1.0724743437005197 -1.119651321183631 -1.1683956431013864 -1.1708914803109685 -1.098855562147992 -1.0342854484854933
-1.034220897379535 -1.0988721673662418 -1.1708866968402811 -1.1684145784672682 -1.1196533576267178 -1.0725124079299893 -1.1136429798843066 -1.1637037824153706 -1.1637407502567334 -1.1136275960508615 -1.0724747708581368 -1.1196527851470568 -1.1683974093476173 -1.1708921426585894 -1.0988553415676043 -1.0342849524337945
-1.0342207555924319 -1.0988729479365236 -1.1708887733976083 -1.16841589808819 -1.1196540489567939 -1.0725130926177293 -1.1136449835766609 -1.163705872411727 -1.1637424981030842 -1.113628510102467 -1.0724752004757274 -1.1196542391917663 -1.1683991300987708 -1.1708928116827417 -1.0988550790298413 -1.0342844618663947
-1.0342205365072288 -1.0988737084525975 -1.1708907921852933 -1.1684171933726486 -1.1196546913503322 -1.07251378779785 -1.1136469547163945 -1.1637079332040032 -1.1637442431714502 -1.1136294219278344 -1.072475631400095 -1.1196556819624188 -1.1684008044450125 -1.1708934844715149 -1.0988547729442895 -1.0342839751273152
-1.0342202399097578 -1.098874447555756 -1.1708927528803845 -1.1684184627338081 -1.1196552838829097 -1.072514491267142 -1.1136488899640513 -1.1637099643266644 -1.1637459825636156 -1.1136303287591587 -1.0724760621877991 -1.1196571120155532 -1.1684024313658248 -1.1708941579863719 -1.0988544217885314 -1.0342834905381666
-1.0342198657489665 -1.0988751638225798 -1.1708946553202084 -1.1684197045595015 -1.1196558257294726 -1.0725152004610086 -1.11365078604942 -1.1637119652979762 -1.1637477133109408 -1.1136312278137546 -1.0724764910981854 -1.1196585278129498 -1.1684040097268205 -1.1708948290728556 -1.098854024117632 -1.0342830064012345
-1.034219414136005 -1.098875855766785 -1.1708964994836564 -1.1684209172037423 -1.119656316147281 -1.0725159124667756 -1.1136526397682498 -1.1637139355945432 -1.1637494323945565 -1.1136321162940115 -1.0724769160909693 -1.1196599277150887 -1.1684055382795517 -1.1708954944712597 -1.098853578573505 -1.034282521002684
-1.0342188853427954 -1.0988765218427163 -1.1708982854715402 -1.1684220989788834 -1.1196567544595162 -1.0725166240407722 -1.1136544479790484 -1.1637158746275986 -1.1637511367658906 -1.113632991385588 -1.0724773348285077 -1.1196613099746229 -1.168407015664317 -1.1708961508275635 -1.098853083893986 -1.0342820326158573
-1.0342182798000872 -1.0988771604503893 -1.1709000134863263 -1.1684232481484478 -1.1196571400400535 -1.0725173316290053 -1.1136562076000074 -1.1637177817216526 -1.1637528233671999 -1.1136338502541625 -1.0724777446828244 -1.1196626727300252 -1.1684084404157513 -1.1708967947046967 -1.0988525389215809 -1.0342815395046672
-1.0342175980949917 -1.098877769941944 -1.1709016838115676 -1.1684243629205853 -1.1196574722999153 -1.0725180313910412 -1.1136579156062645 -1.163719656096048 -1.1637544891517073 -1.113634690041033 -1.0724781427472996 -1.1196640139995016 -1.168409810970972 -1.170897422594413 -1.0988519426118004 -1.034281039927179
-1.0342168409679886 -1.098878348629339 -1.1709032967913333 -1.168425441442365 -1.1196577506755907 -1.0725187192268453 -1.1136595690275917 -1.1637214968497231 -1.1637561311029925 -1.1136355078579898 -1.0724785258528888 -1.1196653316754839 -1.1684111256800995 -1.170898030929815 -1.0988512940409676 -1.0342805321393027
-1.0342160093093529 -1.098878894793169 -1.1709048528099224 -1.168426481794954 -1.119657974619484 -1.0725193908061796 -1.1136611649466714 -1.1637233029492866 -1.1637577462532427 -1.1136363007817978 -1.0724788905886526 -1.1196666235200987 -1.1684123828188437 -1.1708986160986408 -1.0988505924134915 -1.034280014398678
